u_pred,v_pred,p_pred,x,y
0.6057531,0.24607049,0.75313026,977,0
0.60546815,0.24625121,0.7531836,977,1
0.6050413,0.24610335,0.7531648,977,2
0.60601246,0.24622509,0.75311816,977,3
0.6057104,0.24596795,0.7532038,977,4
0.6054286,0.24631394,0.75312185,977,5
0.605001,0.24605384,0.75312364,977,6
0.6050757,0.24596718,0.75318825,977,7
0.60534537,0.24614652,0.7531773,977,8
0.60551536,0.24601877,0.7531315,977,9
0.60509485,0.24605198,0.7531587,977,10
0.6055722,0.2459756,0.75313336,977,11
0.60570836,0.2458984,0.75319105,977,12
0.6054284,0.24601646,0.75316435,977,13
0.6050279,0.24624287,0.7531688,977,14
0.605144,0.24594963,0.75320005,977,15
0.6045213,0.24594101,0.75316054,977,16
0.60465825,0.24594358,0.7531797,977,17
0.6050872,0.24601169,0.7531377,977,18
0.60508174,0.24606335,0.75313085,977,19
0.60477006,0.24591431,0.75323856,977,20
0.60461074,0.2460571,0.7531785,977,21
0.60490936,0.24596542,0.7531346,977,22
0.604193,0.24598587,0.7532071,977,23
0.604872,0.24592979,0.7531559,977,24
0.60465235,0.245833,0.7531889,977,25
0.6051787,0.24595535,0.7531349,977,26
0.60448515,0.24598145,0.7532066,977,27
0.60479844,0.24592955,0.753189,977,28
0.60464776,0.24606854,0.7531545,977,29
0.60456836,0.24602956,0.75317156,977,30
0.6048145,0.24587083,0.7531538,977,31
0.6046567,0.24590689,0.75313514,977,32
0.60451186,0.2459726,0.7532548,977,33
0.6045864,0.24578373,0.7531856,977,34
0.60441095,0.24602273,0.75316375,977,35
0.60467196,0.24594986,0.7531804,977,36
0.6041666,0.24584633,0.7532134,977,37
0.6044726,0.24593648,0.7531701,977,38
0.60406506,0.24617915,0.7531195,977,39
0.6055206,0.24587089,0.7530551,977,40
0.6047498,0.24597445,0.75314355,977,41
0.60483015,0.24591722,0.7530882,977,42
0.58987707,0.24569277,0.75307035,977,43
0.56239545,0.24538326,0.75326926,977,44
0.54746544,0.24560787,0.753228,977,45
0.5368192,0.2452153,0.75319576,977,46
0.52695614,0.24496937,0.75319153,977,47
0.5202624,0.24533637,0.7531086,977,48
0.5135376,0.24507755,0.753042,977,49
0.5074806,0.24518682,0.75290644,977,50
0.50661093,0.24542439,0.75288695,977,51
0.511233,0.24549134,0.75284046,977,52
0.5168867,0.24552965,0.7527575,977,53
0.52550644,0.2459,0.75249666,977,54
0.5341996,0.24554259,0.7524369,977,55
0.5453843,0.24581742,0.7521548,977,56
0.5592584,0.24611129,0.75171995,977,57
0.57845664,0.24625577,0.7513275,977,58
0.6162392,0.24640216,0.75030535,977,59
0.6226357,0.24646348,0.7504104,977,60
0.623576,0.24656639,0.7504178,977,61
0.6241859,0.24643856,0.75045943,977,62
0.62490344,0.24638957,0.75055707,977,63
0.6254618,0.24666457,0.7505824,977,64
0.62674063,0.24669982,0.75056213,977,65
0.6265801,0.24677493,0.7506462,977,66
0.62637174,0.24671572,0.75066197,977,67
0.6264575,0.24686103,0.7506725,977,68
0.62683547,0.2469556,0.75071156,977,69
0.6264374,0.24685413,0.75078773,977,70
0.62695444,0.24691486,0.75077903,977,71
0.62656224,0.24672328,0.7508257,977,72
0.62634826,0.24682973,0.7508529,977,73
0.6261201,0.2468768,0.7508396,977,74
0.6261308,0.24679491,0.75089604,977,75
0.62707007,0.2468795,0.75090235,977,76
0.62727714,0.24704377,0.7509482,977,77
0.62679815,0.2469764,0.7509592,977,78
0.6265,0.24700052,0.75099325,977,79
0.6264909,0.2470195,0.75095624,977,80
0.6263956,0.24704832,0.7510065,977,81
0.62677246,0.24715906,0.7510314,977,82
0.6267798,0.24697387,0.7510432,977,83
0.6271187,0.24711496,0.7510946,977,84
0.62654305,0.24695815,0.75108343,977,85
0.6265737,0.24690226,0.7511278,977,86
0.62664664,0.24699311,0.7511113,977,87
0.6264993,0.2471937,0.7510758,977,88
0.6257332,0.24707961,0.7511547,977,89
0.62635064,0.24715266,0.75117505,977,90
0.6259496,0.2471675,0.75114864,977,91
0.62541443,0.2472651,0.7511625,977,92
0.62574434,0.24708807,0.75117373,977,93
0.6258262,0.2472431,0.7512001,977,94
0.6259099,0.24713679,0.75123745,977,95
0.62535924,0.24728075,0.7512272,977,96
0.62575626,0.24703029,0.75123316,977,97
0.6256137,0.24732405,0.75125,977,98
0.6256454,0.24721488,0.7513045,977,99
