u_pred,v_pred,p_pred,x,y
0.67874706,0.30232653,0.7603238,994,0
0.67865866,0.30236876,0.7603544,994,1
0.6785266,0.30233422,0.7603437,994,2
0.67882764,0.30236268,0.7603169,994,3
0.678734,0.3023025,0.76036596,994,4
0.6786465,0.30238348,0.76031905,994,5
0.67851377,0.3023226,0.76032,994,6
0.6785371,0.3023023,0.7603571,994,7
0.6786206,0.3023442,0.7603508,994,8
0.67867345,0.3023144,0.7603246,994,9
0.678543,0.30232218,0.76034015,994,10
0.67869097,0.30230427,0.7603256,994,11
0.6787331,0.30228627,0.76035863,994,12
0.6786464,0.30231383,0.7603434,994,13
0.67852217,0.30236676,0.76034594,994,14
0.67855823,0.30229825,0.7603638,994,15
0.67836505,0.30229622,0.76034117,994,16
0.67840767,0.30229676,0.76035213,994,17
0.6785406,0.30231276,0.7603281,994,18
0.6785388,0.30232483,0.76032424,994,19
0.6784423,0.30228993,0.76038593,994,20
0.6783925,0.30232334,0.7603515,994,21
0.67848516,0.3023019,0.7603263,994,22
0.6782628,0.30230668,0.7603679,994,23
0.6784739,0.30229357,0.76033854,994,24
0.67840546,0.30227092,0.76035744,994,25
0.6785687,0.30229956,0.7603265,994,26
0.6783538,0.30230564,0.7603676,994,27
0.67845064,0.30229348,0.7603575,994,28
0.6784042,0.302326,0.7603377,994,29
0.6783795,0.30231684,0.7603475,994,30
0.678456,0.3022798,0.76033735,994,31
0.67840695,0.30228814,0.7603267,994,32
0.67836213,0.30230352,0.76039517,994,33
0.67838514,0.3022594,0.76035553,994,34
0.67833066,0.30231532,0.760343,994,35
0.67841154,0.30229825,0.76035255,994,36
0.6782549,0.30227402,0.7603715,994,37
0.6783497,0.30229512,0.76034665,994,38
0.67822343,0.30235192,0.7603177,994,39
0.6786747,0.30227974,0.7602808,994,40
0.67843586,0.30230403,0.7603315,994,41
0.67846066,0.30229062,0.7602997,994,42
0.6738224,0.30223808,0.7602895,994,43
0.6652982,0.30216563,0.7604035,994,44
0.6606672,0.3022182,0.7603799,994,45
0.6573646,0.30212632,0.76036143,994,46
0.6543056,0.30206883,0.760359,994,47
0.65222895,0.30215466,0.7603114,994,48
0.65014315,0.30209413,0.7602732,994,49
0.6482643,0.30211967,0.7601956,994,50
0.6479945,0.30217522,0.7601844,994,51
0.6494282,0.30219093,0.7601577,994,52
0.65118206,0.30219993,0.7601102,994,53
0.6538559,0.30228657,0.7599608,994,54
0.65655214,0.30220297,0.7599265,994,55
0.6600216,0.30226728,0.75976485,994,56
0.664325,0.30233607,0.75951564,994,57
0.6702801,0.30236986,0.7592907,994,58
0.6819996,0.30240417,0.7587049,994,59
0.6839837,0.3024185,0.7587651,994,60
0.6842754,0.30244255,0.75876933,994,61
0.6844647,0.30241263,0.75879323,994,62
0.6846874,0.3024012,0.7588492,994,63
0.6848605,0.3024655,0.7588636,994,64
0.6852571,0.30247378,0.75885206,994,65
0.68520695,0.30249134,0.7589002,994,66
0.6851426,0.30247754,0.7589093,994,67
0.68516946,0.3025115,0.7589153,994,68
0.68528634,0.30253363,0.75893766,994,69
0.68516314,0.3025099,0.75898135,994,70
0.6853236,0.3025241,0.75897634,994,71
0.6852017,0.30247933,0.7590031,994,72
0.6851355,0.3025042,0.75901866,994,73
0.6850647,0.30251518,0.75901103,994,74
0.6850681,0.30249605,0.7590434,994,75
0.68535924,0.30251577,0.75904703,994,76
0.68542355,0.30255422,0.75907326,994,77
0.68527484,0.3025385,0.7590797,994,78
0.6851824,0.30254415,0.7590991,994,79
0.6851797,0.30254862,0.7590779,994,80
0.6851499,0.30255538,0.7591067,994,81
0.68526685,0.30258134,0.759121,994,82
0.6852691,0.30253798,0.75912774,994,83
0.6853742,0.30257094,0.75915724,994,84
0.6851961,0.30253425,0.7591508,994,85
0.68520516,0.3025211,0.7591762,994,86
0.685228,0.3025424,0.7591668,994,87
0.6851821,0.30258942,0.75914645,994,88
0.68494445,0.30256265,0.7591917,994,89
0.68513614,0.3025798,0.7592033,994,90
0.68501174,0.30258325,0.7591881,994,91
0.6848457,0.30260608,0.75919616,994,92
0.6849481,0.30256462,0.75920254,994,93
0.68497354,0.30260092,0.7592177,994,94
0.68499964,0.302576,0.7592391,994,95
0.68482876,0.30260974,0.75923324,994,96
0.6849519,0.30255118,0.7592367,994,97
0.6849076,0.30261993,0.7592463,994,98
0.6849174,0.30259436,0.75927746,994,99
