u_pred,v_pred,p_pred,x,y
0.7229932,0.3784693,0.77061474,626,0
0.7229583,0.37854514,0.77069205,626,1
0.7229063,0.37848306,0.77066493,626,2
0.7230249,0.37853417,0.7705972,626,3
0.722988,0.3784261,0.77072144,626,4
0.72295356,0.3785715,0.77060264,626,5
0.7229013,0.37846217,0.77060515,626,6
0.72291046,0.37842575,0.7706989,626,7
0.7229433,0.37850103,0.77068305,626,8
0.72296417,0.37844747,0.77061665,626,9
0.7229128,0.37846142,0.77065605,626,10
0.7229711,0.3784293,0.7706193,626,11
0.72298765,0.37839693,0.7707029,626,12
0.7229535,0.37844646,0.7706642,626,13
0.72290456,0.3785415,0.7706707,626,14
0.7229188,0.37841848,0.77071595,626,15
0.72284263,0.3784148,0.77065873,626,16
0.72285944,0.37841582,0.77068645,626,17
0.72291183,0.37844455,0.7706256,626,18
0.7229111,0.37846622,0.7706157,626,19
0.7228731,0.37840354,0.77077186,626,20
0.72285354,0.37846357,0.77068466,626,21
0.72289,0.37842506,0.77062106,626,22
0.72280246,0.37843361,0.7707262,626,23
0.72288555,0.3784101,0.770652,626,24
0.7228586,0.37836945,0.7706998,626,25
0.7229229,0.37842086,0.7706216,626,26
0.7228382,0.3784317,0.7707255,626,27
0.7228764,0.37840992,0.77070004,626,28
0.72285813,0.37846833,0.7706499,626,29
0.72284836,0.37845188,0.77067465,626,30
0.7228785,0.37838537,0.770649,626,31
0.72285914,0.3784004,0.7706219,626,32
0.72284156,0.37842795,0.77079535,626,33
0.7228506,0.3783487,0.7706951,626,34
0.7228291,0.37844908,0.7706633,626,35
0.722861,0.37841848,0.77068746,626,36
0.7227993,0.37837496,0.7707353,626,37
0.7228366,0.37841284,0.7706725,626,38
0.7227869,0.37851486,0.7705992,626,39
0.7229647,0.3783852,0.77050585,626,40
0.7228706,0.37842885,0.7706342,626,41
0.72288036,0.3784048,0.7705537,626,42
0.7210532,0.37831044,0.77052784,626,43
0.7176952,0.37818035,0.7708164,626,44
0.7158709,0.37827477,0.7707566,626,45
0.71457,0.37810975,0.7707099,626,46
0.7133649,0.37800658,0.77070373,626,47
0.7125468,0.37816066,0.7705834,626,48
0.7117252,0.378052,0.7704867,626,49
0.71098506,0.37809783,0.77029014,626,50
0.7108788,0.3781976,0.7702619,626,51
0.71144354,0.37822577,0.77019435,626,52
0.7121344,0.37824193,0.77007407,626,53
0.71318775,0.37839755,0.7696958,626,54
0.71424985,0.37824738,0.7696091,626,55
0.7156166,0.37836286,0.7691999,626,56
0.71731186,0.3784864,0.76856923,626,57
0.7196577,0.37854707,0.7679999,626,58
0.72427446,0.37860864,0.7665172,626,59
0.72505605,0.37863445,0.76666963,626,60
0.7251709,0.3786776,0.76668036,626,61
0.72524554,0.37862387,0.76674074,626,62
0.7253332,0.3786034,0.7668824,626,63
0.72540146,0.3787188,0.766919,626,64
0.7255576,0.3787337,0.76688963,626,65
0.72553796,0.37876523,0.7670116,626,66
0.72551256,0.3787404,0.7670345,626,67
0.7255232,0.37880147,0.7670498,626,68
0.72556925,0.37884113,0.7671064,626,69
0.7255207,0.37879857,0.767217,626,70
0.7255839,0.378824,0.7672043,626,71
0.72553587,0.37874365,0.76727206,626,72
0.72550976,0.3787883,0.7673114,626,73
0.72548187,0.37880802,0.7672921,626,74
0.7254832,0.37877363,0.7673739,626,75
0.7255979,0.37880912,0.7673832,626,76
0.7256233,0.37887812,0.7674496,626,77
0.72556466,0.3788499,0.7674658,626,78
0.72552824,0.37886003,0.767515,626,79
0.72552717,0.37886798,0.76746136,626,80
0.7255155,0.37888014,0.76753426,626,81
0.7255615,0.37892678,0.7675703,626,82
0.7255624,0.37884894,0.7675874,626,83
0.7256038,0.37890813,0.76766205,626,84
0.72553366,0.37884226,0.7676457,626,85
0.72553724,0.37881872,0.7677101,626,86
0.72554624,0.3788569,0.76768625,626,87
0.7255281,0.3789413,0.7676348,626,88
0.72543454,0.37889323,0.76774925,626,89
0.72551,0.378924,0.7677787,626,90
0.725461,0.3789302,0.7677403,626,91
0.7253956,0.37897125,0.7677605,626,92
0.725436,0.3788968,0.76777685,626,93
0.725446,0.37896195,0.7678151,626,94
0.7254563,0.37891722,0.76786923,626,95
0.7253889,0.37897784,0.7678544,626,96
0.72543746,0.3788726,0.76786315,626,97
0.72542,0.3789961,0.7678874,626,98
0.7254239,0.37895018,0.76796645,626,99
