u_pred,v_pred,p_pred,x,y
0.59870076,0.2604426,0.7611987,780,0
0.5984218,0.26059717,0.76124746,780,1
0.59800434,0.26047072,0.76123035,780,2
0.5989546,0.2605749,0.7611876,780,3
0.59865916,0.2603548,0.76126593,780,4
0.59838325,0.26065093,0.761191,780,5
0.5979645,0.26042825,0.7611926,780,6
0.5980379,0.26035407,0.76125175,780,7
0.5983017,0.26050746,0.76124173,780,8
0.5984682,0.2603983,0.76119983,780,9
0.5980566,0.2604267,0.7612247,780,10
0.59852374,0.2603613,0.7612015,780,11
0.5986568,0.26029524,0.7612543,780,12
0.59838295,0.2603963,0.7612299,780,13
0.59799093,0.26059002,0.761234,780,14
0.5981047,0.26033908,0.76126254,780,15
0.5974952,0.26033178,0.76122636,780,16
0.5976295,0.26033387,0.76124394,780,17
0.59804904,0.26039225,0.7612055,780,18
0.59804374,0.26043642,0.76119924,780,19
0.5977388,0.26030886,0.7612978,780,20
0.5975825,0.26043105,0.76124275,780,21
0.5978749,0.26035258,0.76120263,780,22
0.59717345,0.26037008,0.76126903,780,23
0.5978385,0.26032215,0.7612221,780,24
0.5976233,0.26023927,0.76125234,780,25
0.59813833,0.26034397,0.76120293,780,26
0.59745985,0.2603663,0.7612685,780,27
0.5977663,0.2603219,0.76125246,780,28
0.597619,0.26044083,0.7612209,780,29
0.59754115,0.26040742,0.7612364,780,30
0.5977821,0.26027167,0.7612202,780,31
0.59762764,0.26030242,0.76120317,780,32
0.597486,0.2603587,0.7613126,780,33
0.59755886,0.26019704,0.7612493,780,34
0.5973872,0.26040167,0.76122934,780,35
0.59764254,0.2603393,0.76124454,780,36
0.59714806,0.26025063,0.76127476,780,37
0.5974472,0.26032782,0.7612351,780,38
0.59704864,0.26053554,0.76118886,780,39
0.59847283,0.26027164,0.7611299,780,40
0.59771883,0.26036036,0.76121086,780,41
0.5977973,0.26031134,0.76116014,780,42
0.5831632,0.26011923,0.7611438,780,43
0.5562681,0.25985423,0.7613259,780,44
0.5416567,0.26004654,0.76128817,780,45
0.5312371,0.2597105,0.76125866,780,46
0.5215849,0.25950003,0.7612547,780,47
0.5150337,0.25981408,0.76117885,780,48
0.5084525,0.25959262,0.7611179,780,49
0.5025245,0.25968614,0.76099384,780,50
0.5016734,0.2598894,0.76097596,780,51
0.50619686,0.25994676,0.7609334,780,52
0.5117303,0.25997964,0.7608575,780,53
0.52016616,0.26029655,0.7606188,780,54
0.52867365,0.25999072,0.7605641,780,55
0.5396199,0.26022595,0.76030594,780,56
0.55319786,0.26047748,0.75990796,780,57
0.5719865,0.26060113,0.7595488,780,58
0.608963,0.2607265,0.7586132,780,59
0.61522293,0.260779,0.7587094,780,60
0.6161434,0.26086703,0.75871617,780,61
0.61674017,0.26075763,0.75875425,780,62
0.6174427,0.26071572,0.75884366,780,63
0.6179891,0.26095104,0.7588668,780,64
0.6192404,0.26098126,0.75884825,780,65
0.61908305,0.26104552,0.7589252,780,66
0.6188793,0.26099488,0.7589396,780,67
0.6189636,0.26111925,0.7589493,780,68
0.619333,0.2612002,0.758985,780,69
0.6189439,0.26111332,0.7590547,780,70
0.61944985,0.26116526,0.7590468,780,71
0.6190659,0.2610014,0.75908947,780,72
0.61885655,0.26109245,0.7591144,780,73
0.6186333,0.2611327,0.75910217,780,74
0.61864394,0.26106265,0.75915384,780,75
0.61956286,0.26113495,0.7591597,780,76
0.6197655,0.2612756,0.7592016,780,77
0.61929667,0.26121804,0.7592117,780,78
0.6190051,0.26123863,0.75924283,780,79
0.6189962,0.26125488,0.7592089,780,80
0.6189026,0.26127958,0.75925493,780,81
0.61927146,0.2613744,0.75927776,780,82
0.6192787,0.2612159,0.75928855,780,83
0.61961037,0.26133657,0.7593356,780,84
0.6190474,0.2612024,0.7593253,780,85
0.61907697,0.26115444,0.7593659,780,86
0.61914843,0.26123226,0.7593509,780,87
0.6190042,0.26140404,0.7593184,780,88
0.6182544,0.26130638,0.7593906,780,89
0.6188588,0.26136887,0.7594092,780,90
0.6184663,0.26138157,0.75938505,780,91
0.61794245,0.26146507,0.75939775,780,92
0.6182655,0.26131356,0.759408,780,93
0.6183456,0.2614463,0.75943214,780,94
0.61842775,0.26135522,0.75946635,780,95
0.61788887,0.2614785,0.75945693,780,96
0.6182772,0.26126418,0.7594625,780,97
0.61813766,0.26151562,0.7594778,780,98
0.6181686,0.2614222,0.7595277,780,99
