u_pred,v_pred,p_pred,x,y
0.72688115,0.39636967,0.7802119,1132,0
0.7268185,0.39650875,0.78034186,1132,1
0.72672486,0.3963949,0.78029627,1132,2
0.72693825,0.3964886,0.7801825,1132,3
0.72687185,0.39629048,0.78039116,1132,4
0.72680986,0.3965571,0.78019154,1132,5
0.7267158,0.3963566,0.7801958,1132,6
0.7267324,0.39628986,0.78035337,1132,7
0.72679144,0.39642787,0.78032666,1132,8
0.72682893,0.39632967,0.78021514,1132,9
0.7267365,0.39635524,0.7802813,1132,10
0.7268414,0.39629632,0.78021955,1132,11
0.72687125,0.39623702,0.7803601,1132,12
0.7268098,0.39632782,0.780295,1132,13
0.72672176,0.39650208,0.780306,1132,14
0.72674733,0.3962765,0.78038204,1132,15
0.7266104,0.39626977,0.7802858,1132,16
0.72664064,0.39627162,0.78033245,1132,17
0.7267348,0.3963243,0.7802302,1132,18
0.72673357,0.396364,0.78021353,1132,19
0.7266652,0.39624915,0.7804759,1132,20
0.72663,0.39635915,0.7803294,1132,21
0.7266956,0.39628857,0.78022254,1132,22
0.7265381,0.39630425,0.78039926,1132,23
0.7266876,0.39626116,0.78027457,1132,24
0.72663915,0.3961866,0.78035486,1132,25
0.7267548,0.39628085,0.7802234,1132,26
0.72660244,0.39630076,0.780398,1132,27
0.7266711,0.39626083,0.7803552,1132,28
0.7266382,0.3963679,0.780271,1132,29
0.72662073,0.39633775,0.7803126,1132,30
0.7266749,0.39621583,0.78026944,1132,31
0.7266401,0.39624333,0.78022397,1132,32
0.72660846,0.39629388,0.7805153,1132,33
0.72662467,0.39614862,0.78034693,1132,34
0.72658604,0.39633262,0.7802936,1132,35
0.7266434,0.39627647,0.7803341,1132,36
0.72653246,0.39619672,0.7804146,1132,37
0.7265996,0.39626613,0.78030896,1132,38
0.72651017,0.3964532,0.7801858,1132,39
0.72682995,0.39621547,0.78002894,1132,40
0.7266606,0.3962955,0.7802445,1132,41
0.72667825,0.3962514,0.7801093,1132,42
0.72339153,0.3960784,0.78006595,1132,43
0.71735126,0.39583993,0.7805507,1132,44
0.7140698,0.396013,0.7804503,1132,45
0.7117297,0.39571047,0.7803717,1132,46
0.709562,0.39552128,0.7803614,1132,47
0.7080905,0.3958038,0.7801593,1132,48
0.7066126,0.39560455,0.7799968,1132,49
0.7052812,0.3956886,0.77966654,1132,50
0.70509005,0.39587158,0.779619,1132,51
0.70610595,0.3959232,0.77950555,1132,52
0.70734864,0.3959528,0.77930343,1132,53
0.70924336,0.39623812,0.7786678,1132,54
0.71115386,0.3959628,0.77852213,1132,55
0.7136123,0.39617452,0.7778346,1132,56
0.71666175,0.39640105,0.7767748,1132,57
0.72088146,0.3965123,0.7758182,1132,58
0.72918594,0.3966252,0.77332693,1132,59
0.73059183,0.3966725,0.77358294,1132,60
0.7307985,0.39675158,0.773601,1132,61
0.73093265,0.3966531,0.77370244,1132,62
0.73109037,0.39661554,0.7739405,1132,63
0.73121315,0.39682716,0.77400196,1132,64
0.73149407,0.39685443,0.77395266,1132,65
0.7314586,0.39691225,0.7741575,1132,66
0.731413,0.39686674,0.7741961,1132,67
0.731432,0.39697868,0.7742218,1132,68
0.73151493,0.39705142,0.7743169,1132,69
0.73142755,0.3969734,0.7745027,1132,70
0.73154134,0.39702,0.7744813,1132,71
0.73145485,0.3968727,0.7745952,1132,72
0.731408,0.39695454,0.7746613,1132,73
0.7313578,0.3969907,0.77462894,1132,74
0.73136014,0.39692768,0.7747663,1132,75
0.73156655,0.39699277,0.77478206,1132,76
0.73161215,0.39711925,0.7748935,1132,77
0.7315067,0.39706746,0.7749207,1132,78
0.7314412,0.39708608,0.77500343,1132,79
0.73143923,0.3971007,0.7749133,1132,80
0.7314182,0.39712298,0.7750358,1132,81
0.73150104,0.39720845,0.7750964,1132,82
0.7315026,0.39706576,0.77512515,1132,83
0.73157716,0.39717427,0.7752505,1132,84
0.7314509,0.39705354,0.77522314,1132,85
0.73145735,0.39701036,0.7753313,1132,86
0.7314735,0.39708033,0.7752912,1132,87
0.73144096,0.39723507,0.7752048,1132,88
0.7312726,0.39714694,0.77539706,1132,89
0.7314084,0.3972034,0.77544653,1132,90
0.73132026,0.39721474,0.775382,1132,91
0.73120266,0.39729,0.775416,1132,92
0.7312752,0.39715347,0.77544343,1132,93
0.7312932,0.39727297,0.7755077,1132,94
0.73131174,0.39719093,0.7755987,1132,95
0.73119056,0.3973021,0.77557373,1132,96
0.73127794,0.39710912,0.77558845,1132,97
0.7312465,0.39733556,0.7756292,1132,98
0.7312535,0.39725134,0.775762,1132,99
