u_pred,v_pred,p_pred,x,y
0.6063863,0.24557842,0.75339466,875,0
0.6061009,0.24576046,0.7534466,875,1
0.6056731,0.24561152,0.75342834,875,2
0.6066462,0.24573411,0.75338286,875,3
0.6063435,0.24547517,0.7534662,875,4
0.6060612,0.24582362,0.7533865,875,5
0.60563266,0.24556173,0.7533883,875,6
0.60570765,0.24547443,0.75345105,875,7
0.60597783,0.24565506,0.75344044,875,8
0.6061481,0.24552634,0.75339586,875,9
0.6057267,0.24555978,0.7534224,875,10
0.60620517,0.24548289,0.7533977,875,11
0.6063414,0.24540511,0.7534538,875,12
0.60606104,0.24552402,0.75342786,875,13
0.6056597,0.2457521,0.75343215,875,14
0.6057761,0.24545671,0.75346255,875,15
0.60515213,0.24544801,0.7534241,875,16
0.6052893,0.24545065,0.75344276,875,17
0.6057191,0.24551919,0.75340194,875,18
0.60571367,0.24557126,0.75339526,875,19
0.6054013,0.24542117,0.75350004,875,20
0.6052418,0.24556497,0.7534416,875,21
0.6055411,0.24547264,0.7533989,875,22
0.6048233,0.24549325,0.7534694,875,23
0.60550356,0.24543674,0.7534196,875,24
0.6052835,0.24533924,0.7534517,875,25
0.60581094,0.24546245,0.7533992,875,26
0.6051159,0.24548878,0.75346893,875,27
0.60543007,0.24543652,0.7534518,875,28
0.6052789,0.2455765,0.75341827,875,29
0.60519946,0.24553725,0.75343484,875,30
0.6054459,0.24537732,0.75341755,875,31
0.6052879,0.24541372,0.75339943,875,32
0.60514265,0.24547988,0.7535158,875,33
0.60521746,0.24528965,0.7534485,875,34
0.6050416,0.24553034,0.75342727,875,35
0.6053033,0.24545696,0.7534434,875,36
0.6047968,0.2453527,0.7534755,875,37
0.6051035,0.24544348,0.7534334,875,38
0.6046951,0.24568787,0.75338423,875,39
0.6061535,0.24537745,0.7533216,875,40
0.60538113,0.2454817,0.7534076,875,41
0.60546166,0.24542412,0.7533537,875,42
0.5904799,0.24519806,0.7533364,875,43
0.5629456,0.24488635,0.75352985,875,44
0.547987,0.24511252,0.75348973,875,45
0.5373204,0.24471718,0.7534584,875,46
0.52743834,0.24446946,0.75345427,875,47
0.5207319,0.2448391,0.7533736,875,48
0.5139941,0.24457842,0.7533088,875,49
0.50792557,0.24468851,0.753177,875,50
0.5070542,0.24492781,0.75315803,875,51
0.5116852,0.24499518,0.7531128,875,52
0.5173498,0.24503373,0.7530321,875,53
0.52598596,0.24540673,0.7527784,875,54
0.53469574,0.24504676,0.75272024,875,55
0.54590183,0.24532357,0.752446,875,56
0.55980265,0.2456195,0.75202304,875,57
0.57903755,0.24576503,0.75164133,875,58
0.61689246,0.24591245,0.7506471,875,59
0.62330127,0.24597418,0.7507493,875,60
0.6242435,0.24607785,0.7507565,875,61
0.62485445,0.24594915,0.750797,875,62
0.62557334,0.24589977,0.750892,875,63
0.62613285,0.24617673,0.7509166,875,64
0.627414,0.24621226,0.75089693,875,65
0.6272534,0.24628788,0.75097865,875,66
0.62704456,0.24622825,0.75099397,875,67
0.6271304,0.24637458,0.7510043,875,68
0.62750924,0.24646984,0.75104225,875,69
0.6271103,0.24636759,0.75111634,875,70
0.6276282,0.2464288,0.7511079,875,71
0.6272354,0.24623582,0.7511533,875,72
0.62702096,0.24634306,0.7511797,875,73
0.6267923,0.2463905,0.75116676,875,74
0.62680304,0.24630803,0.75122166,875,75
0.62774426,0.24639325,0.75122786,875,76
0.6279516,0.2465587,0.7512724,875,77
0.6274717,0.24649082,0.75128317,875,78
0.62717307,0.2465151,0.75131625,875,79
0.62716377,0.2465342,0.7512802,875,80
0.6270685,0.24656318,0.75132906,875,81
0.627446,0.24667473,0.7513533,875,82
0.62745345,0.24648821,0.75136477,875,83
0.627793,0.24663034,0.7514148,875,84
0.627216,0.24647239,0.7514039,875,85
0.627247,0.2464161,0.751447,875,86
0.6273198,0.24650761,0.75143105,875,87
0.62717247,0.24670961,0.7513965,875,88
0.6264048,0.24659476,0.75147325,875,89
0.62702334,0.24666828,0.75149304,875,90
0.6266216,0.24668324,0.75146735,875,91
0.6260854,0.24678153,0.7514808,875,92
0.62641597,0.24660328,0.7514917,875,93
0.62649786,0.24675941,0.75151736,875,94
0.6265817,0.24665233,0.7515537,875,95
0.62602997,0.24679732,0.75154376,875,96
0.6264277,0.24654503,0.75154954,875,97
0.6262849,0.24684086,0.75156593,875,98
0.6263168,0.24673098,0.7516189,875,99
