u_pred,v_pred,p_pred,x,y
0.6882161,0.29658422,0.76462233,1792,0
0.688124,0.2966314,0.76466596,1792,1
0.68798643,0.2965928,0.76465064,1792,2
0.6883,0.2966246,0.7646124,1792,3
0.68820244,0.29655737,0.76468253,1792,4
0.68811136,0.29664782,0.7646155,1792,5
0.68797314,0.2965798,0.76461685,1792,6
0.68799734,0.29655716,0.76466984,1792,7
0.68808436,0.29660395,0.7646609,1792,8
0.6881394,0.29657066,0.7646234,1792,9
0.6880035,0.29657933,0.76464564,1792,10
0.6881577,0.29655936,0.76462483,1792,11
0.68820155,0.29653922,0.7646721,1792,12
0.68811125,0.29657003,0.7646503,1792,13
0.68798184,0.29662916,0.7646539,1792,14
0.6880194,0.2965526,0.7646795,1792,15
0.68781817,0.29655036,0.7646471,1792,16
0.6878626,0.29655096,0.7646628,1792,17
0.68800104,0.29656884,0.76462847,1792,18
0.6879992,0.2965823,0.76462287,1792,19
0.6878987,0.29654333,0.7647111,1792,20
0.6878469,0.29658064,0.7646618,1792,21
0.68794334,0.2965567,0.7646259,1792,22
0.6877118,0.29656202,0.7646853,1792,23
0.6879316,0.2965474,0.7646434,1792,24
0.6878603,0.2965221,0.7646704,1792,25
0.68803036,0.2965541,0.76462615,1792,26
0.6878065,0.29656085,0.76468486,1792,27
0.6879074,0.2965473,0.7646705,1792,28
0.687859,0.29658362,0.7646422,1792,29
0.68783325,0.2965734,0.7646561,1792,30
0.68791294,0.29653203,0.76464164,1792,31
0.6878618,0.29654133,0.7646263,1792,32
0.6878152,0.2965585,0.7647243,1792,33
0.68783915,0.2965092,0.7646677,1792,34
0.6877824,0.29657167,0.76464975,1792,35
0.6878667,0.29655263,0.7646634,1792,36
0.6877035,0.29652554,0.76469046,1792,37
0.6878022,0.29654914,0.76465493,1792,38
0.6876707,0.2966126,0.7646135,1792,39
0.68814075,0.29653195,0.76456076,1792,40
0.68789196,0.29655907,0.76463324,1792,41
0.6879178,0.2965441,0.7645878,1792,42
0.6830871,0.29648542,0.7645732,1792,43
0.67420924,0.29640448,0.7647362,1792,44
0.6693861,0.29646322,0.76470244,1792,45
0.6659465,0.29636058,0.76467603,1792,46
0.6627605,0.29629636,0.7646725,1792,47
0.66059774,0.29639223,0.7646046,1792,48
0.6584254,0.29632464,0.76455,1792,49
0.6564686,0.29635316,0.7644389,1792,50
0.65618765,0.2964152,0.76442295,1792,51
0.6576808,0.29643273,0.7643848,1792,52
0.6595074,0.2964428,0.76431686,1792,53
0.6622922,0.29653957,0.7641032,1792,54
0.6651003,0.2964462,0.7640542,1792,55
0.6687137,0.29651803,0.7638231,1792,56
0.67319566,0.29659486,0.7634668,1792,57
0.6793978,0.2966326,0.76314515,1792,58
0.6916036,0.2966709,0.76230764,1792,59
0.6936699,0.29668695,0.7623937,1792,60
0.6939738,0.2967138,0.76239973,1792,61
0.6941709,0.2966804,0.7624338,1792,62
0.6944028,0.29666764,0.7625139,1792,63
0.6945832,0.29673943,0.76253456,1792,64
0.6949962,0.2967487,0.762518,1792,65
0.694944,0.2967683,0.7625869,1792,66
0.69487697,0.29675287,0.7625998,1792,67
0.6949049,0.29679084,0.76260847,1792,68
0.6950267,0.29681554,0.7626404,1792,69
0.69489837,0.29678902,0.7627029,1792,70
0.69506544,0.29680488,0.7626957,1792,71
0.69493854,0.2967549,0.762734,1792,72
0.6948695,0.29678267,0.7627562,1792,73
0.69479585,0.29679492,0.7627453,1792,74
0.6947993,0.29677355,0.7627916,1792,75
0.69510263,0.2967956,0.7627968,1792,76
0.69516957,0.29683855,0.7628343,1792,77
0.6950147,0.296821,0.76284343,1792,78
0.6949184,0.2968273,0.76287127,1792,79
0.6949156,0.29683226,0.7628409,1792,80
0.6948846,0.2968398,0.7628821,1792,81
0.6950064,0.2968688,0.7629025,1792,82
0.69500875,0.29682037,0.76291215,1792,83
0.6951182,0.2968572,0.7629543,1792,84
0.6949327,0.29681623,0.7629451,1792,85
0.6949421,0.29680157,0.7629815,1792,86
0.69496584,0.29682532,0.762968,1792,87
0.6949181,0.29687783,0.7629389,1792,88
0.6946706,0.29684794,0.7630036,1792,89
0.69487023,0.29686707,0.7630202,1792,90
0.69474065,0.29687095,0.7629985,1792,91
0.6945677,0.29689646,0.76300997,1792,92
0.6946744,0.29685014,0.76301914,1792,93
0.6947009,0.29689068,0.7630408,1792,94
0.6947281,0.29686284,0.76307136,1792,95
0.6945501,0.29690054,0.76306295,1792,96
0.69467837,0.29683512,0.7630679,1792,97
0.69463223,0.29691193,0.7630816,1792,98
0.6946424,0.29688334,0.76312625,1792,99
