u_pred,v_pred,p_pred,x,y
0.7297702,0.26518545,0.6874644,546,0
0.72937846,0.26547432,0.6879137,546,1
0.72879064,0.26523784,0.6877551,546,2
0.7301269,0.26543182,0.6873621,546,3
0.72971064,0.26502216,0.68808305,546,4
0.7293242,0.2655738,0.6873936,546,5
0.7287361,0.2651596,0.68740916,546,6
0.72883904,0.26502132,0.6879518,546,7
0.7292094,0.26530793,0.6878598,546,8
0.7294425,0.2651031,0.6874739,546,9
0.72886467,0.2651561,0.6877037,546,10
0.7295219,0.26503447,0.68749034,546,11
0.729709,0.2649114,0.68797624,546,12
0.7293238,0.26509964,0.68775094,546,13
0.72877324,0.26546085,0.687789,546,14
0.7289329,0.26499316,0.68805206,546,15
0.7280762,0.26497898,0.6877185,546,16
0.728264,0.26498356,0.687881,546,17
0.7288546,0.26509184,0.6875267,546,18
0.72884727,0.26517433,0.68746877,546,19
0.728418,0.26493686,0.68837565,546,20
0.7282001,0.2651647,0.68787,546,21
0.72861123,0.26501852,0.68750036,546,22
0.7276267,0.26505113,0.68811065,546,23
0.7285589,0.26496145,0.6876793,546,24
0.72825766,0.26480722,0.6879575,546,25
0.728981,0.26500228,0.68750346,546,26
0.7280265,0.26504382,0.68810636,546,27
0.7284589,0.26496142,0.68795794,546,28
0.72825074,0.2651829,0.6876682,546,29
0.72814214,0.265121,0.6878121,546,30
0.7284802,0.26486725,0.687662,546,31
0.728263,0.26492557,0.6875057,546,32
0.72806376,0.26503018,0.68851185,546,33
0.7281666,0.26472905,0.6879294,546,34
0.7279253,0.2651095,0.68774664,546,35
0.72828454,0.26499334,0.6878861,546,36
0.72758925,0.26482868,0.68816334,546,37
0.7280108,0.26497197,0.68779933,546,38
0.7274501,0.26535904,0.68737364,546,39
0.72945225,0.26486772,0.6868315,546,40
0.7283906,0.26503262,0.68757606,546,41
0.7285018,0.2649417,0.6871103,546,42
0.707939,0.2645838,0.6869608,546,43
0.67014724,0.2640908,0.68863326,546,44
0.64961666,0.26444831,0.6882863,546,45
0.63497823,0.26382276,0.68801504,546,46
0.62141347,0.26343054,0.68797994,546,47
0.6122097,0.26401588,0.6872818,546,48
0.6029619,0.26360288,0.68672144,546,49
0.5946337,0.26377717,0.68558073,546,50
0.59343755,0.26415658,0.6854168,546,51
0.59979343,0.26426283,0.68502605,546,52
0.60756695,0.26432338,0.68432784,546,53
0.6194203,0.26491436,0.682133,546,54
0.6313742,0.26434398,0.6816299,546,55
0.6467551,0.26478222,0.6792571,546,56
0.6658343,0.2652508,0.67559814,546,57
0.69223404,0.26548135,0.6722966,546,58
0.74419045,0.26571426,0.6636952,546,59
0.75298727,0.26581207,0.6645792,546,60
0.7542798,0.26597598,0.66464216,546,61
0.7551187,0.26577255,0.66499203,546,62
0.75610405,0.26569426,0.66581374,546,63
0.7568727,0.2661327,0.6660274,546,64
0.758631,0.26618892,0.66585636,546,65
0.75841224,0.26630872,0.6665637,546,66
0.75812435,0.26621392,0.6666964,546,67
0.7582412,0.2664458,0.66678506,546,68
0.7587628,0.2665966,0.667114,546,69
0.75821376,0.26643485,0.66775465,546,70
0.75892544,0.26653188,0.66768163,546,71
0.7583862,0.26622608,0.6680741,546,72
0.7580919,0.2663959,0.668303,546,73
0.75777787,0.26647136,0.6681912,546,74
0.7577918,0.2663404,0.6686657,546,75
0.7590847,0.26647586,0.66871977,546,76
0.75936985,0.26673764,0.66910446,546,77
0.75871074,0.2666297,0.6691973,546,78
0.7583004,0.2666682,0.6694844,546,79
0.7582873,0.26669854,0.66917217,546,80
0.75815785,0.2667441,0.6695955,546,81
0.7586756,0.26692066,0.6698044,546,82
0.75868535,0.26662546,0.66990423,546,83
0.7591522,0.2668507,0.6703363,546,84
0.75835836,0.26660055,0.670243,546,85
0.7584027,0.2665121,0.6706157,546,86
0.75850224,0.2666567,0.67047787,546,87
0.7583003,0.2669758,0.6701783,546,88
0.7572463,0.26679412,0.670842,546,89
0.75809526,0.26691055,0.67101395,546,90
0.75754404,0.26693445,0.6707913,546,91
0.7568084,0.26709017,0.67090803,546,92
0.75726134,0.2668078,0.6710027,546,93
0.75737405,0.2670551,0.6712241,546,94
0.75748837,0.2668858,0.67153823,546,95
0.7567305,0.26711494,0.6714521,546,96
0.75727725,0.26671523,0.67150164,546,97
0.75708115,0.26718378,0.67164475,546,98
0.7571263,0.26700974,0.672103,546,99
