u_pred,v_pred,p_pred,x,y
0.7200913,0.37054968,0.75699925,407,0
0.72007877,0.37057346,0.75702524,407,1
0.72006005,0.370554,0.7570161,407,2
0.72010267,0.37057,0.7569934,407,3
0.72008944,0.37053615,0.7570351,407,4
0.72007704,0.37058172,0.7569952,407,5
0.72005826,0.37054744,0.75699604,407,6
0.7200616,0.37053603,0.7570275,407,7
0.72007334,0.37055963,0.7570222,407,8
0.72008085,0.37054285,0.7569999,407,9
0.7200624,0.37054724,0.75701314,407,10
0.7200833,0.37053716,0.7570008,407,11
0.72008926,0.370527,0.7570289,407,12
0.72007704,0.37054253,0.7570159,407,13
0.72005945,0.37057233,0.757018,407,14
0.7200646,0.37053376,0.7570332,407,15
0.7200372,0.3705326,0.75701404,407,16
0.72004324,0.37053293,0.75702333,407,17
0.7200621,0.37054193,0.75700295,407,18
0.7200618,0.37054873,0.7569996,407,19
0.7200482,0.3705291,0.757052,407,20
0.72004116,0.3705479,0.75702274,407,21
0.7200542,0.37053582,0.7570014,407,22
0.7200228,0.3705385,0.7570367,407,23
0.72005266,0.37053114,0.7570118,407,24
0.72004294,0.3705184,0.7570278,407,25
0.7200661,0.3705345,0.7570016,407,26
0.7200357,0.3705379,0.75703645,407,27
0.7200493,0.37053108,0.75702786,407,28
0.72004277,0.37054938,0.75701106,407,29
0.7200393,0.37054422,0.7570194,407,30
0.7200501,0.3705234,0.75701076,407,31
0.7200432,0.37052807,0.7570017,407,32
0.72003686,0.3705367,0.7570599,407,33
0.7200401,0.3705119,0.75702626,407,34
0.7200324,0.37054336,0.7570156,407,35
0.72004384,0.37053376,0.7570237,407,36
0.72002167,0.3705201,0.7570397,407,37
0.7200351,0.370532,0.7570186,407,38
0.7200172,0.37056395,0.75699407,407,39
0.72008103,0.37052333,0.7569627,407,40
0.72004724,0.370537,0.7570058,407,41
0.72005075,0.37052947,0.7569788,407,42
0.7193949,0.3704999,0.7569701,407,43
0.7181896,0.37045914,0.7570669,407,44
0.7175348,0.3704887,0.7570469,407,45
0.7170678,0.370437,0.7570312,407,46
0.7166352,0.37040466,0.7570291,407,47
0.71634156,0.37045294,0.75698876,407,48
0.71604663,0.3704189,0.75695634,407,49
0.715781,0.37043327,0.75689036,407,50
0.7157428,0.37046453,0.7568809,407,51
0.71594554,0.37047336,0.7568582,407,52
0.71619356,0.37047842,0.7568179,407,53
0.7165716,0.3705272,0.756691,407,54
0.71695286,0.37048015,0.7566619,407,55
0.71744347,0.37051633,0.7565246,407,56
0.71805197,0.37055504,0.756313,407,57
0.718894,0.37057406,0.756122,407,58
0.7205512,0.37059337,0.7556246,407,59
0.7208317,0.37060145,0.7556757,407,60
0.72087294,0.37061498,0.7556793,407,61
0.72089976,0.37059814,0.7556995,407,62
0.72093123,0.3705917,0.7557471,407,63
0.7209557,0.37062788,0.75575936,407,64
0.72101176,0.37063256,0.7557495,407,65
0.72100466,0.37064242,0.7557904,407,66
0.7209956,0.37063465,0.7557981,407,67
0.72099936,0.37065378,0.7558032,407,68
0.72101593,0.37066624,0.75582224,407,69
0.7209985,0.37065288,0.7558593,407,70
0.7210212,0.37066084,0.7558551,407,71
0.72100395,0.37063566,0.7558778,407,72
0.7209946,0.37064967,0.755891,407,73
0.7209846,0.37065583,0.7558845,407,74
0.72098505,0.37064508,0.75591195,407,75
0.72102624,0.3706562,0.7559151,407,76
0.7210353,0.37067783,0.7559374,407,77
0.7210143,0.37066898,0.7559428,407,78
0.7210012,0.37067214,0.75595933,407,79
0.72100085,0.37067464,0.75594133,407,80
0.7209966,0.37067845,0.75596577,407,81
0.7210132,0.37069306,0.75597787,407,82
0.7210135,0.37066868,0.7559836,407,83
0.7210283,0.37068722,0.7560086,407,84
0.7210032,0.3706666,0.7560032,407,85
0.7210044,0.3706592,0.7560248,407,86
0.72100765,0.37067115,0.7560168,407,87
0.72100115,0.37069762,0.7559995,407,88
0.7209676,0.37068254,0.7560379,407,89
0.72099465,0.3706922,0.7560478,407,90
0.72097707,0.37069413,0.7560349,407,91
0.7209536,0.370707,0.7560417,407,92
0.72096807,0.37068367,0.7560471,407,93
0.7209717,0.37070408,0.75606,407,94
0.7209754,0.37069008,0.7560782,407,95
0.7209512,0.37070906,0.7560732,407,96
0.7209686,0.3706761,0.7560761,407,97
0.72096235,0.37071478,0.75608426,407,98
0.7209638,0.3707004,0.7561108,407,99
