u_pred,v_pred,p_pred,x,y
0.6070307,0.24494977,0.757862,1178,0
0.6067446,0.24513192,0.7579206,1178,1
0.6063162,0.2449829,0.7579,1178,2
0.6072911,0.24510562,0.7578487,1178,3
0.6069879,0.24484634,0.7579428,1178,4
0.60670483,0.24519521,0.7578528,1178,5
0.6062755,0.24493295,0.7578547,1178,6
0.60635066,0.24484554,0.75792575,1178,7
0.6066214,0.24502632,0.7579137,1178,8
0.6067921,0.24489757,0.75786334,1178,9
0.60636985,0.24493109,0.75789326,1178,10
0.6068491,0.24485405,0.75786537,1178,11
0.60698557,0.24477622,0.7579288,1178,12
0.6067047,0.24489525,0.75789946,1178,13
0.6063026,0.2451235,0.7579044,1178,14
0.6064193,0.24482787,0.75793874,1178,15
0.6057941,0.24481922,0.75789523,1178,16
0.60593164,0.24482174,0.75791633,1178,17
0.6063622,0.24489048,0.7578702,1178,18
0.6063567,0.24494255,0.7578627,1178,19
0.6060438,0.24479227,0.75798106,1178,20
0.6058838,0.24493621,0.75791496,1178,21
0.6061835,0.24484377,0.75786674,1178,22
0.6054642,0.24486439,0.7579465,1178,23
0.6061462,0.2448079,0.75789016,1178,24
0.60592556,0.24471028,0.75792646,1178,25
0.6064539,0.24483362,0.7578671,1178,26
0.60575783,0.24485995,0.7579459,1178,27
0.6060722,0.24480759,0.7579266,1178,28
0.60592103,0.24494775,0.7578886,1178,29
0.6058413,0.2449084,0.7579074,1178,30
0.60608834,0.24474841,0.7578879,1178,31
0.60593,0.24478473,0.7578674,1178,32
0.6057846,0.244851,0.7579989,1178,33
0.6058594,0.24466057,0.7579228,1178,34
0.6056832,0.24490158,0.7578988,1178,35
0.6059452,0.2448281,0.7579171,1178,36
0.605438,0.24472369,0.7579534,1178,37
0.6057451,0.24481462,0.7579057,1178,38
0.60533595,0.24505927,0.75785017,1178,39
0.6067971,0.24474844,0.75777936,1178,40
0.60602343,0.2448529,0.75787663,1178,41
0.606104,0.24479517,0.75781566,1178,42
0.5910932,0.24456888,0.7577961,1178,43
0.5635055,0.24425675,0.7580148,1178,44
0.5485178,0.24448326,0.7579695,1178,45
0.53783023,0.24408743,0.75793403,1178,46
0.5279293,0.24383947,0.7579293,1178,47
0.52120954,0.24420951,0.7578382,1178,48
0.5144588,0.24394856,0.7577649,1178,49
0.5083783,0.24405873,0.75761586,1178,50
0.50750524,0.24429822,0.7575944,1178,51
0.5121452,0.24436575,0.75754327,1178,52
0.51782095,0.24440442,0.7574521,1178,53
0.526474,0.24477783,0.7571653,1178,54
0.5352006,0.24441746,0.7570995,1178,55
0.5464287,0.24469458,0.75678945,1178,56
0.56035626,0.24499089,0.75631124,1178,57
0.57962865,0.24513653,0.7558797,1178,58
0.61755717,0.2452842,0.75475574,1178,59
0.6239783,0.24534601,0.7548712,1178,60
0.6249224,0.24544977,0.75487936,1178,61
0.6255346,0.24532087,0.75492513,1178,62
0.626255,0.2452715,0.75503254,1178,63
0.62681556,0.24554874,0.7550603,1178,64
0.6280992,0.24558431,0.7550381,1178,65
0.627938,0.24566,0.7551305,1178,66
0.6277288,0.24560034,0.7551478,1178,67
0.6278151,0.24574684,0.75515944,1178,68
0.62819433,0.24584219,0.75520235,1178,69
0.627795,0.24573986,0.75528616,1178,70
0.6283139,0.2458011,0.7552766,1178,71
0.62792015,0.24560797,0.75532794,1178,72
0.62770534,0.24571529,0.7553578,1178,73
0.6274763,0.24576274,0.75534314,1178,74
0.6274872,0.24568017,0.7554052,1178,75
0.62842995,0.24576542,0.7554122,1178,76
0.6286378,0.24593106,0.7554626,1178,77
0.6281569,0.24586318,0.75547475,1178,78
0.6278578,0.24588749,0.7555122,1178,79
0.6278486,0.24590662,0.7554714,1178,80
0.6277528,0.24593571,0.75552666,1178,81
0.62813115,0.24604739,0.7555541,1178,82
0.62813854,0.24586065,0.7555671,1178,83
0.62847877,0.24600285,0.7556236,1178,84
0.627901,0.24584478,0.7556113,1178,85
0.6279316,0.24578837,0.75566006,1178,86
0.6280048,0.24588001,0.75564194,1178,87
0.62785685,0.2460823,0.7556029,1178,88
0.62708783,0.24596722,0.7556897,1178,89
0.6277078,0.24604091,0.75571203,1178,90
0.62730515,0.24605586,0.75568295,1178,91
0.6267679,0.24615425,0.75569826,1178,92
0.6270991,0.24597576,0.7557106,1178,93
0.6271812,0.24613208,0.75573957,1178,94
0.62726545,0.24602485,0.75578064,1178,95
0.6267126,0.24617007,0.7557694,1178,96
0.6271111,0.24591754,0.755776,1178,97
0.62696797,0.24621372,0.75579447,1178,98
0.62699974,0.24610366,0.75585437,1178,99
