u_pred,v_pred,p_pred,x,y
0.68683803,0.30053648,0.7621909,1294,0
0.6867562,0.30057812,0.762226,1294,1
0.686634,0.30054405,0.76221365,1294,2
0.68691254,0.30057213,0.7621829,1294,3
0.6868259,0.3005128,0.76223934,1294,4
0.686745,0.3005926,0.76218534,1294,5
0.68662214,0.30053258,0.76218647,1294,6
0.6866437,0.3005126,0.7622291,1294,7
0.68672097,0.3005539,0.7622219,1294,8
0.6867699,0.30052453,0.7621917,1294,9
0.68664914,0.30053216,0.7622096,1294,10
0.6867861,0.30051455,0.7621929,1294,11
0.6868251,0.30049676,0.7622309,1294,12
0.68674487,0.30052397,0.76221335,1294,13
0.68662995,0.30057612,0.76221627,1294,14
0.68666327,0.3005086,0.76223683,1294,15
0.6864846,0.3005066,0.76221085,1294,16
0.68652403,0.30050713,0.7622234,1294,17
0.686647,0.30052292,0.7621958,1294,18
0.6866453,0.30053478,0.7621913,1294,19
0.6865561,0.3005004,0.7622622,1294,20
0.6865101,0.30053332,0.76222265,1294,21
0.68659574,0.3005122,0.76219374,1294,22
0.68639004,0.3005169,0.76224154,1294,23
0.6865853,0.300504,0.7622078,1294,24
0.686522,0.30048168,0.7622295,1294,25
0.68667305,0.3005099,0.762194,1294,26
0.6864742,0.30051586,0.7622412,1294,27
0.6865638,0.3005039,0.7622296,1294,28
0.6865208,0.30053595,0.76220685,1294,29
0.6864979,0.30052692,0.76221806,1294,30
0.68656874,0.3004904,0.76220644,1294,31
0.6865233,0.30049863,0.7621941,1294,32
0.6864819,0.3005138,0.7622729,1294,33
0.6865032,0.30047026,0.76222736,1294,34
0.68645275,0.30052543,0.76221293,1294,35
0.6865276,0.30050862,0.7622239,1294,36
0.6863827,0.30048472,0.76224566,1294,37
0.6864703,0.30050552,0.7622171,1294,38
0.68635356,0.30056152,0.7621838,1294,39
0.6867711,0.30049035,0.7621414,1294,40
0.68655014,0.30051428,0.76219964,1294,41
0.686573,0.30050108,0.7621631,1294,42
0.68228203,0.30044928,0.76215136,1294,43
0.67439616,0.30037788,0.7622825,1294,44
0.6701119,0.3004297,0.7622553,1294,45
0.6670566,0.3003391,0.7622341,1294,46
0.6642266,0.30028245,0.7622313,1294,47
0.6623055,0.30036706,0.76217663,1294,48
0.6603759,0.3003074,0.7621327,1294,49
0.65863764,0.30033258,0.7620434,1294,50
0.65838814,0.30038732,0.76203054,1294,51
0.65971446,0.3004028,0.76199985,1294,52
0.661337,0.3004117,0.7619452,1294,53
0.6638106,0.30049708,0.76177335,1294,54
0.66630495,0.30041468,0.76173395,1294,55
0.66951466,0.30047807,0.76154804,1294,56
0.6734958,0.30054587,0.76126146,1294,57
0.67900497,0.3005792,0.76100284,1294,58
0.689847,0.300613,0.7603292,1294,59
0.6916825,0.30062714,0.76039845,1294,60
0.6919524,0.30065086,0.7604033,1294,61
0.6921275,0.30062136,0.76043075,1294,62
0.6923335,0.3006101,0.7604951,1294,63
0.6924937,0.30067348,0.76051176,1294,64
0.69286054,0.30068162,0.7604984,1294,65
0.6928142,0.30069894,0.76055384,1294,66
0.6927546,0.30068532,0.7605642,1294,67
0.69277954,0.30071884,0.7605712,1294,68
0.69288766,0.30074063,0.7605969,1294,69
0.69277364,0.30071723,0.7606471,1294,70
0.69292206,0.3007312,0.76064134,1294,71
0.69280934,0.3006871,0.76067215,1294,72
0.69274807,0.3007116,0.76069003,1294,73
0.69268256,0.30072242,0.7606813,1294,74
0.6926857,0.3007036,0.7607184,1294,75
0.6929551,0.30072302,0.76072264,1294,76
0.69301456,0.30076092,0.7607528,1294,77
0.692877,0.30074543,0.7607601,1294,78
0.69279146,0.300751,0.76078254,1294,79
0.69278896,0.30075538,0.76075816,1294,80
0.6927614,0.30076206,0.76079124,1294,81
0.6928696,0.30078763,0.7608077,1294,82
0.6928717,0.3007449,0.76081544,1294,83
0.6929689,0.3007774,0.7608493,1294,84
0.69280416,0.30074123,0.7608419,1294,85
0.6928125,0.3007283,0.7608712,1294,86
0.69283366,0.30074924,0.7608603,1294,87
0.69279116,0.3007956,0.76083696,1294,88
0.69257134,0.30076924,0.76088893,1294,89
0.69274867,0.3007861,0.76090235,1294,90
0.69263357,0.3007895,0.7608849,1294,91
0.69247997,0.30081204,0.76089406,1294,92
0.69257474,0.30077118,0.76090145,1294,93
0.6925982,0.30080694,0.76091886,1294,94
0.69262236,0.30078238,0.7609435,1294,95
0.69246435,0.30081564,0.76093674,1294,96
0.69257826,0.3007579,0.76094073,1294,97
0.69253725,0.3008257,0.7609517,1294,98
0.6925463,0.30080047,0.76098764,1294,99
