u_pred,v_pred,p_pred,x,y
0.7227995,0.37966076,0.7595108,1310,0
0.722781,0.37968996,0.7595532,1310,1
0.72275347,0.37966606,0.7595383,1310,2
0.7228163,0.37968573,0.7595012,1310,3
0.72279674,0.37964413,0.7595692,1310,4
0.7227785,0.37970012,0.7595042,1310,5
0.7227508,0.379658,0.75950557,1310,6
0.7227557,0.379644,0.75955695,1310,7
0.7227731,0.37967297,0.75954825,1310,8
0.7227841,0.37965235,0.7595119,1310,9
0.7227569,0.37965775,0.75953346,1310,10
0.72278774,0.37964538,0.7595133,1310,11
0.72279656,0.37963292,0.7595591,1310,12
0.72277844,0.37965196,0.75953794,1310,13
0.7227526,0.37968856,0.7595415,1310,14
0.7227601,0.3796412,0.75956625,1310,15
0.7227198,0.3796398,0.7595349,1310,16
0.72272867,0.37964016,0.7595501,1310,17
0.7227564,0.37965125,0.7595168,1310,18
0.722756,0.37965956,0.75951135,1310,19
0.7227359,0.37963545,0.7595969,1310,20
0.7227255,0.37965855,0.75954914,1310,21
0.7227448,0.37964374,0.7595143,1310,22
0.7226985,0.37964702,0.7595719,1310,23
0.7227425,0.379638,0.75953126,1310,24
0.72272825,0.3796223,0.7595574,1310,25
0.7227623,0.37964213,0.7595146,1310,26
0.72271746,0.3796463,0.7595715,1310,27
0.72273767,0.3796379,0.75955755,1310,28
0.72272795,0.3796604,0.75953007,1310,29
0.7227228,0.37965405,0.75954366,1310,30
0.72273874,0.37962845,0.7595296,1310,31
0.7227285,0.37963423,0.75951475,1310,32
0.7227192,0.37964484,0.75960976,1310,33
0.72272396,0.37961435,0.7595548,1310,34
0.72271264,0.37965298,0.75953746,1310,35
0.7227295,0.3796412,0.7595507,1310,36
0.72269684,0.37962446,0.7595769,1310,37
0.72271657,0.37963903,0.75954247,1310,38
0.7226903,0.3796783,0.7595023,1310,39
0.7227844,0.3796284,0.75945115,1310,40
0.7227346,0.3796452,0.7595215,1310,41
0.72273976,0.37963593,0.7594774,1310,42
0.72177243,0.3795996,0.75946325,1310,43
0.7199948,0.37954953,0.75962126,1310,44
0.719029,0.37958586,0.75958854,1310,45
0.71834034,0.37952235,0.7595629,1310,46
0.7177024,0.37948263,0.7595596,1310,47
0.7172693,0.37954193,0.75949365,1310,48
0.7168343,0.3795001,0.75944066,1310,49
0.7164425,0.37951776,0.759333,1310,50
0.71638626,0.37955618,0.7593175,1310,51
0.71668524,0.37956703,0.75928056,1310,52
0.71705097,0.37957323,0.75921464,1310,53
0.7176086,0.37963313,0.75900745,1310,54
0.7181709,0.37957534,0.75895995,1310,55
0.7188944,0.37961978,0.7587358,1310,56
0.7197918,0.37966734,0.7583903,1310,57
0.72103375,0.3796907,0.75807846,1310,58
0.7234778,0.37971443,0.7572663,1310,59
0.7238915,0.37972435,0.7573498,1310,60
0.72395235,0.37974095,0.75735563,1310,61
0.7239919,0.37972027,0.7573887,1310,62
0.72403824,0.3797124,0.7574663,1310,63
0.72407436,0.37975684,0.75748634,1310,64
0.7241571,0.37976256,0.75747025,1310,65
0.7241466,0.3797747,0.75753707,1310,66
0.7241332,0.37976515,0.75754964,1310,67
0.7241388,0.37978864,0.757558,1310,68
0.7241632,0.37980393,0.757589,1310,69
0.7241375,0.37978753,0.7576496,1310,70
0.724171,0.37979734,0.7576426,1310,71
0.72414553,0.3797664,0.75767976,1310,72
0.7241317,0.37978357,0.7577013,1310,73
0.724117,0.37979117,0.7576907,1310,74
0.72411764,0.37977794,0.75773555,1310,75
0.7241784,0.3797916,0.7577407,1310,76
0.7241918,0.37981817,0.75777704,1310,77
0.7241608,0.3798073,0.75778586,1310,78
0.7241415,0.3798112,0.75781286,1310,79
0.72414094,0.37981427,0.7577835,1310,80
0.72413474,0.37981895,0.7578234,1310,81
0.7241591,0.3798369,0.75784314,1310,82
0.7241596,0.37980694,0.7578525,1310,83
0.72418153,0.3798297,0.7578934,1310,84
0.72414434,0.37980437,0.75788444,1310,85
0.72414625,0.37979528,0.7579197,1310,86
0.724151,0.37980998,0.7579067,1310,87
0.7241414,0.3798425,0.7578785,1310,88
0.7240919,0.37982398,0.7579412,1310,89
0.7241319,0.37983584,0.7579573,1310,90
0.7241059,0.37983823,0.75793624,1310,91
0.72407126,0.37985402,0.7579473,1310,92
0.72409266,0.37982535,0.75795627,1310,93
0.72409797,0.37985045,0.75797725,1310,94
0.7241034,0.37983322,0.7580069,1310,95
0.72406775,0.37985656,0.75799876,1310,96
0.72409344,0.37981606,0.75800353,1310,97
0.7240842,0.3798636,0.7580168,1310,98
0.7240863,0.3798459,0.75806016,1310,99
