u_pred,v_pred,p_pred,x,y
0.61639977,0.24212238,0.73737115,667,0
0.6161058,0.24227054,0.73748267,667,1
0.6156645,0.24214928,0.7374434,667,2
0.61666745,0.24224897,0.73734576,667,3
0.6163553,0.24203855,0.73752475,667,4
0.6160649,0.24232176,0.73735356,667,5
0.6156235,0.24210902,0.7373574,667,6
0.6157007,0.24203801,0.7374922,667,7
0.6159791,0.24218507,0.7374694,667,8
0.6161541,0.24208012,0.73737353,667,9
0.61572015,0.24210732,0.7374306,667,10
0.6162134,0.24204487,0.7373775,667,11
0.6163538,0.24198158,0.73749816,667,12
0.61606467,0.24207829,0.7374424,667,13
0.61565125,0.2422638,0.73745173,667,14
0.6157712,0.24202356,0.737517,667,15
0.61512834,0.24201643,0.73743427,667,16
0.6152692,0.2420187,0.73747456,667,17
0.6157124,0.24207428,0.73738664,667,18
0.615707,0.24211667,0.7373723,667,19
0.6153847,0.24199471,0.7375974,667,20
0.61522114,0.24211164,0.7374718,667,21
0.61552966,0.24203658,0.73738015,667,22
0.61479044,0.24205334,0.73753166,667,23
0.6154903,0.24200733,0.73742455,667,24
0.6152642,0.24192812,0.7374936,667,25
0.6158075,0.24202825,0.7373808,667,26
0.6150911,0.24204966,0.7375305,667,27
0.61541545,0.24200727,0.73749375,667,28
0.6152592,0.24212101,0.73742175,667,29
0.61517763,0.24208923,0.73745745,667,30
0.6154311,0.24195895,0.73742026,667,31
0.6152684,0.24198882,0.7373814,667,32
0.6151185,0.24204257,0.7376312,667,33
0.6151959,0.2418879,0.7374866,667,34
0.615015,0.24208343,0.7374412,667,35
0.61528456,0.24202377,0.7374759,667,36
0.61476254,0.24193913,0.7375447,667,37
0.6150789,0.2420128,0.7374543,667,38
0.6146579,0.24221148,0.7373486,667,39
0.61616087,0.24195926,0.737214,667,40
0.6153641,0.24204387,0.73739886,667,41
0.61544764,0.24199714,0.73728323,667,42
0.6000129,0.2418134,0.7372461,667,43
0.57164574,0.24156018,0.73766136,667,44
0.5562348,0.24174389,0.73757523,667,45
0.5452465,0.24142262,0.7375079,667,46
0.53506464,0.24122117,0.7374991,667,47
0.5281563,0.24152175,0.73732585,667,48
0.5212144,0.24130972,0.7371867,667,49
0.5149628,0.24139926,0.73690355,667,50
0.5140651,0.24159393,0.73686284,667,51
0.518836,0.24164855,0.7367658,667,52
0.5246714,0.24167979,0.7365925,667,53
0.5335685,0.2419831,0.73604757,667,54
0.54254186,0.24169034,0.73592263,667,55
0.55408674,0.24191533,0.7353336,667,56
0.56840795,0.24215585,0.7344252,667,57
0.5882243,0.24227424,0.73360556,667,58
0.6272238,0.24239388,0.7314702,667,59
0.6338268,0.24244407,0.73168963,667,60
0.6347972,0.24252835,0.73170525,667,61
0.6354265,0.24242382,0.7317921,667,62
0.6361667,0.24238357,0.7319961,667,63
0.6367433,0.24260879,0.7320491,667,64
0.6380635,0.2426376,0.7320067,667,65
0.6378989,0.24269909,0.7321823,667,66
0.6376829,0.24265051,0.7322152,667,67
0.6377707,0.24276952,0.7322372,667,68
0.6381619,0.24284697,0.7323189,667,69
0.63775027,0.24276385,0.7324779,667,70
0.63828397,0.24281365,0.7324599,667,71
0.6378795,0.24265665,0.7325573,667,72
0.63765836,0.24274388,0.7326141,667,73
0.6374228,0.24278258,0.7325863,667,74
0.6374335,0.24271542,0.73270416,667,75
0.63840365,0.24278483,0.7327175,667,76
0.6386175,0.24291928,0.7328131,667,77
0.6381231,0.24286398,0.7328361,667,78
0.6378152,0.24288374,0.7329074,667,79
0.6378055,0.2428993,0.73282987,667,80
0.63770777,0.24292271,0.7329349,667,81
0.6380966,0.24301331,0.7329869,667,82
0.6381042,0.24286176,0.7330116,667,83
0.63845426,0.24297741,0.7331189,667,84
0.6378586,0.24284895,0.7330957,667,85
0.6378917,0.24280342,0.7331883,667,86
0.63796645,0.24287777,0.733154,667,87
0.637815,0.24304171,0.7330797,667,88
0.6370239,0.24294844,0.7332445,667,89
0.637661,0.24300817,0.7332871,667,90
0.63724715,0.24302042,0.7332319,667,91
0.6366949,0.2431003,0.7332608,667,92
0.6370352,0.24295539,0.73328424,667,93
0.63711965,0.24308236,0.7333393,667,94
0.6372055,0.24299541,0.7334173,667,95
0.6366371,0.24311309,0.7333959,667,96
0.63704705,0.24290791,0.7334083,667,97
0.63690007,0.24314839,0.7334437,667,98
0.6369332,0.24305908,0.73355746,667,99
