u_pred,v_pred,p_pred,x,y
0.60084,0.27483898,0.7217361,271,0
0.60039866,0.27503297,0.7218899,271,1
0.5997367,0.27487424,0.72183573,271,2
0.6012418,0.27500486,0.721701,271,3
0.6007736,0.27472907,0.721948,271,4
0.60033727,0.27510017,0.7217118,271,5
0.5996746,0.27482134,0.721717,271,6
0.5997902,0.27472836,0.72190315,271,7
0.6002085,0.27492082,0.7218717,271,8
0.6004715,0.27478355,0.7217395,271,9
0.5998198,0.2748192,0.7218181,271,10
0.6005602,0.2747373,0.7217449,271,11
0.60077083,0.27465445,0.7219113,271,12
0.600337,0.2747811,0.72183436,271,13
0.5997163,0.27502406,0.72184724,271,14
0.5998963,0.2747094,0.7219373,271,15
0.5989313,0.27470013,0.72182316,271,16
0.59914315,0.27470303,0.72187865,271,17
0.5998082,0.27477592,0.7217575,271,18
0.5998,0.2748314,0.72173774,271,19
0.59931636,0.27467155,0.72204834,271,20
0.5990703,0.27482477,0.721875,271,21
0.5995332,0.27472642,0.7217485,271,22
0.598423,0.27474836,0.72195756,271,23
0.59947467,0.27468812,0.7218098,271,24
0.5991347,0.27458432,0.72190505,271,25
0.59995043,0.27471554,0.7217494,271,26
0.5988753,0.27474362,0.7219561,271,27
0.59936154,0.27468798,0.72190535,271,28
0.59912753,0.27483702,0.72180593,271,29
0.5990046,0.2747953,0.7218551,271,30
0.5993856,0.2746248,0.7218039,271,31
0.5991415,0.27466375,0.7217502,271,32
0.59891653,0.27473417,0.722095,271,33
0.5990325,0.27453154,0.7218954,271,34
0.5987607,0.27478787,0.72183263,271,35
0.59916544,0.2747097,0.7218806,271,36
0.59838176,0.27459872,0.7219757,271,37
0.59885645,0.27469534,0.7218508,271,38
0.59822476,0.27495563,0.721705,271,39
0.60048056,0.27462506,0.7215193,271,40
0.59928524,0.27473605,0.7217743,271,41
0.5994102,0.27467474,0.72161466,271,42
0.57623875,0.274434,0.72156334,271,43
0.53365254,0.2741021,0.7221367,271,44
0.51051664,0.27434286,0.7220178,271,45
0.4940193,0.27392188,0.72192484,271,46
0.47873476,0.27365795,0.7219126,271,47
0.4683628,0.2740517,0.72167355,271,48
0.4579414,0.27377403,0.72148144,271,49
0.44855577,0.2738913,0.7210907,271,50
0.44720814,0.2741462,0.7210344,271,51
0.4543706,0.27421793,0.7209004,271,52
0.46313137,0.27425897,0.7206613,271,53
0.47648853,0.27465627,0.7199092,271,54
0.48995972,0.2742728,0.71973675,271,55
0.5072917,0.2745676,0.71892375,271,56
0.5287914,0.2748828,0.71766984,271,57
0.5585411,0.27503783,0.7165385,271,58
0.6170895,0.27519476,0.7135912,271,59
0.6270021,0.27526048,0.71389407,271,60
0.6284592,0.2753709,0.7139155,271,61
0.62940407,0.27523392,0.71403545,271,62
0.6305157,0.27518123,0.7143171,271,63
0.6313809,0.27547628,0.7143901,271,64
0.6333629,0.27551407,0.7143316,271,65
0.63311493,0.2755946,0.71457404,271,66
0.6327914,0.27553102,0.71461946,271,67
0.63292384,0.27568692,0.71464986,271,68
0.6335101,0.27578843,0.71476245,271,69
0.63289285,0.27567947,0.71498203,271,70
0.6336938,0.27574474,0.7149571,271,71
0.63308656,0.27553913,0.7150916,271,72
0.6327548,0.2756534,0.71517,271,73
0.632401,0.275704,0.7151316,271,74
0.63241756,0.27561608,0.71529436,271,75
0.63387346,0.2757069,0.7153127,271,76
0.63419425,0.2758831,0.7154447,271,77
0.63345206,0.27581078,0.7154766,271,78
0.6329899,0.2758366,0.71557474,271,79
0.6329757,0.27585697,0.7154679,271,80
0.6328285,0.27588773,0.71561277,271,81
0.6334125,0.27600652,0.7156846,271,82
0.6334239,0.27580792,0.7157186,271,83
0.63394916,0.27595934,0.7158668,271,84
0.6330559,0.27579105,0.7158347,271,85
0.63310456,0.27573124,0.71596247,271,86
0.6332171,0.2758287,0.71591514,271,87
0.6329893,0.27604368,0.7158126,271,88
0.63180196,0.2759214,0.71604013,271,89
0.6327586,0.27599972,0.7160989,271,90
0.6321372,0.2760157,0.7160227,271,91
0.63130784,0.27612036,0.71606266,271,92
0.631819,0.27593046,0.716095,271,93
0.63194585,0.27609682,0.71617097,271,94
0.63207495,0.27598286,0.7162787,271,95
0.6312219,0.2761371,0.7162491,271,96
0.631837,0.27586842,0.7162663,271,97
0.63161635,0.27618352,0.716315,271,98
0.6316658,0.27606645,0.716472,271,99
