u_pred,v_pred,p_pred,x,y
0.72281826,0.37736586,0.76069826,916,0
0.72279674,0.37740597,0.76074743,916,1
0.7227647,0.37737316,0.76073015,916,2
0.7228378,0.37740016,0.7606871,916,3
0.72281504,0.37734303,0.7607661,916,4
0.7227938,0.37741992,0.7606905,916,5
0.7227616,0.3773621,0.7606921,916,6
0.72276723,0.37734285,0.7607518,916,7
0.7227875,0.37738264,0.76074165,916,8
0.7228003,0.37735432,0.76069945,916,9
0.72276866,0.3773617,0.7607245,916,10
0.7228046,0.37734473,0.7607011,916,11
0.72281486,0.37732762,0.7607543,916,12
0.72279376,0.3773538,0.7607297,916,13
0.7227636,0.37740403,0.76073384,916,14
0.72277236,0.377339,0.76076263,916,15
0.72272545,0.37733707,0.7607262,916,16
0.72273576,0.3773376,0.76074386,916,17
0.72276807,0.3773528,0.7607052,916,18
0.72276765,0.37736422,0.76069885,916,19
0.7227442,0.3773311,0.76079816,916,20
0.7227321,0.37736285,0.7607427,916,21
0.7227546,0.3773425,0.76070225,916,22
0.72270066,0.377347,0.7607691,916,23
0.7227519,0.37733456,0.7607219,916,24
0.7227353,0.37731308,0.7607523,916,25
0.7227749,0.37734026,0.7607026,916,26
0.7227227,0.377346,0.76076865,916,27
0.72274625,0.37733448,0.7607525,916,28
0.722735,0.37736535,0.7607206,916,29
0.72272897,0.37735665,0.76073635,916,30
0.72274756,0.3773215,0.76072,916,31
0.7227356,0.37732944,0.7607028,916,32
0.72272474,0.377344,0.7608131,916,33
0.72273034,0.3773021,0.76074934,916,34
0.7227171,0.3773552,0.76072913,916,35
0.7227367,0.377339,0.7607445,916,36
0.7226987,0.377316,0.76077497,916,37
0.7227217,0.37733603,0.760735,916,38
0.72269106,0.37738997,0.76068836,916,39
0.7228007,0.37732142,0.76062894,916,40
0.7227426,0.3773445,0.7607106,916,41
0.7227487,0.37733176,0.7606594,916,42
0.72162193,0.37728187,0.76064295,916,43
0.71955127,0.37721312,0.76082647,916,44
0.71842635,0.377263,0.76078844,916,45
0.71762407,0.37717578,0.76075876,916,46
0.716881,0.37712124,0.7607548,916,47
0.71637654,0.3772027,0.7606783,916,48
0.71586984,0.37714526,0.7606168,916,49
0.71541345,0.3771695,0.7604918,916,50
0.71534795,0.37722224,0.7604738,916,51
0.7156962,0.37723714,0.7604309,916,52
0.7161222,0.37724566,0.76035434,916,53
0.7167717,0.37732792,0.7601137,916,54
0.7174267,0.37724856,0.7600586,916,55
0.7182695,0.3773096,0.75979835,916,56
0.7193149,0.37737492,0.75939715,916,57
0.7207615,0.37740698,0.75903505,916,58
0.7236084,0.37743956,0.758092,916,59
0.7240903,0.37745318,0.75818896,916,60
0.72416115,0.377476,0.75819576,916,61
0.72420716,0.3774476,0.75823414,916,62
0.7242612,0.37743676,0.75832427,916,63
0.7243033,0.3774978,0.7583476,916,64
0.7243996,0.37750566,0.75832886,916,65
0.72438747,0.37752232,0.75840646,916,66
0.72437185,0.3775092,0.758421,916,67
0.72437835,0.37754148,0.7584307,916,68
0.7244068,0.37756246,0.7584667,916,69
0.7243768,0.37753993,0.75853705,916,70
0.7244158,0.3775534,0.758529,916,71
0.72438616,0.3775109,0.7585721,916,72
0.7243701,0.3775345,0.75859714,916,73
0.7243529,0.37754494,0.75858486,916,74
0.72435373,0.37752676,0.7586369,916,75
0.7244245,0.37754554,0.75864285,916,76
0.7244401,0.377582,0.75868505,916,77
0.724404,0.37756708,0.7586953,916,78
0.7243815,0.37757245,0.75872666,916,79
0.72438085,0.37757665,0.7586925,916,80
0.7243736,0.3775831,0.7587389,916,81
0.724402,0.37760773,0.7587618,916,82
0.72440255,0.37756658,0.75877273,916,83
0.72442806,0.37759787,0.7588202,916,84
0.72438484,0.37756306,0.7588098,916,85
0.72438705,0.3775506,0.75885075,916,86
0.7243926,0.37757078,0.75883555,916,87
0.72438145,0.3776154,0.75880283,916,88
0.7243237,0.37759,0.7588756,916,89
0.72437024,0.37760627,0.7588943,916,90
0.72434,0.37760955,0.75886995,916,91
0.7242997,0.37763125,0.7588828,916,92
0.7243246,0.37759188,0.7588932,916,93
0.7243308,0.37762633,0.7589175,916,94
0.7243371,0.37760267,0.75895196,916,95
0.72429556,0.37763473,0.7589425,916,96
0.72432554,0.3775791,0.7589481,916,97
0.72431475,0.3776444,0.7589635,916,98
0.72431713,0.3776201,0.7590138,916,99
