u_pred,v_pred,p_pred,x,y
0.71897906,0.36749175,0.7649154,302,0
0.7189694,0.36751008,0.76493704,302,1
0.718955,0.36749506,0.7649295,302,2
0.7189878,0.36750743,0.7649105,302,3
0.71897763,0.36748132,0.7649452,302,4
0.7189681,0.36751643,0.764912,302,5
0.71895355,0.36749002,0.7649127,302,6
0.7189561,0.36748123,0.76493895,302,7
0.71896523,0.3674994,0.76493454,302,8
0.718971,0.36748648,0.76491594,302,9
0.71895677,0.36748984,0.76492697,302,10
0.7189729,0.36748207,0.76491666,302,11
0.7189775,0.36747426,0.7649401,302,12
0.71896803,0.36748624,0.76492923,302,13
0.7189545,0.3675092,0.7649311,302,14
0.71895844,0.36747947,0.7649437,302,15
0.71893734,0.36747858,0.7649277,302,16
0.718942,0.36747882,0.76493543,302,17
0.7189565,0.36748576,0.76491845,302,18
0.7189563,0.367491,0.7649157,302,19
0.71894574,0.36747587,0.76495934,302,20
0.7189403,0.36749035,0.76493496,302,21
0.71895045,0.36748105,0.7649172,302,22
0.7189262,0.3674831,0.7649466,302,23
0.7189492,0.36747745,0.76492584,302,24
0.71894175,0.3674676,0.7649392,302,25
0.71895957,0.36748004,0.7649173,302,26
0.7189361,0.36748266,0.7649464,302,27
0.7189467,0.3674774,0.76493925,302,28
0.7189416,0.3674915,0.76492524,302,29
0.7189389,0.36748752,0.76493216,302,30
0.71894723,0.36747146,0.764925,302,31
0.71894187,0.3674751,0.76491743,302,32
0.71893704,0.36748177,0.7649659,302,33
0.71893954,0.3674626,0.7649379,302,34
0.7189336,0.36748686,0.764929,302,35
0.7189424,0.36747947,0.76493573,302,36
0.7189253,0.36746895,0.76494914,302,37
0.71893567,0.3674781,0.76493156,302,38
0.71892184,0.36750275,0.76491106,302,39
0.71897113,0.36747143,0.76488495,302,40
0.7189451,0.36748198,0.76492083,302,41
0.71894777,0.36747617,0.76489836,302,42
0.7184411,0.36745337,0.76489115,302,43
0.71751004,0.36742193,0.7649718,302,44
0.71700424,0.36744472,0.7649551,302,45
0.7166435,0.36740488,0.764942,302,46
0.71630937,0.36737993,0.76494026,302,47
0.7160826,0.36741716,0.76490664,302,48
0.7158547,0.3673909,0.76487964,302,49
0.7156495,0.367402,0.7648247,302,50
0.71562004,0.3674261,0.76481676,302,51
0.7157766,0.3674329,0.76479787,302,52
0.7159682,0.3674368,0.76476425,302,53
0.71626025,0.3674744,0.7646585,302,54
0.71655476,0.36743814,0.76463425,302,55
0.7169337,0.36746603,0.7645199,302,56
0.71740377,0.36749586,0.76434356,302,57
0.71805423,0.36751053,0.76418436,302,58
0.7193343,0.36752543,0.76376987,302,59
0.719551,0.36753166,0.7638125,302,60
0.7195829,0.3675421,0.76381546,302,61
0.7196036,0.3675291,0.76383233,302,62
0.71962786,0.36752415,0.76387197,302,63
0.7196468,0.36755204,0.76388216,302,64
0.71969014,0.36755562,0.763874,302,65
0.71968466,0.36756325,0.7639081,302,66
0.7196776,0.36755726,0.76391447,302,67
0.71968055,0.367572,0.76391876,302,68
0.7196933,0.36758158,0.76393455,302,69
0.71967983,0.3675713,0.7639655,302,70
0.7196974,0.36757743,0.763962,302,71
0.71968406,0.36755803,0.76398087,302,72
0.71967685,0.36756882,0.7639919,302,73
0.7196691,0.3675736,0.76398647,302,74
0.71966946,0.36756527,0.76400936,302,75
0.7197013,0.36757386,0.764012,302,76
0.7197083,0.36759052,0.7640305,302,77
0.71969205,0.3675837,0.76403505,302,78
0.719682,0.36758617,0.7640488,302,79
0.7196817,0.36758807,0.7640338,302,80
0.7196784,0.36759102,0.7640542,302,81
0.7196912,0.3676023,0.7640643,302,82
0.71969146,0.36758348,0.7640691,302,83
0.7197029,0.3675978,0.76408994,302,84
0.71968347,0.36758187,0.76408535,302,85
0.7196844,0.36757618,0.76410335,302,86
0.7196869,0.3675854,0.7640967,302,87
0.7196819,0.36760578,0.7640823,302,88
0.719656,0.36759418,0.7641143,302,89
0.7196769,0.3676016,0.76412255,302,90
0.7196633,0.3676031,0.7641118,302,91
0.7196452,0.36761302,0.7641175,302,92
0.71965635,0.36759505,0.764122,302,93
0.71965915,0.36761078,0.76413274,302,94
0.719662,0.36759996,0.7641479,302,95
0.71964335,0.36761463,0.7641437,302,96
0.71965677,0.3675892,0.76414615,302,97
0.71965194,0.36761904,0.76415294,302,98
0.719653,0.36760792,0.764175,302,99
