u_pred,v_pred,p_pred,x,y
0.6772552,0.26454505,0.67743546,253,0
0.67690897,0.26466882,0.67783636,253,1
0.676389,0.2645675,0.6776947,253,2
0.6775709,0.2646507,0.677344,253,3
0.6772027,0.2644751,0.6779874,253,4
0.67686105,0.2647115,0.6773722,253,5
0.67634094,0.26453403,0.67738605,253,6
0.6764314,0.26447478,0.6778703,253,7
0.6767598,0.26459754,0.6777884,253,8
0.67696565,0.2645098,0.6774438,253,9
0.6764543,0.26453245,0.677649,253,10
0.67703605,0.2644804,0.6774584,253,11
0.67720133,0.26442763,0.67789197,253,12
0.6768607,0.26450828,0.67769116,253,13
0.67637354,0.2646631,0.677725,253,14
0.6765146,0.26446268,0.6779597,253,15
0.67575717,0.26445663,0.677662,253,16
0.675923,0.2644586,0.6778071,253,17
0.6764455,0.2645049,0.6774909,253,18
0.6764392,0.26454028,0.67743933,253,19
0.67605937,0.26443854,0.67824864,253,20
0.67586684,0.26453617,0.6777973,253,21
0.6762305,0.26447353,0.6774675,253,22
0.67535937,0.2644875,0.6780121,253,23
0.6761838,0.26444906,0.67762697,253,24
0.6759176,0.26438296,0.6778753,253,25
0.67655754,0.26446655,0.6774701,253,26
0.6757132,0.2644844,0.6780082,253,27
0.6760959,0.2644491,0.6778758,253,28
0.6759115,0.26454398,0.67761725,253,29
0.6758152,0.2645175,0.6777455,253,30
0.6761143,0.26440865,0.6776116,253,31
0.67592245,0.26443368,0.6774722,253,32
0.67574584,0.26447853,0.6783701,253,33
0.67583704,0.26434943,0.6778501,253,34
0.67562366,0.26451257,0.6776872,253,35
0.6759418,0.26446277,0.67781174,253,36
0.67532635,0.2643922,0.6780591,253,37
0.67569935,0.26445362,0.6777342,253,38
0.6752033,0.26461953,0.67735445,253,39
0.67697406,0.264409,0.6768705,253,40
0.67603517,0.26447958,0.67753476,253,41
0.6761335,0.26444066,0.6771194,253,42
0.6579461,0.26428726,0.676986,253,43
0.62451994,0.264076,0.67847824,253,44
0.6063608,0.26422918,0.6781688,253,45
0.5934131,0.26396108,0.67792666,253,46
0.58141524,0.263793,0.6778953,253,47
0.57327497,0.26404384,0.67727244,253,48
0.5650952,0.26386687,0.67677236,253,49
0.55772895,0.2639416,0.67575467,253,50
0.556671,0.26410413,0.6756083,253,51
0.5622929,0.2641497,0.67525965,253,52
0.56916845,0.26417568,0.67463666,253,53
0.57965255,0.26442888,0.6726782,253,54
0.59022564,0.2641845,0.67222923,253,55
0.6038297,0.26437226,0.67011225,253,56
0.62070495,0.26457304,0.6668471,253,57
0.6440553,0.26467183,0.6639014,253,58
0.69000983,0.26477167,0.6562265,253,59
0.6977905,0.2648135,0.6570153,253,60
0.6989341,0.26488385,0.6570715,253,61
0.6996757,0.26479667,0.6573836,253,62
0.7005476,0.2647631,0.65811694,253,63
0.70122707,0.264951,0.6583076,253,64
0.7027824,0.2649751,0.65815496,253,65
0.702589,0.26502645,0.6587861,253,66
0.7023343,0.26498574,0.65890443,253,67
0.70243764,0.26508513,0.6589835,253,68
0.702899,0.26514983,0.65927696,253,69
0.70241326,0.26508042,0.6598487,253,70
0.70304245,0.26512206,0.65978354,253,71
0.7025659,0.264991,0.6601337,253,72
0.70230544,0.2650638,0.66033816,253,73
0.7020277,0.26509616,0.6602381,253,74
0.7020403,0.26504004,0.6606618,253,75
0.70318377,0.26509804,0.66070974,253,76
0.7034356,0.2652103,0.6610532,253,77
0.70285285,0.26516402,0.6611359,253,78
0.70248985,0.26518047,0.661392,253,79
0.7024784,0.26519352,0.6611134,253,80
0.7023639,0.26521298,0.6614911,253,81
0.70282185,0.26528865,0.6616777,253,82
0.70283085,0.26516214,0.6617667,253,83
0.7032435,0.26525867,0.6621523,253,84
0.7025411,0.26515144,0.662069,253,85
0.70258045,0.26511353,0.66240156,253,86
0.7026684,0.26517552,0.6622785,253,87
0.7024901,0.26531228,0.6620112,253,88
0.7015575,0.26523447,0.66260356,253,89
0.70230865,0.26528433,0.6627569,253,90
0.70182097,0.2652946,0.66255844,253,91
0.7011701,0.26536128,0.66266227,253,92
0.70157087,0.26524025,0.66274667,253,93
0.70167065,0.2653463,0.66294426,253,94
0.7017714,0.26527372,0.66322476,253,95
0.7011016,0.2653719,0.6631478,253,96
0.70158494,0.26520061,0.6631921,253,97
0.7014116,0.2654014,0.66331977,253,98
0.70145136,0.26532686,0.6637286,253,99
