u_pred,v_pred,p_pred,x,y
0.66420084,0.26655322,0.7884707,288,0
0.66401047,0.266676,0.78857243,288,1
0.663726,0.26657555,0.7885367,288,2
0.66437435,0.26665837,0.7884476,288,3
0.66417265,0.26648334,0.78861105,288,4
0.6639843,0.2667188,0.7884548,288,5
0.66369843,0.26654172,0.78845805,288,6
0.66374856,0.26648277,0.78858143,288,7
0.66392845,0.26660454,0.7885606,288,8
0.6640423,0.26651794,0.7884732,288,9
0.66376126,0.26654053,0.78852504,288,10
0.66408,0.26648852,0.78847665,288,11
0.66417074,0.26643607,0.7885867,288,12
0.66398406,0.26651627,0.78853583,288,13
0.6637165,0.2666702,0.7885443,288,14
0.6637941,0.2664709,0.78860384,288,15
0.6633781,0.2664651,0.7885285,288,16
0.66347,0.26646668,0.78856504,288,17
0.6637562,0.2665132,0.788485,288,18
0.6637524,0.26654825,0.788472,288,19
0.66354454,0.2664468,0.78867745,288,20
0.6634374,0.2665439,0.7885627,288,21
0.66363686,0.26648158,0.78847903,288,22
0.66315806,0.26649544,0.78861743,288,23
0.66361254,0.26645738,0.78851974,288,24
0.6634652,0.26639152,0.7885826,288,25
0.66381687,0.26647478,0.7884797,288,26
0.6633539,0.26649243,0.7886164,288,27
0.66356254,0.2664571,0.7885829,288,28
0.6634625,0.26655167,0.78851694,288,29
0.6634092,0.26652503,0.7885495,288,30
0.66357404,0.26641735,0.78851575,288,31
0.66346836,0.26644158,0.7884801,288,32
0.6633719,0.2664863,0.7887083,288,33
0.6634214,0.2663579,0.78857636,288,34
0.6633041,0.2665206,0.78853464,288,35
0.6634784,0.266471,0.7885664,288,36
0.66314095,0.2664005,0.7886294,288,37
0.663345,0.2664619,0.7885467,288,38
0.6630731,0.26662707,0.78845024,288,39
0.66404504,0.26641712,0.78832734,288,40
0.6635307,0.26648778,0.7884962,288,41
0.66358405,0.2664488,0.78839034,288,42
0.6535956,0.26629603,0.7883563,288,43
0.63523895,0.26608533,0.78873605,288,44
0.62526613,0.26623824,0.7886574,288,45
0.618154,0.265971,0.78859586,288,46
0.6115664,0.26580387,0.7885877,288,47
0.6070945,0.2660534,0.78842944,288,48
0.60260266,0.2658775,0.7883022,288,49
0.5985565,0.26595178,0.78804356,288,50
0.5979757,0.26611322,0.78800625,288,51
0.601063,0.26615888,0.7879174,288,52
0.60484,0.2661851,0.7877591,288,53
0.6105981,0.266437,0.78726125,288,54
0.6164044,0.26619396,0.78714716,288,55
0.62387574,0.26638094,0.7866087,288,56
0.6331432,0.2665809,0.7857786,288,57
0.6459673,0.26667917,0.7850294,288,58
0.67120516,0.26677895,0.78307813,288,59
0.67547774,0.26682064,0.78327864,288,60
0.676106,0.2668906,0.7832927,288,61
0.6765136,0.2668036,0.7833722,288,62
0.67699325,0.26677036,0.7835587,288,63
0.677366,0.2669573,0.7836068,288,64
0.67822003,0.26698136,0.7835682,288,65
0.6781121,0.26703244,0.7837287,288,66
0.6779735,0.26699224,0.7837588,288,67
0.6780314,0.26709113,0.78377897,288,68
0.67828304,0.26715544,0.7838534,288,69
0.67801774,0.2670864,0.78399897,288,70
0.6783632,0.26712763,0.7839823,288,71
0.67810076,0.26699752,0.78407145,288,72
0.67795813,0.26706985,0.7841233,288,73
0.6778058,0.26710173,0.7840978,288,74
0.67781305,0.26704612,0.78420556,288,75
0.6784401,0.26710346,0.7842178,288,76
0.6785785,0.26721528,0.78430516,288,77
0.67825824,0.2671696,0.7843264,288,78
0.6780592,0.26718602,0.78439116,288,79
0.6780534,0.26719895,0.7843206,288,80
0.67798924,0.2672186,0.7844165,288,81
0.67824113,0.2672941,0.7844641,288,82
0.678246,0.26716802,0.78448653,288,83
0.6784722,0.26726386,0.7845847,288,84
0.6780888,0.2671572,0.7845633,288,85
0.6781082,0.267119,0.784648,288,86
0.6781573,0.26718086,0.78461653,288,87
0.6780585,0.2673176,0.7845489,288,88
0.6775468,0.2672398,0.78469956,288,89
0.6779596,0.2672896,0.7847382,288,90
0.67769164,0.26729962,0.78468776,288,91
0.677334,0.26736602,0.78471434,288,92
0.67755467,0.2672455,0.7847357,288,93
0.67760944,0.26735103,0.7847861,288,94
0.67766553,0.26727858,0.78485745,288,95
0.6772977,0.26737672,0.78483784,288,96
0.67756295,0.2672064,0.7848494,288,97
0.67746747,0.2674063,0.7848813,288,98
0.6774885,0.267332,0.7849853,288,99
