u_pred,v_pred,p_pred,x,y
0.61360097,0.2561381,0.7682521,473,0
0.61330926,0.25628757,0.76830244,473,1
0.6128722,0.25616527,0.7682847,473,2
0.61386657,0.25626594,0.76824063,473,3
0.6135572,0.25605333,0.76832145,473,4
0.6132688,0.25633943,0.76824415,473,5
0.6128309,0.25612438,0.7682458,473,6
0.61290765,0.2560527,0.76830673,473,7
0.6131836,0.25620106,0.7682965,473,8
0.61335754,0.25609532,0.7682532,473,9
0.61292696,0.25612277,0.76827896,473,10
0.61341584,0.25605968,0.768255,473,11
0.61355513,0.2559958,0.7683094,473,12
0.6132686,0.25609344,0.76828426,473,13
0.6128586,0.2562807,0.76828843,473,14
0.6129775,0.25603816,0.76831794,473,15
0.61233985,0.256031,0.7682806,473,16
0.61248004,0.25603318,0.76829875,473,17
0.6129193,0.25608948,0.7682591,473,18
0.6129136,0.25613225,0.7682526,473,19
0.61259454,0.25600898,0.76835424,473,20
0.6124315,0.25612706,0.76829755,473,21
0.61273736,0.25605127,0.7682561,473,22
0.6120039,0.25606817,0.76832455,473,23
0.612699,0.2560218,0.7682762,473,24
0.6124742,0.25594172,0.7683074,473,25
0.6130131,0.2560429,0.7682565,473,26
0.61230296,0.25606447,0.7683241,473,27
0.61262393,0.2560216,0.7683075,473,28
0.6124695,0.25613654,0.76827496,473,29
0.61238825,0.25610432,0.76829106,473,30
0.61264014,0.25597298,0.7682743,473,31
0.6124786,0.25600287,0.7682567,473,32
0.61233026,0.25605717,0.76836956,473,33
0.6124067,0.25590104,0.7683042,473,34
0.612227,0.25609863,0.76828367,473,35
0.6124943,0.25603837,0.7682994,473,36
0.61197686,0.25595278,0.7683305,473,37
0.61229026,0.25602728,0.7682896,473,38
0.61187285,0.25622797,0.76824194,473,39
0.61336327,0.25597307,0.76818115,473,40
0.61257386,0.2560587,0.76826465,473,41
0.61265624,0.2560114,0.7682124,473,42
0.59734815,0.2558258,0.76819557,473,43
0.5692141,0.25556988,0.7683832,473,44
0.5539297,0.25575557,0.7683443,473,45
0.54303086,0.25543097,0.7683139,473,46
0.53293335,0.25522757,0.7683099,473,47
0.52608097,0.25553107,0.76823163,473,48
0.51919633,0.25531703,0.76816875,473,49
0.5129957,0.25540742,0.7680409,473,50
0.51210535,0.2556039,0.7680225,473,51
0.51683724,0.25565922,0.7679786,473,52
0.5226251,0.2556909,0.76790035,473,53
0.53144944,0.25599715,0.7676543,473,54
0.5403488,0.25570157,0.76759785,473,55
0.55179906,0.25592887,0.7673318,473,56
0.56600267,0.25617182,0.7669215,473,57
0.5856564,0.25629133,0.76655126,473,58
0.624336,0.25641236,0.7655868,473,59
0.6308844,0.25646305,0.7656859,473,60
0.631847,0.25654817,0.76569295,473,61
0.6324714,0.2564425,0.76573217,473,62
0.6332059,0.25640193,0.7658244,473,63
0.6337776,0.25662935,0.7658482,473,64
0.6350868,0.2566585,0.7658291,473,65
0.6349226,0.2567206,0.7659084,473,66
0.6347091,0.25667164,0.76592326,473,67
0.63479686,0.2567918,0.7659332,473,68
0.635184,0.25687,0.76597005,473,69
0.63477635,0.25678608,0.76604193,473,70
0.63530564,0.25683632,0.76603377,473,71
0.63490427,0.25667787,0.7660778,473,72
0.63468504,0.2567659,0.76610345,473,73
0.63445145,0.25680488,0.76609087,473,74
0.6344623,0.2567371,0.7661441,473,75
0.63542414,0.25680712,0.7661501,473,76
0.6356362,0.25694296,0.76619333,473,77
0.63514566,0.2568872,0.76620376,473,78
0.6348405,0.25690717,0.7662359,473,79
0.6348311,0.25692287,0.7662009,473,80
0.6347337,0.25694665,0.76624835,473,81
0.63511944,0.25703824,0.7662718,473,82
0.63512695,0.25688508,0.766283,473,83
0.63547397,0.25700182,0.7663315,473,84
0.6348844,0.2568721,0.76632094,473,85
0.63491607,0.2568259,0.7663628,473,86
0.63499045,0.25690103,0.7663473,473,87
0.6348399,0.25706688,0.76631373,473,88
0.6340555,0.25697255,0.7663882,473,89
0.63468754,0.25703293,0.7664074,473,90
0.6342771,0.2570452,0.76638246,473,91
0.63372916,0.2571259,0.76639557,473,92
0.63406694,0.25697955,0.7664061,473,93
0.63415056,0.25710773,0.76643103,473,94
0.6342362,0.25701985,0.76646626,473,95
0.6336725,0.2571389,0.76645654,473,96
0.63407904,0.25693172,0.7664622,473,97
0.63393307,0.25717464,0.7664781,473,98
0.6339656,0.25708443,0.7665295,473,99
