u_pred,v_pred,p_pred,x,y
0.7173645,0.39413476,0.78533494,535,0
0.7172862,0.39430866,0.7854892,535,1
0.7171694,0.39416632,0.7854351,535,2
0.7174357,0.39428344,0.7853,535,3
0.71735287,0.39403576,0.78554773,535,4
0.7172755,0.39436907,0.7853108,535,5
0.7171581,0.39411843,0.7853158,535,6
0.71717876,0.39403498,0.78550285,535,7
0.7172525,0.39420754,0.7854712,535,8
0.7172992,0.39408472,0.7853388,535,9
0.7171839,0.39411673,0.7854173,535,10
0.7173148,0.39404306,0.785344,535,11
0.7173521,0.3939689,0.7855108,535,12
0.7172754,0.39408246,0.78543365,535,13
0.7171655,0.39430028,0.7854466,535,14
0.7171974,0.39401826,0.7855368,535,15
0.71702653,0.39400986,0.7854226,535,16
0.71706426,0.39401215,0.785478,535,17
0.71718186,0.39407808,0.78535664,535,18
0.71718025,0.39412767,0.78533685,535,19
0.71709496,0.39398408,0.7856483,535,20
0.7170509,0.39412162,0.7854744,535,21
0.7171328,0.39403337,0.7853476,535,22
0.7169363,0.39405295,0.7855573,535,23
0.7171229,0.3939991,0.78540933,535,24
0.71706235,0.39390588,0.7855046,535,25
0.7172067,0.39402372,0.78534865,535,26
0.7170166,0.39404863,0.78555584,535,27
0.7171023,0.39399868,0.78550506,535,28
0.7170613,0.39413255,0.78540504,535,29
0.7170394,0.39409482,0.78545445,535,30
0.71710706,0.39394242,0.78540325,535,31
0.7170636,0.39397678,0.78534925,535,32
0.7170241,0.39404,0.7856951,535,33
0.71704435,0.39385837,0.7854952,535,34
0.71699613,0.39408845,0.78543186,535,35
0.71706766,0.39401826,0.78548,535,36
0.7169292,0.3939185,0.7855755,535,37
0.717013,0.39400536,0.78545016,535,38
0.71690136,0.39423922,0.78530395,535,39
0.7173005,0.39394197,0.78511775,535,40
0.71708924,0.39404204,0.7853737,535,41
0.7171112,0.39398688,0.7852132,535,42
0.7130091,0.39377064,0.7851617,535,43
0.7054704,0.39347246,0.7857371,535,44
0.7013749,0.39368883,0.78561795,535,45
0.69845426,0.3933106,0.78552467,535,46
0.6957488,0.3930741,0.7855124,535,47
0.69391227,0.39342728,0.7852725,535,48
0.6920677,0.3931782,0.7850796,535,49
0.690406,0.39328328,0.78468764,535,50
0.6901674,0.393512,0.78463113,535,51
0.6914354,0.39357656,0.78449655,535,52
0.69298637,0.39361358,0.78425664,535,53
0.6953511,0.39397028,0.78350216,535,54
0.69773555,0.3936261,0.7833292,535,55
0.70080394,0.3938908,0.7825131,535,56
0.7046098,0.39417398,0.7812552,535,57
0.70987636,0.39431307,0.7801197,535,58
0.72024095,0.3944542,0.77716255,535,59
0.72199565,0.39451337,0.77746654,535,60
0.72225356,0.39461225,0.7774879,535,61
0.72242105,0.3944891,0.7776083,535,62
0.72261786,0.39444214,0.7778909,535,63
0.7227711,0.3947067,0.7779639,535,64
0.72312176,0.39474082,0.7779053,535,65
0.7230775,0.3948131,0.77814853,535,66
0.72302055,0.3947562,0.77819425,535,67
0.7230443,0.39489618,0.77822477,535,68
0.7231477,0.3949871,0.7783376,535,69
0.7230387,0.39488953,0.7785582,535,70
0.7231807,0.39494783,0.7785328,535,71
0.72307277,0.39476365,0.778668,535,72
0.72301424,0.394866,0.7787465,535,73
0.72295165,0.39491117,0.77870804,535,74
0.7229546,0.3948324,0.7788711,535,75
0.7232121,0.39491376,0.7788898,535,76
0.7232691,0.39507192,0.7790221,535,77
0.7231375,0.39500716,0.77905434,535,78
0.7230557,0.39503044,0.7791526,535,79
0.72305334,0.3950487,0.7790456,535,80
0.72302705,0.39507657,0.779191,535,81
0.72313046,0.39518344,0.77926296,535,82
0.7231324,0.39500502,0.77929705,535,83
0.72322536,0.39514068,0.7794458,535,84
0.7230679,0.39498976,0.77941334,535,85
0.72307587,0.39493573,0.77954173,535,86
0.7230961,0.39502323,0.77949417,535,87
0.7230555,0.3952167,0.7793915,535,88
0.7228453,0.39510652,0.7796198,535,89
0.72301483,0.3951771,0.77967846,535,90
0.72290486,0.39519128,0.77960193,535,91
0.722758,0.39528537,0.7796423,535,92
0.72284853,0.3951147,0.77967477,535,93
0.72287107,0.3952641,0.7797511,535,94
0.72289413,0.39516154,0.7798591,535,95
0.7227429,0.39530048,0.77982944,535,96
0.72285193,0.39505926,0.77984697,535,97
0.7228127,0.39534235,0.77989537,535,98
0.7228215,0.39523706,0.78005296,535,99
