u_pred,v_pred,p_pred,x,y
0.66127753,0.23611087,0.73780066,1763,0
0.66094506,0.23625804,0.73798895,1763,1
0.6604455,0.23613757,0.73792243,1763,2
0.6615806,0.23623645,0.73775774,1763,3
0.6612271,0.23602772,0.7380599,1763,4
0.6608988,0.23630872,0.737771,1763,5
0.66039944,0.23609774,0.7377775,1763,6
0.6604867,0.2360273,0.7380048,1763,7
0.66080153,0.23617332,0.7379663,1763,8
0.6609994,0.23606895,0.73780453,1763,9
0.6605086,0.23609592,0.7379009,1763,10
0.6610669,0.236034,0.73781145,1763,11
0.6612258,0.23597126,0.7380151,1763,12
0.66089857,0.23606718,0.73792076,1763,13
0.66043085,0.23625125,0.7379366,1763,14
0.66056645,0.2360129,0.7380469,1763,15
0.6598389,0.23600571,0.7379071,1763,16
0.65999806,0.23600808,0.7379752,1763,17
0.66049993,0.23606317,0.7378267,1763,18
0.6604938,0.23610523,0.73780245,1763,19
0.6601291,0.23598425,0.7381825,1763,20
0.6599443,0.23610032,0.7379706,1763,21
0.66029334,0.23602585,0.7378157,1763,22
0.65945715,0.23604248,0.73807144,1763,23
0.66024864,0.23599675,0.7378906,1763,24
0.659993,0.2359182,0.73800725,1763,25
0.66060764,0.23601755,0.73781693,1763,26
0.6597967,0.23603879,0.73806965,1763,27
0.6601642,0.23599677,0.7380074,1763,28
0.6599872,0.23610961,0.7378861,1763,29
0.65989494,0.23607811,0.7379463,1763,30
0.6601819,0.23594874,0.73788345,1763,31
0.6599976,0.2359785,0.7378179,1763,32
0.65982807,0.2360318,0.7382396,1763,33
0.6599157,0.23587835,0.73799545,1763,34
0.65971065,0.23607223,0.73791885,1763,35
0.66001606,0.23601307,0.7379774,1763,36
0.65942526,0.23592916,0.7380935,1763,37
0.6597835,0.23600218,0.73794097,1763,38
0.659307,0.23619935,0.7377626,1763,39
0.66100776,0.23594911,0.73753536,1763,40
0.6601058,0.23603302,0.7378473,1763,41
0.6602005,0.23598674,0.73765224,1763,42
0.6427358,0.23580438,0.7375896,1763,43
0.61063766,0.23555323,0.73829037,1763,44
0.5932,0.2357354,0.73814505,1763,45
0.5807671,0.23541667,0.7380313,1763,46
0.5692457,0.23521681,0.7380166,1763,47
0.561429,0.23551506,0.73772407,1763,48
0.5535742,0.23530464,0.7374892,1763,49
0.54650074,0.23539346,0.7370113,1763,50
0.5454848,0.23558675,0.73694265,1763,51
0.5508833,0.23564088,0.73677886,1763,52
0.55748564,0.23567173,0.73648626,1763,53
0.567553,0.23597278,0.7355666,1763,54
0.57770616,0.23568222,0.73535573,1763,55
0.5907695,0.23590547,0.7343615,1763,56
0.60697436,0.23614416,0.73282826,1763,57
0.62939674,0.23626162,0.73144484,1763,58
0.6735254,0.23638026,0.7278406,1763,59
0.6809968,0.23643005,0.72821105,1763,60
0.6820947,0.23651364,0.7282374,1763,61
0.68280697,0.23640999,0.728384,1763,62
0.68364406,0.23637004,0.72872835,1763,63
0.6842967,0.23659348,0.72881794,1763,64
0.6857904,0.2366221,0.72874624,1763,65
0.6856047,0.23668313,0.72904265,1763,66
0.68536,0.23663484,0.7290982,1763,67
0.685459,0.23675296,0.72913533,1763,68
0.68590236,0.23682979,0.7292732,1763,69
0.68543583,0.23674735,0.7295416,1763,70
0.68604004,0.23679683,0.7295111,1763,71
0.6855824,0.23664097,0.7296755,1763,72
0.6853323,0.23672752,0.7297715,1763,73
0.6850655,0.23676601,0.7297245,1763,74
0.68507755,0.23669928,0.7299235,1763,75
0.68617564,0.23676828,0.729946,1763,76
0.6864177,0.23690169,0.7301073,1763,77
0.685858,0.23684666,0.7301461,1763,78
0.6855095,0.23686628,0.73026645,1763,79
0.6854984,0.23688173,0.73013556,1763,80
0.68538845,0.23690492,0.73031294,1763,81
0.6858282,0.23699483,0.73040056,1763,82
0.68583673,0.23684445,0.7304424,1763,83
0.686233,0.23695926,0.7306234,1763,84
0.68555856,0.23683177,0.7305844,1763,85
0.68559647,0.23678671,0.7307405,1763,86
0.68568087,0.23686038,0.73068273,1763,87
0.68550956,0.23702297,0.7305572,1763,88
0.6846143,0.23693044,0.7308353,1763,89
0.68533534,0.23698972,0.7309074,1763,90
0.684867,0.23700191,0.73081416,1763,91
0.6842421,0.2370812,0.730863,1763,92
0.68462706,0.23693737,0.73090255,1763,93
0.68472254,0.23706338,0.73099536,1763,94
0.68481946,0.23697713,0.7311271,1763,95
0.6841762,0.23709385,0.73109096,1763,96
0.6846404,0.23689018,0.7311117,1763,97
0.68447393,0.23712885,0.73117167,1763,98
0.684512,0.23704025,0.7313637,1763,99
