u_pred,v_pred,p_pred,x,y
0.7190075,0.3676119,0.7652493,303,0
0.7189975,0.36763108,0.7652717,303,1
0.7189825,0.3676154,0.76526386,303,2
0.7190166,0.3676283,0.7652442,303,3
0.719006,0.36760098,0.7652802,303,4
0.7189961,0.36763775,0.7652458,303,5
0.718981,0.3676101,0.7652465,303,6
0.7189837,0.3676009,0.7652737,303,7
0.7189931,0.36761993,0.7652691,303,8
0.71899915,0.3676064,0.76524985,303,9
0.71898437,0.36760992,0.76526123,303,10
0.7190011,0.36760178,0.7652506,303,11
0.71900594,0.36759362,0.7652748,303,12
0.7189961,0.36760613,0.7652636,303,13
0.718982,0.36763018,0.7652655,303,14
0.7189861,0.36759907,0.76527864,303,15
0.7189642,0.36759815,0.765262,303,16
0.71896905,0.36759838,0.76527005,303,17
0.7189841,0.36760566,0.7652524,303,18
0.7189839,0.36761114,0.76524955,303,19
0.718973,0.3675953,0.7652948,303,20
0.7189673,0.36761045,0.7652696,303,21
0.7189778,0.3676007,0.7652511,303,22
0.71895266,0.36760288,0.7652816,303,23
0.71897656,0.36759695,0.7652601,303,24
0.7189688,0.36758664,0.7652739,303,25
0.7189873,0.36759967,0.7652513,303,26
0.7189629,0.3676024,0.7652814,303,27
0.7189739,0.3675969,0.765274,303,28
0.71896863,0.36761168,0.76525944,303,29
0.7189658,0.3676075,0.76526666,303,30
0.71897453,0.3675907,0.7652592,303,31
0.7189689,0.36759448,0.76525134,303,32
0.71896386,0.36760145,0.76530164,303,33
0.7189665,0.36758143,0.76527256,303,34
0.7189603,0.3676068,0.7652634,303,35
0.71896946,0.36759907,0.76527035,303,36
0.7189517,0.36758804,0.76528424,303,37
0.71896243,0.36759764,0.765266,303,38
0.7189481,0.36762342,0.7652448,303,39
0.7189993,0.36759064,0.7652177,303,40
0.7189722,0.3676017,0.7652549,303,41
0.71897507,0.36759558,0.7652316,303,42
0.71844935,0.36757174,0.7652241,303,43
0.7174833,0.36753884,0.7653077,303,44
0.71695846,0.3675627,0.7652904,303,45
0.7165842,0.367521,0.76527685,303,46
0.7162375,0.36749488,0.76527506,303,47
0.71600217,0.36753386,0.7652402,303,48
0.7157658,0.36750638,0.7652122,303,49
0.7155528,0.36751798,0.76515526,303,50
0.7155222,0.36754322,0.76514703,303,51
0.7156847,0.36755034,0.7651275,303,52
0.7158835,0.36755443,0.7650926,303,53
0.7161865,0.36759377,0.764983,303,54
0.7164921,0.3675558,0.76495785,303,55
0.7168853,0.367585,0.7648393,303,56
0.717373,0.36761624,0.7646565,303,57
0.7180479,0.36763158,0.7644915,303,58
0.71937615,0.36764714,0.76406187,303,59
0.719601,0.36765367,0.76410604,303,60
0.71963406,0.36766458,0.76410913,303,61
0.7196555,0.367651,0.7641266,303,62
0.7196807,0.36764583,0.76416767,303,63
0.71970034,0.367675,0.7641783,303,64
0.7197453,0.36767876,0.76416975,303,65
0.7197396,0.36768675,0.7642051,303,66
0.71973234,0.36768046,0.7642118,303,67
0.7197354,0.3676959,0.7642162,303,68
0.7197486,0.36770594,0.7642326,303,69
0.71973467,0.36769518,0.76426464,303,70
0.71975285,0.3677016,0.76426095,303,71
0.719739,0.3676813,0.76428056,303,72
0.7197315,0.3676926,0.764292,303,73
0.71972346,0.36769757,0.7642864,303,74
0.7197239,0.36768886,0.7643101,303,75
0.71975684,0.36769783,0.7643128,303,76
0.7197642,0.3677153,0.76433206,303,77
0.7197473,0.36770815,0.7643367,303,78
0.7197368,0.3677107,0.764351,303,79
0.7197365,0.36771274,0.76433545,303,80
0.7197331,0.3677158,0.76435655,303,81
0.7197464,0.3677276,0.76436704,303,82
0.71974665,0.3677079,0.764372,303,83
0.71975857,0.36772287,0.7643936,303,84
0.71973836,0.36770624,0.76438886,303,85
0.71973944,0.36770028,0.7644075,303,86
0.719742,0.36770993,0.7644006,303,87
0.7197368,0.36773127,0.7643857,303,88
0.7197099,0.3677191,0.7644189,303,89
0.71973157,0.3677269,0.7644274,303,90
0.7197175,0.36772847,0.7644163,303,91
0.71969867,0.36773884,0.7644222,303,92
0.7197103,0.36772,0.7644269,303,93
0.71971315,0.3677365,0.764438,303,94
0.71971613,0.3677252,0.76445365,303,95
0.71969676,0.3677405,0.76444936,303,96
0.7197107,0.3677139,0.76445186,303,97
0.7197057,0.36774513,0.7644589,303,98
0.7197068,0.3677335,0.76448184,303,99
