u_pred,v_pred,p_pred,x,y
0.62693095,0.23098503,0.751353,1971,0
0.6266279,0.23116767,0.7514554,1971,1
0.6261732,0.2310182,0.75141937,1971,2
0.6272068,0.23114114,0.7513298,1971,3
0.62688524,0.23088163,0.75149405,1971,4
0.6265856,0.23123088,0.75133693,1971,5
0.6261307,0.23096848,0.7513404,1971,6
0.62621015,0.23088095,0.7514642,1971,7
0.62649715,0.23106217,0.7514432,1971,8
0.62667775,0.2309329,0.7513553,1971,9
0.62623036,0.23096646,0.7514076,1971,10
0.62673867,0.23088938,0.7513589,1971,11
0.6268835,0.23081137,0.7514696,1971,12
0.6265855,0.2309306,0.7514184,1971,13
0.6261594,0.23115936,0.751427,1971,14
0.62628293,0.23086312,0.7514869,1971,15
0.62562025,0.23085438,0.75141096,1971,16
0.62576556,0.23085713,0.7514479,1971,17
0.6262223,0.23092571,0.7513673,1971,18
0.62621665,0.23097798,0.7513541,1971,19
0.62588453,0.23082753,0.7515608,1971,20
0.6257158,0.23097171,0.7514455,1971,21
0.62603366,0.23087914,0.75136125,1971,22
0.62527156,0.23089984,0.7515004,1971,23
0.6259933,0.2308431,0.7514021,1971,24
0.6257601,0.2307454,0.75146544,1971,25
0.6263201,0.23086888,0.7513619,1971,26
0.62558186,0.23089534,0.7514994,1971,27
0.6259159,0.23084298,0.7514656,1971,28
0.62575495,0.23098326,0.7513995,1971,29
0.6256708,0.23094404,0.7514323,1971,30
0.6259322,0.23078348,0.75139815,1971,31
0.62576467,0.23082021,0.75136244,1971,32
0.6256101,0.23088652,0.7515918,1971,33
0.6256898,0.23069577,0.751459,1971,34
0.6255032,0.23093697,0.7514173,1971,35
0.62578106,0.23086342,0.75144917,1971,36
0.62524307,0.23075897,0.7515124,1971,37
0.625569,0.23084989,0.7514294,1971,38
0.62513506,0.23109482,0.75133234,1971,39
0.6266843,0.23078379,0.75120884,1971,40
0.6258633,0.23088817,0.7513785,1971,41
0.62594926,0.23083049,0.7512723,1971,42
0.6100383,0.23060393,0.75123817,1971,43
0.58079576,0.23029158,0.7516195,1971,44
0.5649092,0.23051819,0.7515405,1971,45
0.5535815,0.230122,0.7514786,1971,46
0.5430859,0.22987357,0.7514705,1971,47
0.535964,0.2302442,0.7513114,1971,48
0.528808,0.22998281,0.7511836,1971,49
0.5223634,0.23009318,0.7509237,1971,50
0.5214379,0.23033318,0.75088626,1971,51
0.5263561,0.2304006,0.75079715,1971,52
0.53237164,0.23043916,0.750638,1971,53
0.54154336,0.23081316,0.75013775,1971,54
0.55079377,0.23045218,0.750023,1971,55
0.5626948,0.23072965,0.74948215,1971,56
0.577458,0.23102629,0.74864805,1971,57
0.59788585,0.2311722,0.7478954,1971,58
0.6380889,0.23131981,0.7459348,1971,59
0.64489555,0.23138173,0.74613625,1971,60
0.645896,0.2314857,0.74615055,1971,61
0.6465448,0.23135673,0.7462303,1971,62
0.6473079,0.23130712,0.74641764,1971,63
0.64790225,0.23158488,0.7464663,1971,64
0.64926314,0.2316204,0.74642736,1971,65
0.6490931,0.23169622,0.7465886,1971,66
0.6488708,0.2316364,0.7466188,1971,67
0.6489614,0.23178309,0.746639,1971,68
0.6493644,0.23187862,0.74671394,1971,69
0.6489403,0.23177612,0.74686,1971,70
0.64949024,0.23183751,0.74684346,1971,71
0.6490734,0.23164392,0.7469329,1971,72
0.6488455,0.2317515,0.7469851,1971,73
0.6486026,0.23179916,0.74695957,1971,74
0.6486138,0.23171638,0.7470678,1971,75
0.6496138,0.23180196,0.74707997,1971,76
0.64983404,0.23196776,0.7471678,1971,77
0.6493245,0.23189959,0.747189,1971,78
0.64900714,0.23192397,0.7472544,1971,79
0.6489972,0.2319431,0.7471832,1971,80
0.6488962,0.23197207,0.74727964,1971,81
0.64929724,0.23208383,0.7473274,1971,82
0.64930505,0.23189692,0.74735004,1971,83
0.6496657,0.23203947,0.74744856,1971,84
0.64905214,0.23188108,0.7474273,1971,85
0.6490858,0.23182486,0.7475123,1971,86
0.649163,0.23191655,0.74748075,1971,87
0.6490068,0.2321188,0.74741256,1971,88
0.6481914,0.23200376,0.7475639,1971,89
0.6488482,0.23207743,0.747603,1971,90
0.6484214,0.2320925,0.74755234,1971,91
0.6478522,0.23219101,0.7475789,1971,92
0.648203,0.23201238,0.7476004,1971,93
0.64829004,0.23216888,0.7476509,1971,94
0.64837873,0.23206162,0.74772257,1971,95
0.6477928,0.23220682,0.7477029,1971,96
0.6482153,0.23195384,0.7477143,1971,97
0.6480638,0.23225038,0.74774677,1971,98
0.6480978,0.23214023,0.74785125,1971,99
