u_pred,v_pred,p_pred,x,y
0.66537213,0.28416914,0.77167296,687,0
0.66524154,0.2842607,0.77173364,687,1
0.66504645,0.28418577,0.77171236,687,2
0.66549104,0.28424752,0.77165926,687,3
0.66535276,0.28411698,0.77175665,687,4
0.6652236,0.28429258,0.7716635,687,5
0.66502756,0.28416055,0.77166545,687,6
0.665062,0.28411657,0.771739,687,7
0.6651853,0.2842074,0.77172655,687,8
0.66526335,0.2841428,0.7716745,687,9
0.66507065,0.28415963,0.7717054,687,10
0.6652892,0.28412086,0.77167654,687,11
0.66535145,0.28408176,0.7717421,687,12
0.6652234,0.28414157,0.7717118,687,13
0.66503996,0.28425634,0.7717169,687,14
0.66509324,0.28410774,0.77175236,687,15
0.664808,0.28410336,0.7717075,687,16
0.6648709,0.28410456,0.77172923,687,17
0.6650672,0.28413925,0.7716815,687,18
0.6650646,0.2841654,0.77167374,687,19
0.6649221,0.28408974,0.7717962,687,20
0.6648486,0.28416216,0.7717278,687,21
0.66498536,0.2841157,0.771678,687,22
0.6646571,0.284126,0.7717604,687,23
0.6649687,0.28409764,0.77170223,687,24
0.6648677,0.28404853,0.77173966,687,25
0.6651088,0.28411064,0.7716783,687,26
0.6647914,0.28412375,0.77175987,687,27
0.6649344,0.28409743,0.77173984,687,28
0.66486585,0.28416798,0.77170056,687,29
0.66482925,0.2841481,0.77171993,687,30
0.6649423,0.28406778,0.77169985,687,31
0.6648698,0.28408587,0.7716786,687,32
0.66480374,0.2841192,0.7718146,687,33
0.66483766,0.28402346,0.77173597,687,34
0.6647572,0.28414476,0.7717111,687,35
0.6648767,0.28410777,0.77173,687,36
0.6646454,0.2840552,0.77176756,687,37
0.66478527,0.28410098,0.77171826,687,38
0.6645989,0.28422418,0.7716608,687,39
0.66526526,0.2840676,0.77158755,687,40
0.6649126,0.2841203,0.7716882,687,41
0.6649492,0.28409123,0.7716251,687,42
0.65810025,0.2839773,0.77160484,687,43
0.6455134,0.28382018,0.7718311,687,44
0.63867533,0.2839342,0.77178425,687,45
0.6337987,0.28373495,0.7717476,687,46
0.6292817,0.2836103,0.77174276,687,47
0.6262154,0.2837964,0.7716484,687,48
0.6231355,0.28366518,0.7715726,687,49
0.62036115,0.28372058,0.77141845,687,50
0.6199628,0.283841,0.7713962,687,51
0.6220798,0.28387505,0.7713433,687,52
0.62466955,0.2838946,0.77124894,687,53
0.62861776,0.28408244,0.7709523,687,54
0.632599,0.28390118,0.7708843,687,55
0.637722,0.28404063,0.7705634,687,56
0.64407647,0.28418976,0.77006876,687,57
0.6528697,0.28426304,0.76962227,687,58
0.67017484,0.28433743,0.7684595,687,59
0.6731044,0.28436854,0.768579,687,60
0.67353517,0.2844207,0.76858735,687,61
0.6738147,0.2843558,0.76863474,687,62
0.67414355,0.28433105,0.76874584,687,63
0.67439926,0.28447044,0.7687745,687,64
0.67498475,0.2844884,0.7687515,687,65
0.6749108,0.28452647,0.76884717,687,66
0.6748157,0.28449652,0.7688651,687,67
0.6748554,0.28457022,0.76887715,687,68
0.67502797,0.28461817,0.7689215,687,69
0.67484605,0.28456673,0.7690082,687,70
0.675083,0.28459746,0.76899827,687,71
0.674903,0.28450045,0.76905143,687,72
0.67480516,0.28455436,0.7690823,687,73
0.6747007,0.28457817,0.76906717,687,74
0.6747056,0.28453666,0.7691313,687,75
0.6751357,0.28457946,0.76913863,687,76
0.6752306,0.28466284,0.76919067,687,77
0.675011,0.28462875,0.76920336,687,78
0.6748745,0.284641,0.7692419,687,79
0.6748705,0.28465065,0.7691999,687,80
0.6748265,0.2846653,0.76925707,687,81
0.67499924,0.2847216,0.7692854,687,82
0.6750025,0.2846276,0.7692988,687,83
0.6751577,0.28469905,0.76935726,687,84
0.67489475,0.2846195,0.7693445,687,85
0.6749081,0.28459105,0.769395,687,86
0.6749418,0.28463715,0.7693763,687,87
0.67487407,0.28473914,0.7693359,687,88
0.6745231,0.2846811,0.7694257,687,89
0.67480624,0.28471825,0.76944876,687,90
0.6746225,0.28472573,0.76941866,687,91
0.67437726,0.28477526,0.7694345,687,92
0.67452854,0.28468537,0.76944727,687,93
0.6745661,0.28476408,0.7694773,687,94
0.6746046,0.28471005,0.7695198,687,95
0.6743523,0.2847832,0.7695081,687,96
0.6745342,0.2846562,0.76951504,687,97
0.67446876,0.2848053,0.76953405,687,98
0.6744832,0.28474984,0.769596,687,99
