u_pred,v_pred,p_pred,x,y
0.6073211,0.25497898,0.7773002,1882,0
0.6070347,0.25511342,0.7773864,1882,1
0.60660625,0.25500342,0.77735615,1882,2
0.6075818,0.25509405,0.7772806,1882,3
0.60727835,0.25490257,0.7774191,1882,4
0.6069951,0.25516015,0.77728665,1882,5
0.60656524,0.2549665,0.7772895,1882,6
0.6066406,0.25490195,0.77739394,1882,7
0.6069114,0.25503534,0.7773763,1882,8
0.60708237,0.25494042,0.77730227,1882,9
0.60665977,0.25496513,0.7773462,1882,10
0.6071392,0.25490826,0.7773052,1882,11
0.6072759,0.2548508,0.77739847,1882,12
0.60699487,0.25493866,0.7773554,1882,13
0.6065924,0.25510716,0.7773625,1882,14
0.6067091,0.25488895,0.777413,1882,15
0.6060834,0.25488257,0.7773491,1882,16
0.6062213,0.25488436,0.7773801,1882,17
0.606652,0.25493518,0.7773123,1882,18
0.60664654,0.2549736,0.7773012,1882,19
0.6063336,0.2548626,0.77747536,1882,20
0.606173,0.2549689,0.77737814,1882,21
0.60647297,0.25490066,0.7773072,1882,22
0.605753,0.25491586,0.77742445,1882,23
0.6064359,0.25487417,0.77734166,1882,24
0.60621476,0.2548021,0.777395,1882,25
0.6067437,0.25489318,0.77730775,1882,26
0.60604703,0.25491259,0.7774236,1882,27
0.6063615,0.25487393,0.77739525,1882,28
0.6062105,0.2549774,0.7773394,1882,29
0.6061305,0.25494832,0.77736694,1882,30
0.60637796,0.2548303,0.7773383,1882,31
0.6062193,0.254857,0.7773081,1882,32
0.606074,0.25490594,0.7775015,1882,33
0.6061487,0.25476536,0.77738965,1882,34
0.60597235,0.25494334,0.77735436,1882,35
0.60623455,0.2548891,0.77738124,1882,36
0.60572696,0.25481197,0.7774346,1882,37
0.60603404,0.25487912,0.77736455,1882,38
0.60562485,0.2550598,0.77728283,1882,39
0.607087,0.25483024,0.7771787,1882,40
0.60631305,0.2549074,0.77732176,1882,41
0.60639346,0.25486475,0.7772321,1882,42
0.5913694,0.25469768,0.7772033,1882,43
0.5637579,0.25446713,0.77752495,1882,44
0.5487572,0.25463444,0.7774583,1882,45
0.53806,0.2543421,0.77740616,1882,46
0.52815074,0.2541591,0.7773993,1882,47
0.5214248,0.25443223,0.7772652,1882,48
0.5146683,0.25423962,0.7771574,1882,49
0.50858235,0.25432095,0.77693826,1882,50
0.50770855,0.25449774,0.7769067,1882,51
0.5123526,0.25454763,0.7768315,1882,52
0.51803344,0.25457624,0.7766974,1882,53
0.5266942,0.2548519,0.77627563,1882,54
0.53542817,0.2545859,0.77617896,1882,55
0.5466661,0.25479048,0.77572286,1882,56
0.5606058,0.2550093,0.77501965,1882,57
0.579895,0.25511685,0.774385,1882,58
0.61785674,0.25522593,0.772732,1882,59
0.6242833,0.25527155,0.7729019,1882,60
0.6252284,0.25534818,0.7729139,1882,61
0.6258412,0.25525296,0.77298117,1882,62
0.62656236,0.25521657,0.7731391,1882,63
0.62712336,0.25542122,0.77317995,1882,64
0.6284079,0.2554475,0.7731472,1882,65
0.62824625,0.2555034,0.7732832,1882,66
0.6280372,0.25545937,0.7733087,1882,67
0.6281239,0.25556755,0.77332574,1882,68
0.62850296,0.25563794,0.77338886,1882,69
0.62810355,0.2555624,0.7735121,1882,70
0.628623,0.25560755,0.77349806,1882,71
0.6282287,0.25546506,0.7735735,1882,72
0.62801385,0.25554425,0.77361745,1882,73
0.6277846,0.25557923,0.7735959,1882,74
0.6277956,0.25551832,0.7736872,1882,75
0.628739,0.2555812,0.7736975,1882,76
0.6289471,0.2557035,0.7737715,1882,77
0.62846565,0.25565347,0.77378947,1882,78
0.6281662,0.25567138,0.7738444,1882,79
0.62815726,0.2556855,0.7737846,1882,80
0.6280611,0.25570703,0.7738658,1882,81
0.6284398,0.25578952,0.7739061,1882,82
0.62844723,0.25565162,0.7739252,1882,83
0.6287877,0.25575656,0.77400833,1882,84
0.62821,0.25563988,0.7739902,1882,85
0.62824005,0.25559816,0.7740619,1882,86
0.62831354,0.25566584,0.77403533,1882,87
0.62816536,0.2558153,0.77397794,1882,88
0.6273956,0.2557303,0.77410555,1882,89
0.62801623,0.2557847,0.7741384,1882,90
0.62761325,0.25579572,0.77409565,1882,91
0.62707543,0.25586838,0.7741181,1882,92
0.6274071,0.25573653,0.77413625,1882,93
0.6274893,0.25585198,0.7741789,1882,94
0.6275737,0.25577277,0.77423936,1882,95
0.6270204,0.25588006,0.77422273,1882,96
0.62741923,0.2556936,0.7742325,1882,97
0.6272758,0.25591233,0.7742596,1882,98
0.62730753,0.25583106,0.7743477,1882,99
