u_pred,v_pred,p_pred,x,y
0.7270344,0.38755268,0.7642048,1522,0
0.7270007,0.38761643,0.76427764,1522,1
0.7269504,0.38756424,0.76425207,1522,2
0.7270651,0.3876072,0.76418835,1522,3
0.7270294,0.38751638,0.76430523,1522,4
0.7269961,0.38763857,0.7641934,1522,5
0.7269455,0.3875467,0.7641958,1522,6
0.72695446,0.3875161,0.7642841,1522,7
0.72698617,0.38757935,0.7642691,1522,8
0.7270063,0.38753435,0.76420665,1522,9
0.72695667,0.3875461,0.76424366,1522,10
0.727013,0.38751906,0.7642091,1522,11
0.7270291,0.38749188,0.7642878,1522,12
0.72699606,0.38753352,0.7642514,1522,13
0.72694874,0.38761336,0.7642575,1522,14
0.7269625,0.38751,0.7643001,1522,15
0.7268889,0.3875069,0.7642462,1522,16
0.72690517,0.38750774,0.76427233,1522,17
0.7269558,0.3875319,0.76421505,1522,18
0.72695506,0.3875501,0.76420575,1522,19
0.72691834,0.38749745,0.76435274,1522,20
0.7268994,0.38754788,0.76427066,1522,21
0.7269347,0.38751552,0.76421076,1522,22
0.72685003,0.3875227,0.76430976,1522,23
0.7269304,0.38750297,0.7642399,1522,24
0.72690433,0.38746879,0.7642849,1522,25
0.7269665,0.38751197,0.7642113,1522,26
0.72688466,0.38752112,0.7643091,1522,27
0.7269215,0.38750282,0.7642851,1522,28
0.72690386,0.38755187,0.76423794,1522,29
0.72689444,0.38753805,0.76426125,1522,30
0.7269236,0.38748217,0.76423705,1522,31
0.72690487,0.38749477,0.7642116,1522,32
0.7268878,0.38751796,0.7643748,1522,33
0.7268966,0.38745138,0.76428044,1522,34
0.72687584,0.38753572,0.7642506,1522,35
0.7269066,0.38750997,0.7642733,1522,36
0.726847,0.38747343,0.76431835,1522,37
0.72688305,0.38750523,0.76425916,1522,38
0.726835,0.38759097,0.7641902,1522,39
0.72700685,0.38748202,0.7641023,1522,40
0.7269159,0.3875187,0.7642231,1522,41
0.7269254,0.3874985,0.76414734,1522,42
0.72515917,0.3874192,0.764123,1522,43
0.7219134,0.3873099,0.76439464,1522,44
0.72015005,0.3873892,0.7643384,1522,45
0.7188926,0.38725057,0.7642944,1522,46
0.7177277,0.38716388,0.76428854,1522,47
0.716937,0.38729334,0.76417536,1522,48
0.71614283,0.38720202,0.7640843,1522,49
0.7154274,0.38724056,0.7638993,1522,50
0.7153247,0.3873244,0.7638726,1522,51
0.7158706,0.38734806,0.7638091,1522,52
0.71653837,0.38736165,0.7636959,1522,53
0.71755654,0.3874924,0.7633398,1522,54
0.71858317,0.38736624,0.76325816,1522,55
0.71990424,0.38746324,0.762873,1522,56
0.7215429,0.38756707,0.7622793,1522,57
0.7238104,0.38761806,0.76174337,1522,58
0.72827286,0.3876698,0.7603477,1522,59
0.72902834,0.38769147,0.76049113,1522,60
0.7291394,0.38772774,0.76050127,1522,61
0.7292115,0.3876826,0.76055807,1522,62
0.72929627,0.38766536,0.76069146,1522,63
0.72936225,0.38776237,0.7607259,1522,64
0.7295132,0.38777485,0.76069826,1522,65
0.72949415,0.38780135,0.76081306,1522,66
0.72946966,0.3877805,0.76083463,1522,67
0.72947985,0.3878318,0.760849,1522,68
0.7295244,0.38786513,0.7609023,1522,69
0.72947747,0.38782936,0.7610064,1522,70
0.72953856,0.38785076,0.76099443,1522,71
0.7294921,0.38778323,0.7610582,1522,72
0.7294669,0.38782075,0.7610953,1522,73
0.72944,0.38783732,0.7610771,1522,74
0.7294412,0.38780844,0.7611541,1522,75
0.72955215,0.38783824,0.7611629,1522,76
0.72957665,0.38789624,0.76122534,1522,77
0.72951996,0.3878725,0.7612406,1522,78
0.7294848,0.38788104,0.761287,1522,79
0.7294837,0.38788772,0.7612364,1522,80
0.7294724,0.38789794,0.7613051,1522,81
0.7295169,0.38793713,0.761339,1522,82
0.72951776,0.3878717,0.76135516,1522,83
0.7295578,0.38792145,0.7614253,1522,84
0.72949,0.3878661,0.76141,1522,85
0.72949344,0.3878463,0.7614706,1522,86
0.72950214,0.3878784,0.76144814,1522,87
0.7294847,0.38794932,0.76139975,1522,88
0.7293942,0.3879089,0.76150745,1522,89
0.72946715,0.38793477,0.76153517,1522,90
0.7294198,0.38794,0.761499,1522,91
0.7293566,0.38797447,0.76151806,1522,92
0.72939557,0.38791192,0.7615334,1522,93
0.7294053,0.3879667,0.76156944,1522,94
0.7294152,0.38792908,0.7616204,1522,95
0.7293501,0.38798,0.7616064,1522,96
0.72939706,0.3878916,0.7616147,1522,97
0.72938013,0.38799536,0.7616375,1522,98
0.72938395,0.38795677,0.7617119,1522,99
