u_pred,v_pred,p_pred,x,y
0.71602404,0.28556836,0.7174773,1353,0
0.71564424,0.28565982,0.71781325,1353,1
0.71507406,0.28558493,0.71769464,1353,2
0.7163701,0.28564638,0.7174008,1353,3
0.7159663,0.28551665,0.71793973,1353,4
0.71559167,0.28569132,0.7174244,1353,5
0.7150214,0.2855602,0.71743596,1353,6
0.71512103,0.2855164,0.7178416,1353,7
0.71548045,0.28560716,0.71777296,1353,8
0.7157062,0.2855423,0.71748435,1353,9
0.7151458,0.28555906,0.7176562,1353,10
0.7157835,0.28552058,0.71749663,1353,11
0.7159648,0.28548157,0.71785986,1353,12
0.7155912,0.28554118,0.71769154,1353,13
0.71505713,0.28565556,0.7177199,1353,14
0.715212,0.2855075,0.71791655,1353,15
0.7143812,0.285503,0.7176672,1353,16
0.71456325,0.28550446,0.71778876,1353,17
0.7151362,0.2855387,0.7175238,1353,18
0.71512914,0.28556484,0.71748054,1353,19
0.71471274,0.28548965,0.7181585,1353,20
0.7145016,0.2855618,0.7177805,1353,21
0.71490026,0.28551552,0.71750414,1353,22
0.7139455,0.28552583,0.71796036,1353,23
0.71484935,0.28549743,0.71763784,1353,24
0.7145574,0.2854486,0.7178458,1353,25
0.71525896,0.28551036,0.7175064,1353,26
0.7143332,0.28552353,0.7179572,1353,27
0.71475273,0.28549746,0.7178462,1353,28
0.7145506,0.28556755,0.7176296,1353,29
0.71444523,0.285548,0.71773714,1353,30
0.7147732,0.2854676,0.71762496,1353,31
0.7145625,0.28548607,0.7175082,1353,32
0.7143691,0.2855192,0.7182603,1353,33
0.714469,0.28542385,0.7178248,1353,34
0.71423495,0.2855443,0.7176883,1353,35
0.7145837,0.28550756,0.7177925,1353,36
0.7139092,0.2854554,0.7179997,1353,37
0.71431804,0.28550076,0.71772766,1353,38
0.7137742,0.28562334,0.71740943,1353,39
0.7157159,0.2854678,0.7170042,1353,40
0.71468616,0.28551996,0.71756065,1353,41
0.71479416,0.2854912,0.7172127,1353,42
0.6948531,0.28537786,0.7171009,1353,43
0.65820396,0.2852218,0.71835095,1353,44
0.6382941,0.28533497,0.7180916,1353,45
0.62409836,0.2851369,0.71788883,1353,46
0.61094344,0.28501272,0.7178626,1353,47
0.60201836,0.28519806,0.7173408,1353,48
0.59305,0.2850673,0.7169219,1353,49
0.5849736,0.28512248,0.7160694,1353,50
0.5838136,0.28524262,0.7159468,1353,51
0.5899775,0.28527626,0.7156548,1353,52
0.5975158,0.28529543,0.7151329,1353,53
0.6090108,0.28548253,0.7134924,1353,54
0.62060326,0.28530195,0.71311635,1353,55
0.635519,0.28544068,0.7113429,1353,56
0.6540213,0.28558904,0.7086079,1353,57
0.67962295,0.28566203,0.70614034,1353,58
0.7300085,0.2857358,0.6997113,1353,59
0.7385391,0.28576672,0.7003721,1353,60
0.7397927,0.28581867,0.7004191,1353,61
0.74060607,0.28575423,0.7006806,1353,62
0.7415618,0.28572944,0.70129484,1353,63
0.74230707,0.28586826,0.7014546,1353,64
0.74401224,0.28588608,0.70132667,1353,65
0.74380034,0.28592402,0.7018554,1353,66
0.743521,0.28589398,0.7019546,1353,67
0.7436342,0.28596738,0.70202076,1353,68
0.74414027,0.28601515,0.7022667,1353,69
0.7436076,0.28596392,0.70274556,1353,70
0.7442977,0.28599465,0.70269096,1353,71
0.74377483,0.28589782,0.7029843,1353,72
0.7434894,0.28595158,0.7031555,1353,73
0.7431848,0.28597552,0.70307183,1353,74
0.7431985,0.28593403,0.70342654,1353,75
0.74445236,0.28597692,0.70346683,1353,76
0.7447288,0.28605983,0.7037545,1353,77
0.7440897,0.28602564,0.70382375,1353,78
0.7436916,0.2860378,0.7040384,1353,79
0.7436789,0.28604743,0.70380497,1353,80
0.7435534,0.28606182,0.70412135,1353,81
0.7440555,0.28611773,0.7042776,1353,82
0.7440652,0.28602427,0.7043522,1353,83
0.7445178,0.2860956,0.70467514,1353,84
0.7437477,0.28601637,0.70460546,1353,85
0.743791,0.2859884,0.70488393,1353,86
0.7438874,0.28603417,0.70478094,1353,87
0.7436918,0.2861352,0.70455706,1353,88
0.74266934,0.28607768,0.7050531,1353,89
0.74349284,0.28611454,0.70518166,1353,90
0.7429581,0.2861221,0.7050153,1353,91
0.7422447,0.2861714,0.7051023,1353,92
0.742684,0.286082,0.70517313,1353,93
0.7427933,0.28616032,0.7053386,1353,94
0.7429038,0.2861067,0.70557356,1353,95
0.74216926,0.28617924,0.70550907,1353,96
0.7426995,0.28605267,0.70554614,1353,97
0.74250925,0.286201,0.70565313,1353,98
0.74255306,0.28614596,0.7059956,1353,99
