u_pred,v_pred,p_pred,x,y
0.7175921,0.36013696,0.73528135,100,0
0.7175853,0.36015293,0.73528636,100,1
0.71757513,0.36013988,0.73528457,100,2
0.7175983,0.36015064,0.7352802,100,3
0.7175911,0.36012787,0.73528826,100,4
0.7175844,0.36015847,0.7352806,100,5
0.7175741,0.36013547,0.7352807,100,6
0.71757597,0.3601278,0.7352868,100,7
0.7175824,0.36014363,0.73528576,100,8
0.71758646,0.36013237,0.73528147,100,9
0.7175764,0.36013532,0.73528403,100,10
0.7175878,0.36012855,0.73528165,100,11
0.71759105,0.36012173,0.7352871,100,12
0.7175844,0.36013216,0.73528457,100,13
0.7175748,0.36015216,0.735285,100,14
0.7175776,0.36012626,0.7352879,100,15
0.7175627,0.3601255,0.7352842,100,16
0.71756595,0.36012572,0.735286,100,17
0.7175762,0.36013177,0.73528206,100,18
0.7175761,0.36013633,0.7352814,100,19
0.71756864,0.36012313,0.7352915,100,20
0.7175648,0.36013576,0.7352859,100,21
0.7175719,0.36012766,0.73528177,100,22
0.7175548,0.36012945,0.73528856,100,23
0.7175711,0.3601245,0.73528373,100,24
0.7175658,0.36011595,0.73528683,100,25
0.7175784,0.36012676,0.73528177,100,26
0.71756184,0.36012906,0.7352885,100,27
0.7175693,0.36012447,0.73528683,100,28
0.7175657,0.36013678,0.7352836,100,29
0.7175638,0.3601333,0.7352852,100,30
0.7175697,0.3601193,0.73528355,100,31
0.7175659,0.36012247,0.7352818,100,32
0.71756244,0.36012825,0.73529303,100,33
0.7175642,0.3601116,0.73528653,100,34
0.71756005,0.36013272,0.7352845,100,35
0.71756625,0.3601263,0.73528606,100,36
0.7175542,0.3601171,0.73528916,100,37
0.7175615,0.3601251,0.7352851,100,38
0.71755177,0.36014655,0.73528033,100,39
0.7175866,0.36011928,0.7352743,100,40
0.71756816,0.36012846,0.7352826,100,41
0.71757007,0.3601234,0.7352774,100,42
0.7172125,0.36010355,0.73527575,100,43
0.71655536,0.36007616,0.7352944,100,44
0.7161984,0.36009604,0.7352905,100,45
0.71594375,0.3600613,0.7352875,100,46
0.71570796,0.36003956,0.7352871,100,47
0.71554786,0.36007202,0.7352793,100,48
0.71538705,0.36004913,0.73527306,100,49
0.7152422,0.36005878,0.7352603,100,50
0.7152214,0.3600798,0.7352585,100,51
0.715332,0.36008573,0.7352541,100,52
0.71546715,0.36008912,0.73524636,100,53
0.71567327,0.36012188,0.73522186,100,54
0.7158811,0.36009026,0.73521626,100,55
0.7161486,0.36011457,0.7351898,100,56
0.7164803,0.36014056,0.73514897,100,57
0.7169394,0.36015335,0.73511213,100,58
0.7178429,0.3601663,0.73501617,100,59
0.7179958,0.36017174,0.735026,100,60
0.7180183,0.36018082,0.7350267,100,61
0.7180329,0.3601695,0.7350306,100,62
0.71805006,0.36016518,0.7350398,100,63
0.7180634,0.3601895,0.73504215,100,64
0.718094,0.36019263,0.73504025,100,65
0.7180901,0.36019924,0.7350482,100,66
0.71808517,0.36019403,0.7350496,100,67
0.71808726,0.36020687,0.7350506,100,68
0.71809626,0.36021525,0.7350543,100,69
0.7180867,0.36020628,0.73506147,100,70
0.7180991,0.3602116,0.73506063,100,71
0.7180897,0.3601947,0.735065,100,72
0.71808463,0.3602041,0.73506755,100,73
0.71807915,0.36020827,0.7350663,100,74
0.7180794,0.36020103,0.7350716,100,75
0.71810186,0.36020848,0.7350722,100,76
0.7181068,0.36022303,0.7350765,100,77
0.71809536,0.36021706,0.73507756,100,78
0.7180882,0.3602192,0.7350807,100,79
0.71808803,0.36022088,0.73507726,100,80
0.7180857,0.36022344,0.735082,100,81
0.71809477,0.36023325,0.7350843,100,82
0.7180949,0.3602169,0.7350854,100,83
0.718103,0.36022934,0.73509026,100,84
0.7180893,0.36021549,0.7350892,100,85
0.71809,0.3602105,0.73509336,100,86
0.7180917,0.36021855,0.7350918,100,87
0.7180882,0.36023632,0.73508847,100,88
0.7180699,0.3602262,0.7350959,100,89
0.7180847,0.36023268,0.73509777,100,90
0.7180751,0.360234,0.7350953,100,91
0.7180623,0.3602426,0.73509663,100,92
0.71807015,0.36022696,0.73509765,100,93
0.7180721,0.36024067,0.73510015,100,94
0.71807414,0.36023125,0.73510367,100,95
0.718061,0.360244,0.7351027,100,96
0.71807045,0.36022186,0.73510325,100,97
0.71806705,0.36024785,0.73510486,100,98
0.7180678,0.3602382,0.7351099,100,99
