u_pred,v_pred,p_pred,x,y
0.6558639,0.23407397,0.7394086,1764,0
0.65553606,0.23422472,0.7395857,1764,1
0.65504354,0.23410133,0.7395232,1764,2
0.6561626,0.23420265,0.73936826,1764,3
0.6558141,0.23398876,0.7396524,1764,4
0.6554904,0.23427668,0.7393807,1764,5
0.654998,0.2340605,0.7393868,1764,6
0.655084,0.23398831,0.73960066,1764,7
0.65539455,0.2341379,0.7395645,1764,8
0.6555897,0.23403102,0.7394123,1764,9
0.6551056,0.23405865,0.73950297,1764,10
0.6556561,0.2339952,0.73941875,1764,11
0.65581274,0.23393089,0.73961025,1764,12
0.65549016,0.23402917,0.7395216,1764,13
0.65502894,0.2342178,0.7395365,1764,14
0.65516263,0.23397356,0.7396402,1764,15
0.6544454,0.23396623,0.73950875,1764,16
0.6546024,0.23396862,0.73957276,1764,17
0.6550971,0.23402508,0.7394331,1764,18
0.65509105,0.23406819,0.73941034,1764,19
0.65473145,0.2339442,0.7397678,1764,20
0.65454924,0.23406313,0.7395684,1764,21
0.6548934,0.23398682,0.7394228,1764,22
0.6540688,0.23400386,0.7396633,1764,23
0.6548493,0.23395704,0.73949325,1764,24
0.6545973,0.23387653,0.7396029,1764,25
0.6552033,0.23397833,0.73942393,1764,26
0.6544038,0.23400012,0.7396616,1764,27
0.6547661,0.23395704,0.7396031,1764,28
0.65459144,0.23407266,0.73948896,1764,29
0.6545005,0.23404038,0.7395456,1764,30
0.65478337,0.23390782,0.7394865,1764,31
0.6546018,0.23393829,0.7394248,1764,32
0.6544346,0.23399293,0.73982143,1764,33
0.6545209,0.23383568,0.73959184,1764,34
0.65431905,0.23403437,0.73951983,1764,35
0.65462005,0.23397376,0.7395748,1764,36
0.6540375,0.23388776,0.73968405,1764,37
0.6543906,0.23396258,0.7395406,1764,38
0.6539209,0.23416463,0.73937285,1764,39
0.6555977,0.2339082,0.73915917,1764,40
0.65470856,0.23399419,0.7394525,1764,41
0.65480185,0.23394676,0.7392691,1764,42
0.63758206,0.23375991,0.7392101,1764,43
0.605934,0.23350257,0.73986924,1764,44
0.5887408,0.23368923,0.7397325,1764,45
0.5764821,0.23336264,0.7396256,1764,46
0.5651224,0.23315784,0.73961174,1764,47
0.55741525,0.23346344,0.7393366,1764,48
0.5496705,0.23324785,0.7391158,1764,49
0.54269624,0.23333886,0.7386663,1764,50
0.5416945,0.23353687,0.7386016,1764,51
0.54701734,0.23359238,0.73844767,1764,52
0.55352724,0.23362404,0.73817253,1764,53
0.5634534,0.23393244,0.73730755,1764,54
0.5734642,0.23363477,0.73710924,1764,55
0.5863445,0.2338635,0.7361742,1764,56
0.602322,0.23410805,0.73473215,1764,57
0.62443006,0.2342284,0.7334311,1764,58
0.6679399,0.23435,0.7300414,1764,59
0.67530656,0.23440102,0.7303898,1764,60
0.67638916,0.23448668,0.73041457,1764,61
0.6770913,0.23438045,0.73055243,1764,62
0.6779168,0.2343395,0.7308763,1764,63
0.67856026,0.23456849,0.7309605,1764,64
0.68003297,0.23459779,0.73089314,1764,65
0.67984974,0.23466031,0.7311719,1764,66
0.6796086,0.23461084,0.7312241,1764,67
0.6797064,0.23473187,0.73125905,1764,68
0.68014324,0.2348106,0.7313887,1764,69
0.67968345,0.23472612,0.7316412,1764,70
0.680279,0.2347768,0.73161244,1764,71
0.6798279,0.23461713,0.73176706,1764,72
0.67958117,0.2347058,0.7318573,1764,73
0.6793182,0.23474525,0.7318132,1764,74
0.6793301,0.23467688,0.7320003,1764,75
0.6804128,0.23474756,0.73202145,1764,76
0.6806513,0.23488425,0.7321732,1764,77
0.6800996,0.2348279,0.7322097,1764,78
0.679756,0.234848,0.7323229,1764,79
0.67974514,0.23486385,0.7321998,1764,80
0.6796366,0.23488759,0.73236656,1764,81
0.6800703,0.2349797,0.73244905,1764,82
0.6800787,0.23482564,0.73248833,1764,83
0.68046933,0.23494326,0.73265857,1764,84
0.67980444,0.23481263,0.73262185,1764,85
0.67984176,0.23476642,0.7327687,1764,86
0.67992485,0.23484196,0.7327143,1764,87
0.6797561,0.23500855,0.7325963,1764,88
0.6788733,0.23491375,0.7328579,1764,89
0.6795842,0.23497447,0.73292565,1764,90
0.67912245,0.23498698,0.732838,1764,91
0.6785064,0.2350682,0.7328839,1764,92
0.6788858,0.23492083,0.7329211,1764,93
0.6789801,0.23504996,0.7330084,1764,94
0.67907566,0.23496157,0.73313224,1764,95
0.67844146,0.23508117,0.73309827,1764,96
0.67889905,0.2348725,0.7331178,1764,97
0.678735,0.23511703,0.7331742,1764,98
0.67877245,0.23502627,0.7333548,1764,99
