u_pred,v_pred,p_pred,x,y
0.6265854,0.23673736,0.74232763,866,0
0.62628275,0.23689231,0.74244803,866,1
0.62582827,0.23676549,0.74240553,866,2
0.6268611,0.23686971,0.7423002,866,3
0.6265396,0.23664977,0.7424934,866,4
0.6262407,0.23694581,0.7423086,866,5
0.62578607,0.23672345,0.7423128,866,6
0.6258656,0.23664923,0.7424582,866,7
0.6261523,0.236803,0.7424336,866,8
0.62633234,0.2366932,0.74233013,866,9
0.6258856,0.23672163,0.74239177,866,10
0.62639356,0.23665637,0.7423345,866,11
0.62653816,0.23659019,0.7424647,866,12
0.6262404,0.2366913,0.74240446,866,13
0.6258147,0.23688523,0.7424146,866,14
0.6259381,0.23663409,0.74248505,866,15
0.6252761,0.23662661,0.7423957,866,16
0.62542105,0.23662902,0.7424392,866,17
0.6258776,0.2366871,0.7423443,866,18
0.625872,0.23673142,0.7423288,866,19
0.6255401,0.23660395,0.74257183,866,20
0.62537175,0.23672616,0.7424363,866,21
0.6256895,0.2366477,0.7423373,866,22
0.62492824,0.23666523,0.74250084,866,23
0.62564886,0.23661709,0.7423852,866,24
0.62541604,0.23653431,0.7424598,866,25
0.6259755,0.236639,0.742338,866,26
0.62523764,0.23666139,0.74249965,866,27
0.62557185,0.23661707,0.74245995,866,28
0.62541085,0.23673597,0.7423822,866,29
0.62532693,0.23670277,0.7424208,866,30
0.6255879,0.23656654,0.7423806,866,31
0.62542033,0.2365978,0.74233866,866,32
0.6252661,0.236654,0.74260837,866,33
0.6253457,0.2364923,0.7424522,866,34
0.62515944,0.23669666,0.7424032,866,35
0.62543714,0.2366343,0.74244064,866,36
0.6248995,0.23654585,0.74251497,866,37
0.6252253,0.23662284,0.7424174,866,38
0.62479174,0.23683052,0.74230325,866,39
0.62633955,0.23656687,0.742158,866,40
0.625519,0.23665532,0.7423575,866,41
0.625605,0.23660648,0.7422327,866,42
0.6097095,0.2364144,0.74219257,866,43
0.5804955,0.23614971,0.7426409,866,44
0.56462455,0.23634171,0.7425479,866,45
0.55330837,0.23600592,0.7424752,866,46
0.5428226,0.23579529,0.74246573,866,47
0.53570807,0.23610952,0.74227864,866,48
0.52855897,0.23588786,0.74212843,866,49
0.52212083,0.23598145,0.7418227,866,50
0.52119625,0.236185,0.7417788,866,51
0.5261096,0.2362421,0.74167407,866,52
0.53211904,0.23627469,0.7414869,866,53
0.5412817,0.2365918,0.74089867,866,54
0.5505229,0.23628573,0.7407638,866,55
0.5624125,0.23652093,0.7401279,866,56
0.5771612,0.23677239,0.7391472,866,57
0.59756905,0.23689616,0.7382623,866,58
0.6377326,0.2370212,0.73595697,866,59
0.64453274,0.23707366,0.73619384,866,60
0.6455322,0.23716176,0.7362107,866,61
0.64618015,0.23705253,0.7363045,866,62
0.6469424,0.23701042,0.73652476,866,63
0.6475362,0.23724589,0.736582,866,64
0.6488958,0.23727599,0.7365362,866,65
0.64872646,0.23734027,0.7367258,866,66
0.648504,0.23728946,0.73676133,866,67
0.6485942,0.2374139,0.73678505,866,68
0.6489973,0.23749486,0.7368732,866,69
0.64857316,0.23740795,0.73704493,866,70
0.64912283,0.23746005,0.73702544,866,71
0.64870644,0.2372959,0.7371305,866,72
0.6484786,0.2373871,0.7371919,866,73
0.64823604,0.23742756,0.73716193,866,74
0.648247,0.23735732,0.7372892,866,75
0.6492462,0.23742995,0.73730356,866,76
0.64946645,0.2375705,0.7374068,866,77
0.6489572,0.23751265,0.73743165,866,78
0.6486401,0.2375333,0.73750854,866,79
0.64863014,0.23754956,0.73742485,866,80
0.64852965,0.23757401,0.7375383,866,81
0.6489301,0.23766874,0.73759437,866,82
0.6489378,0.23751031,0.73762107,866,83
0.6492984,0.23763123,0.7377369,866,84
0.6486848,0.23749694,0.73771185,866,85
0.6487191,0.23744938,0.7378118,866,86
0.6487959,0.23752707,0.7377748,866,87
0.64864004,0.23769839,0.7376945,866,88
0.6478253,0.23760091,0.7378724,866,89
0.6484814,0.23766336,0.7379185,866,90
0.6480551,0.23767617,0.7378589,866,91
0.64748645,0.23775968,0.7378901,866,92
0.6478368,0.23760821,0.7379154,866,93
0.64792377,0.23774095,0.7379748,866,94
0.64801216,0.23765007,0.73805904,866,95
0.6474267,0.23777303,0.7380359,866,96
0.64784896,0.23755853,0.73804927,866,97
0.6476976,0.23780994,0.73808753,866,98
0.64773196,0.23771659,0.7382104,866,99
