u_pred,v_pred,p_pred,x,y
0.7282257,0.39008904,0.7680186,1426,0
0.7281835,0.39017424,0.7681077,1426,1
0.72812057,0.39010447,0.7680764,1426,2
0.7282641,0.39016187,0.76799846,1426,3
0.7282194,0.3900405,0.7681415,1426,4
0.7281777,0.39020383,0.76800466,1426,5
0.7281145,0.39008102,0.7680076,1426,6
0.72812563,0.39004013,0.7681156,1426,7
0.7281653,0.39012468,0.7680973,1426,8
0.72819054,0.3900645,0.7680208,1426,9
0.7281284,0.39008018,0.76806617,1426,10
0.7281989,0.3900441,0.76802385,1426,11
0.72821903,0.39000773,0.76812017,1426,12
0.72817767,0.39006338,0.7680756,1426,13
0.7281185,0.39017013,0.7680831,1426,14
0.7281357,0.39003193,0.7681352,1426,15
0.7280436,0.39002782,0.76806927,1426,16
0.72806394,0.39002892,0.7681012,1426,17
0.7281273,0.39006123,0.7680311,1426,18
0.7281264,0.39008555,0.76801974,1426,19
0.72808045,0.39001518,0.76819956,1426,20
0.7280567,0.39008257,0.7680992,1426,21
0.7281009,0.39003932,0.7680259,1426,22
0.727995,0.39004892,0.76814705,1426,23
0.72809553,0.39002255,0.7680616,1426,24
0.7280629,0.38997686,0.7681166,1426,25
0.7281407,0.39003462,0.76802653,1426,26
0.72803825,0.3900468,0.7681462,1426,27
0.72808444,0.39002234,0.76811683,1426,28
0.72806233,0.39008793,0.76805913,1426,29
0.72805053,0.39006945,0.7680876,1426,30
0.728087,0.38999474,0.76805806,1426,31
0.7280636,0.3900116,0.7680269,1426,32
0.72804224,0.3900426,0.7682266,1426,33
0.7280532,0.38995358,0.76811117,1426,34
0.7280272,0.39006633,0.7680746,1426,35
0.7280658,0.39003193,0.7681024,1426,36
0.72799116,0.38998306,0.76815754,1426,37
0.7280363,0.3900256,0.7680851,1426,38
0.72797614,0.3901402,0.7680007,1426,39
0.7281912,0.38999456,0.76789314,1426,40
0.72807735,0.3900436,0.768041,1426,41
0.7280892,0.39001656,0.76794827,1426,42
0.72587895,0.38991058,0.7679185,1426,43
0.72181696,0.38976446,0.7682509,1426,44
0.7196103,0.3898705,0.76818204,1426,45
0.7180366,0.38968515,0.76812816,1426,46
0.71657884,0.38956922,0.76812106,1426,47
0.7155893,0.3897423,0.76798254,1426,48
0.7145954,0.38962024,0.76787114,1426,49
0.71370006,0.38967174,0.76764476,1426,50
0.71357155,0.38978386,0.76761216,1426,51
0.7142547,0.38981548,0.7675344,1426,52
0.7150904,0.38983363,0.76739585,1426,53
0.71636456,0.39000842,0.76696014,1426,54
0.71764934,0.38983974,0.76686025,1426,55
0.71930265,0.38996947,0.7663889,1426,56
0.7213533,0.39010823,0.76566243,1426,57
0.72419095,0.3901764,0.76500666,1426,58
0.7297756,0.39024556,0.7632988,1426,59
0.730721,0.39027455,0.76347435,1426,60
0.73086,0.390323,0.7634867,1426,61
0.73095024,0.39026266,0.76355624,1426,62
0.7310563,0.39023966,0.76371944,1426,63
0.7311389,0.3903693,0.7637616,1426,64
0.7313278,0.39038602,0.7637278,1426,65
0.73130393,0.39042145,0.7638682,1426,66
0.73127323,0.39039356,0.7638946,1426,67
0.73128605,0.39046213,0.76391226,1426,68
0.7313418,0.3905067,0.76397747,1426,69
0.731283,0.39045888,0.76410484,1426,70
0.73135954,0.39048746,0.7640902,1426,71
0.7313014,0.39039722,0.76416826,1426,72
0.73126984,0.39044735,0.76421356,1426,73
0.73123616,0.3904695,0.7641914,1426,74
0.7312377,0.3904309,0.76428556,1426,75
0.7313765,0.39047077,0.76429635,1426,76
0.73140717,0.39054826,0.76437277,1426,77
0.7313363,0.39051655,0.76439136,1426,78
0.73129225,0.39052793,0.7644481,1426,79
0.73129094,0.3905369,0.7643863,1426,80
0.73127675,0.39055055,0.7644703,1426,81
0.7313325,0.39060292,0.7645118,1426,82
0.7313335,0.3905155,0.76453155,1426,83
0.7313836,0.39058197,0.76461744,1426,84
0.73129874,0.390508,0.7645987,1426,85
0.7313031,0.39048153,0.7646729,1426,86
0.73131394,0.39052442,0.7646454,1426,87
0.73129207,0.39061922,0.7645861,1426,88
0.7311788,0.39056522,0.76471794,1426,89
0.7312702,0.39059982,0.76475185,1426,90
0.7312109,0.39060676,0.7647076,1426,91
0.7311318,0.39065287,0.76473093,1426,92
0.7311806,0.39056924,0.7647497,1426,93
0.7311927,0.39064246,0.76479375,1426,94
0.73120517,0.3905922,0.76485616,1426,95
0.7311237,0.3906603,0.76483905,1426,96
0.7311824,0.39054206,0.7648491,1426,97
0.73116124,0.3906808,0.7648771,1426,98
0.731166,0.3906292,0.7649681,1426,99
