u_pred,v_pred,p_pred,x,y
0.6074524,0.2181699,0.9241656,182,0
0.60716546,0.21838139,0.92447203,182,1
0.60673594,0.2182084,0.92436445,182,2
0.6077138,0.21835086,0.92409605,182,3
0.6074096,0.21804976,0.9245881,182,4
0.60712576,0.21845493,0.92411745,182,5
0.60669494,0.21815029,0.9241276,182,6
0.60677063,0.21804878,0.9244988,182,7
0.6070417,0.21825862,0.92443603,182,8
0.60721314,0.21810928,0.9241729,182,9
0.60678965,0.21814816,0.9243291,182,10
0.6072701,0.21805874,0.92418337,182,11
0.6074072,0.21796834,0.9245149,182,12
0.6071255,0.21810648,0.92436165,182,13
0.6067222,0.2183716,0.9243872,182,14
0.6068393,0.21802834,0.92456657,182,15
0.6062121,0.21801826,0.92433953,182,16
0.60635024,0.21802112,0.92444974,182,17
0.60678196,0.21810105,0.92420846,182,18
0.6067763,0.21816154,0.92416924,182,19
0.6064628,0.21798697,0.924788,182,20
0.6063017,0.21815407,0.9244425,182,21
0.60660255,0.21804681,0.92419046,182,22
0.6058811,0.21807072,0.9246072,182,23
0.6065654,0.21800512,0.924313,182,24
0.60634375,0.21789175,0.9245025,182,25
0.60687387,0.21803498,0.92419255,182,26
0.60617566,0.21806547,0.9246043,182,27
0.60649073,0.21800467,0.92450327,182,28
0.60633934,0.2181675,0.92430484,182,29
0.60625935,0.2181218,0.92440283,182,30
0.6065073,0.21793613,0.92430115,182,31
0.6063483,0.2179781,0.9241938,182,32
0.6062026,0.21805504,0.9248811,182,33
0.60627747,0.217834,0.92448354,182,34
0.6061008,0.21811388,0.92435807,182,35
0.6063635,0.21802863,0.92445374,182,36
0.60585487,0.21790728,0.92464334,182,37
0.60616267,0.2180129,0.92439437,182,38
0.60575235,0.21829706,0.9241039,182,39
0.6072181,0.21793601,0.9237339,182,40
0.6064421,0.2180574,0.92424226,182,41
0.6065229,0.21799028,0.92392373,182,42
0.5914664,0.2177275,0.92382133,182,43
0.5637951,0.21736497,0.9249643,182,44
0.548762,0.21762809,0.92472756,182,45
0.53804195,0.2171683,0.92454225,182,46
0.528111,0.21688047,0.92451775,182,47
0.52137065,0.21731012,0.9240413,182,48
0.51459944,0.21700713,0.92365813,182,49
0.50850046,0.21713507,0.92287946,182,50
0.50762486,0.21741313,0.9227674,182,51
0.5122789,0.21749155,0.9225,182,52
0.51797193,0.21753654,0.9220234,182,53
0.5266514,0.21797013,0.9205246,182,54
0.5354043,0.21755171,0.9201809,182,55
0.5466663,0.21787354,0.91856015,182,56
0.56063634,0.21821758,0.9160611,182,57
0.57996714,0.21838677,0.9138058,182,58
0.6180109,0.21855825,0.9079315,182,59
0.6244513,0.21863008,0.9085352,182,60
0.6253982,0.21875057,0.9085777,182,61
0.62601256,0.21860081,0.90881693,182,62
0.6267351,0.21854353,0.90937835,182,63
0.62729746,0.21886542,0.9095234,182,64
0.628585,0.21890676,0.9094071,182,65
0.62842286,0.21899468,0.9098902,182,66
0.6282134,0.21892552,0.9099808,182,67
0.6283001,0.21909557,0.91004145,182,68
0.6286802,0.21920623,0.9102657,182,69
0.62827986,0.21908751,0.91070366,182,70
0.6288004,0.2191585,0.91065377,182,71
0.6284053,0.21893437,0.91092193,182,72
0.6281898,0.2190589,0.9110781,182,73
0.6279602,0.21911392,0.91100156,182,74
0.62797093,0.21901813,0.9113258,182,75
0.6289167,0.21911705,0.91136247,182,76
0.62912536,0.21930939,0.9116256,182,77
0.62864274,0.21923062,0.9116894,182,78
0.62834275,0.2192589,0.9118847,182,79
0.62833357,0.2192811,0.91167194,182,80
0.6282372,0.21931493,0.9119608,182,81
0.6286168,0.2194447,0.912104,182,82
0.6286242,0.21922779,0.9121716,182,83
0.62896526,0.2193929,0.9124671,182,84
0.62838656,0.21920928,0.9124028,182,85
0.6284166,0.21914367,0.91265774,182,86
0.62849027,0.21925011,0.9125631,182,87
0.6283418,0.21948525,0.9123591,182,88
0.6275704,0.21935153,0.9128126,182,89
0.6281923,0.21943708,0.9129294,182,90
0.6277884,0.21945438,0.9127774,182,91
0.6272495,0.21956868,0.9128574,182,92
0.62758183,0.2193614,0.91292167,182,93
0.6276642,0.21954289,0.9130734,182,94
0.6277487,0.21941833,0.9132881,182,95
0.62719417,0.21958712,0.91322905,182,96
0.6275941,0.2192938,0.91326374,182,97
0.6274502,0.21963781,0.91336006,182,98
0.627482,0.21950999,0.9136733,182,99
