u_pred,v_pred,p_pred,x,y
0.72307193,0.3777356,0.761102,917,0
0.72304934,0.3777783,0.7611535,917,1
0.7230156,0.37774336,0.76113546,917,2
0.7230925,0.37777212,0.76109034,917,3
0.7230686,0.37771133,0.76117307,917,4
0.72304624,0.37779313,0.761094,917,5
0.7230123,0.37773162,0.76109564,917,6
0.7230183,0.37771115,0.76115805,917,7
0.72303957,0.37775347,0.7611475,917,8
0.7230531,0.37772337,0.76110333,917,9
0.7230198,0.3777312,0.7611295,917,10
0.72305757,0.3777131,0.76110506,917,11
0.72306836,0.37769493,0.76116073,917,12
0.7230462,0.37772277,0.761135,917,13
0.7230145,0.37777627,0.7611393,917,14
0.7230237,0.37770703,0.76116943,917,15
0.7229743,0.37770498,0.7611313,917,16
0.7229852,0.37770554,0.76114976,917,17
0.7230192,0.3777217,0.7611093,917,18
0.7230187,0.3777339,0.7611027,917,19
0.7229941,0.37769866,0.7612066,917,20
0.7229814,0.3777324,0.7611486,917,21
0.723005,0.37771073,0.76110625,917,22
0.72294825,0.37771556,0.7611763,917,23
0.72300214,0.37770233,0.7611268,917,24
0.7229847,0.37767944,0.76115865,917,25
0.72302634,0.37770838,0.7611066,917,26
0.72297144,0.37771448,0.76117575,917,27
0.72299623,0.37770224,0.7611588,917,28
0.7229844,0.37773508,0.76112545,917,29
0.72297806,0.37772584,0.7611419,917,30
0.7229976,0.37768844,0.76112485,917,31
0.722985,0.37769684,0.7611068,917,32
0.7229736,0.37771237,0.76122224,917,33
0.7229795,0.37766778,0.7611555,917,34
0.72296554,0.37772426,0.7611344,917,35
0.7229862,0.37770703,0.7611505,917,36
0.7229462,0.37768257,0.7611823,917,37
0.7229704,0.37770388,0.76114047,917,38
0.7229382,0.37776124,0.7610917,917,39
0.72305346,0.37768832,0.7610295,917,40
0.7229924,0.37771288,0.76111495,917,41
0.7229988,0.37769935,0.7610614,917,42
0.72181404,0.37764627,0.76104414,917,43
0.71963674,0.3775731,0.7612363,917,44
0.7184539,0.37762618,0.7611965,917,45
0.71761036,0.37753338,0.7611654,917,46
0.716829,0.37747532,0.76116127,917,47
0.7162986,0.37756202,0.76108116,917,48
0.71576583,0.37750086,0.7610168,917,49
0.71528596,0.37752667,0.7608859,917,50
0.71521705,0.3775828,0.76086706,917,51
0.7155832,0.37759864,0.7608221,917,52
0.7160312,0.37760773,0.760742,917,53
0.71671414,0.37769526,0.76049006,917,54
0.7174028,0.3776108,0.76043236,917,55
0.718289,0.37767574,0.7601599,917,56
0.7193882,0.37774524,0.7597399,917,57
0.72090924,0.3777794,0.7593608,917,58
0.7239027,0.37781402,0.75837344,917,59
0.72440946,0.37782854,0.75847495,917,60
0.72448397,0.3778528,0.7584821,917,61
0.72453237,0.37782258,0.7585223,917,62
0.72458917,0.37781107,0.7586166,917,63
0.72463346,0.37787598,0.758641,917,64
0.7247347,0.37788436,0.75862145,917,65
0.7247219,0.3779021,0.75870264,917,66
0.72470546,0.37788814,0.7587179,917,67
0.7247124,0.37792248,0.7587281,917,68
0.72474223,0.3779448,0.75876576,917,69
0.7247107,0.37792087,0.7588394,917,70
0.7247517,0.37793517,0.75883096,917,71
0.7247206,0.37788996,0.7588761,917,72
0.72470367,0.37791508,0.7589023,917,73
0.7246856,0.37792617,0.75888944,917,74
0.72468644,0.37790683,0.7589439,917,75
0.72476083,0.3779268,0.7589501,917,76
0.7247773,0.3779656,0.75899434,917,77
0.72473925,0.3779497,0.75900507,917,78
0.72471565,0.37795544,0.75903785,917,79
0.72471493,0.3779599,0.75900215,917,80
0.72470737,0.37796676,0.75905067,917,81
0.7247372,0.377993,0.75907475,917,82
0.72473776,0.3779492,0.75908613,917,83
0.72476465,0.3779825,0.7591358,917,84
0.72471917,0.37794545,0.75912493,917,85
0.7247215,0.3779322,0.7591678,917,86
0.7247273,0.37795368,0.75915194,917,87
0.7247156,0.37800115,0.75911766,917,88
0.72465485,0.37797412,0.7591939,917,89
0.72470385,0.3779914,0.75921345,917,90
0.7246721,0.3779949,0.7591879,917,91
0.72462964,0.378018,0.7592014,917,92
0.7246558,0.37797612,0.75921226,917,93
0.7246623,0.37801278,0.7592377,917,94
0.724669,0.3779876,0.75927377,917,95
0.7246253,0.37802172,0.7592639,917,96
0.72465676,0.3779625,0.7592697,917,97
0.72464544,0.37803197,0.75928587,917,98
0.724648,0.37800613,0.7593385,917,99
