u_pred,v_pred,p_pred,x,y
0.6462163,0.23266655,0.7410846,1465,0
0.64589673,0.23281957,0.74124455,1465,1
0.64541686,0.23269431,0.74118817,1465,2
0.6465074,0.23279724,0.7410481,1465,3
0.6461679,0.23258004,0.7413049,1465,4
0.6458522,0.23287237,0.74105936,1465,5
0.6453723,0.23265281,0.74106485,1465,6
0.64545614,0.23257951,0.74125814,1465,7
0.64575887,0.23273136,0.7412254,1465,8
0.645949,0.23262294,0.741088,1465,9
0.6454773,0.23265101,0.7411698,1465,10
0.64601374,0.23258655,0.74109375,1465,11
0.64616644,0.23252124,0.7412668,1465,12
0.645852,0.23262106,0.7411867,1465,13
0.64540243,0.23281257,0.74120015,1465,14
0.64553285,0.23256457,0.7412938,1465,15
0.6448338,0.23255718,0.74117506,1465,16
0.64498687,0.23255956,0.7412329,1465,17
0.64546895,0.2326169,0.74110675,1465,18
0.6454631,0.23266067,0.7410862,1465,19
0.6451125,0.2325348,0.7414091,1465,20
0.6449349,0.2326555,0.741229,1465,21
0.64527035,0.23257801,0.7410974,1465,22
0.6444665,0.23259532,0.74131477,1465,23
0.64522743,0.23254779,0.7411611,1465,24
0.6449816,0.23246604,0.7412602,1465,25
0.6455723,0.2325694,0.7410984,1465,26
0.6447933,0.23259152,0.7413132,1465,27
0.64514613,0.23254777,0.7412604,1465,28
0.644976,0.23266518,0.7411572,1465,29
0.6448875,0.23263238,0.7412084,1465,30
0.64516306,0.23249784,0.74115497,1465,31
0.64498615,0.23252873,0.74109924,1465,32
0.6448232,0.23258424,0.74145764,1465,33
0.64490736,0.23242456,0.74125016,1465,34
0.64471066,0.23262635,0.741185,1465,35
0.6450038,0.23256478,0.7412348,1465,36
0.6444361,0.23247743,0.74133354,1465,37
0.64478016,0.23255345,0.74120384,1465,38
0.6443224,0.23275854,0.7410522,1465,39
0.64595664,0.2324982,0.74085915,1465,40
0.6450902,0.23258552,0.7411243,1465,41
0.64518106,0.2325373,0.74095845,1465,42
0.6283977,0.23234764,0.7409051,1465,43
0.5975518,0.23208624,0.74150085,1465,44
0.58079433,0.23227584,0.74137735,1465,45
0.568846,0.23194426,0.7412807,1465,46
0.5577744,0.23173627,0.7412681,1465,47
0.55026245,0.23204657,0.7410195,1465,48
0.542714,0.23182768,0.7408199,1465,49
0.5359163,0.23192011,0.74041367,1465,50
0.5349401,0.23212111,0.74035525,1465,51
0.5401279,0.2321775,0.7402161,1465,52
0.54647297,0.23220968,0.73996747,1465,53
0.5561476,0.23252282,0.73918575,1465,54
0.56590486,0.23222056,0.7390065,1465,55
0.57845867,0.23245282,0.7381615,1465,56
0.5940312,0.23270112,0.73685825,1465,57
0.615579,0.23282334,0.73568237,1465,58
0.65798616,0.23294681,0.7326189,1465,59
0.66516626,0.23299864,0.73293376,1465,60
0.6662215,0.23308562,0.7329562,1465,61
0.6669057,0.23297775,0.7330808,1465,62
0.6677104,0.23293617,0.73337346,1465,63
0.66833746,0.23316869,0.7334496,1465,64
0.6697729,0.2331984,0.73338866,1465,65
0.66959417,0.2332619,0.7336406,1465,66
0.6693592,0.23321171,0.7336878,1465,67
0.6694546,0.2333346,0.7337194,1465,68
0.6698801,0.23341456,0.7338365,1465,69
0.66943234,0.23332873,0.7340647,1465,70
0.67001265,0.23338018,0.7340388,1465,71
0.66957295,0.23321807,0.7341785,1465,72
0.6693325,0.23330814,0.7342601,1465,73
0.6690763,0.23334812,0.7342202,1465,74
0.669088,0.23327875,0.7343893,1465,75
0.67014295,0.23335046,0.7344084,1465,76
0.67037547,0.23348925,0.7345455,1465,77
0.66983783,0.23343211,0.73457855,1465,78
0.6695029,0.2334525,0.7346808,1465,79
0.66949236,0.23346856,0.73456955,1465,80
0.6693864,0.23349272,0.7347203,1465,81
0.6698091,0.23358624,0.73479486,1465,82
0.6698173,0.2334298,0.7348303,1465,83
0.6701981,0.2335492,0.7349842,1465,84
0.66955006,0.23341659,0.73495096,1465,85
0.6695864,0.23336965,0.7350837,1465,86
0.6696674,0.23344636,0.7350346,1465,87
0.669503,0.23361553,0.7349279,1465,88
0.6686426,0.23351927,0.73516434,1465,89
0.66933537,0.23358093,0.73522556,1465,90
0.66888535,0.23359361,0.73514634,1465,91
0.6682849,0.23367606,0.7351878,1465,92
0.66865474,0.23352648,0.73522145,1465,93
0.66874665,0.23365757,0.73530036,1465,94
0.66883993,0.2335678,0.7354123,1465,95
0.66822183,0.23368925,0.7353816,1465,96
0.66866755,0.23347743,0.7353993,1465,97
0.6685078,0.2337257,0.73545015,1465,98
0.6685441,0.2336335,0.7356134,1465,99
