u_pred,v_pred,p_pred,x,y
0.7849659,0.31950912,0.71734416,1944,0
0.7845263,0.3199489,0.7180582,1944,1
0.7838673,0.3195888,0.71780634,1944,2
0.7853657,0.3198841,0.71718156,1944,3
0.784899,0.31926042,0.71832746,1944,4
0.78446543,0.32010028,0.7172316,1944,5
0.783806,0.31946957,0.71725625,1944,6
0.78392154,0.31925908,0.718119,1944,7
0.7843368,0.3196954,0.7179726,1944,8
0.78459805,0.31938368,0.71735936,1944,9
0.78395027,0.31946442,0.7177245,1944,10
0.78468716,0.31927907,0.71738535,1944,11
0.7848972,0.3190917,0.71815777,1944,12
0.7844651,0.31937838,0.7177996,1944,13
0.78384775,0.3199283,0.7178601,1944,14
0.7840268,0.31921625,0.7182783,1944,15
0.783066,0.31919467,0.71774817,1944,16
0.78327674,0.3192016,0.7180062,1944,17
0.7839389,0.31936646,0.7174432,1944,18
0.7839308,0.3194921,0.7173511,1944,19
0.7834494,0.3191305,0.7187926,1944,20
0.783205,0.31947744,0.71798885,1944,21
0.783666,0.31925485,0.71740127,1944,22
0.78256184,0.3193044,0.7183714,1944,23
0.7836074,0.31916803,0.7176859,1944,24
0.7832696,0.3189332,0.7181279,1944,25
0.7840805,0.3192301,0.71740615,1944,26
0.7830103,0.31929332,0.7183646,1944,27
0.78349507,0.31916797,0.7181286,1944,28
0.7832618,0.31950516,0.71766806,1944,29
0.78314006,0.31941086,0.71789676,1944,30
0.78351897,0.3190246,0.7176583,1944,31
0.7832753,0.3191133,0.71740985,1944,32
0.78305215,0.31927267,0.71900916,1944,33
0.78316736,0.31881416,0.7180834,1944,34
0.78289676,0.31939334,0.71779263,1944,35
0.7832995,0.31921655,0.7180145,1944,36
0.78252,0.31896576,0.7184551,1944,37
0.7829924,0.31918395,0.71787655,1944,38
0.7823639,0.3197732,0.7171999,1944,39
0.78460896,0.31902516,0.71633816,1944,40
0.78341854,0.31927633,0.71752167,1944,41
0.7835433,0.31913784,0.71678126,1944,42
0.76048386,0.31859297,0.7165437,1944,43
0.71810365,0.31784233,0.7192021,1944,44
0.69508064,0.31838667,0.7186506,1944,45
0.6786648,0.3174343,0.7182194,1944,46
0.66345334,0.31683722,0.7181636,1944,47
0.65313196,0.31772834,0.71705395,1944,48
0.6427616,0.31709957,0.71616316,1944,49
0.63342214,0.3173648,0.71435004,1944,50
0.6320806,0.3179425,0.7140895,1944,51
0.6392082,0.31810427,0.7134684,1944,52
0.64792556,0.3181965,0.7123586,1944,53
0.66121805,0.31909633,0.70886993,1944,54
0.67462325,0.3182279,0.7080702,1944,55
0.69187164,0.31889504,0.7042985,1944,56
0.7132672,0.31960857,0.69848275,1944,57
0.7428723,0.31995952,0.6932347,1944,58
0.80113685,0.32031414,0.67956287,1944,59
0.8110014,0.32046315,0.6809681,1944,60
0.81245106,0.32071263,0.68106806,1944,61
0.8133918,0.32040286,0.6816242,1944,62
0.8144967,0.32028377,0.6829303,1944,63
0.8153589,0.32095122,0.68327,1944,64
0.8173303,0.32103682,0.68299806,1944,65
0.8170851,0.32121927,0.68412226,1944,66
0.8167623,0.321075,0.68433356,1944,67
0.8168934,0.321428,0.68447423,1944,68
0.8174782,0.3216575,0.68499696,1944,69
0.8168627,0.32141125,0.6860154,1944,70
0.81766087,0.32155898,0.6858992,1944,71
0.8170559,0.3210935,0.6865232,1944,72
0.816726,0.32135198,0.68688697,1944,73
0.81637377,0.32146677,0.6867094,1944,74
0.8163895,0.3212675,0.6874634,1944,75
0.81783915,0.32147378,0.6875494,1944,76
0.818159,0.32187217,0.688161,1944,77
0.81742007,0.3217079,0.6883085,1944,78
0.8169598,0.32176647,0.6887649,1944,79
0.8169451,0.32181263,0.68826866,1944,80
0.8167997,0.3218822,0.6889415,1944,81
0.8173804,0.32215098,0.68927336,1944,82
0.8173913,0.32170153,0.68943214,1944,83
0.817915,0.32204443,0.690119,1944,84
0.8170249,0.32166368,0.6899705,1944,85
0.81707454,0.3215289,0.6905631,1944,86
0.81718606,0.32174912,0.690344,1944,87
0.8169596,0.32223493,0.689868,1944,88
0.8157776,0.32195818,0.69092274,1944,89
0.8167296,0.32213548,0.6911961,1944,90
0.8161115,0.322172,0.69084215,1944,91
0.81528664,0.322409,0.69102776,1944,92
0.8157945,0.3219791,0.6911782,1944,93
0.81592095,0.32235563,0.6915301,1944,94
0.81604934,0.32209778,0.69202936,1944,95
0.8151992,0.3224468,0.6918926,1944,96
0.81581235,0.32183814,0.6919713,1944,97
0.8155926,0.32255155,0.69219863,1944,98
0.81564313,0.32228655,0.692927,1944,99
