u_pred,v_pred,p_pred,x,y
0.68007845,0.26297545,0.87842166,190,0
0.67994297,0.26310056,0.8786332,190,1
0.67974055,0.2629982,0.878559,190,2
0.6802019,0.2630825,0.8783737,190,3
0.68005836,0.26290423,0.8787135,190,4
0.67992437,0.26314414,0.8783885,190,5
0.679721,0.2629637,0.8783954,190,6
0.67975676,0.26290366,0.87865186,190,7
0.67988455,0.26302776,0.8786085,190,8
0.6799656,0.2629395,0.8784269,190,9
0.67976576,0.2629625,0.8785346,190,10
0.67999244,0.26290953,0.87843406,190,11
0.68005705,0.26285613,0.8786628,190,12
0.6799242,0.2629378,0.8785571,190,13
0.6797339,0.26309463,0.8785747,190,14
0.6797892,0.2628916,0.87869847,190,15
0.6794932,0.26288563,0.87854195,190,16
0.6795585,0.26288727,0.8786178,190,17
0.6797621,0.26293468,0.8784514,190,18
0.6797594,0.26297042,0.87842435,190,19
0.6796116,0.26286703,0.8788515,190,20
0.6795353,0.26296595,0.87861294,190,21
0.67967725,0.2629025,0.87843895,190,22
0.6793367,0.2629166,0.87872666,190,23
0.67965996,0.26287782,0.87852365,190,24
0.6795552,0.2628107,0.87865436,190,25
0.6798053,0.26289555,0.8784404,190,26
0.679476,0.2629135,0.8787247,190,27
0.6796244,0.2628775,0.87865496,190,28
0.6795532,0.2629739,0.87851787,190,29
0.67951536,0.26294675,0.8785855,190,30
0.67963254,0.26283705,0.87851536,190,31
0.6795573,0.26286173,0.8784413,190,32
0.6794888,0.26290724,0.8789157,190,33
0.67952394,0.2627765,0.87864137,190,34
0.6794405,0.2629422,0.8785546,190,35
0.6795644,0.2628917,0.8786206,190,36
0.67932457,0.26281983,0.87875164,190,37
0.6794697,0.2628824,0.8785796,190,38
0.6792762,0.26305068,0.87837917,190,39
0.67996764,0.26283678,0.87812376,190,40
0.6796017,0.26290876,0.8784748,190,41
0.67963976,0.26286903,0.87825465,190,42
0.6725348,0.2627134,0.87818396,190,43
0.6594776,0.26249877,0.87897325,190,44
0.6523839,0.26265457,0.8788098,190,45
0.6473251,0.26238233,0.8786819,190,46
0.64263916,0.26221204,0.878665,190,47
0.63945836,0.26246628,0.87833595,190,48
0.6362633,0.26228702,0.87807137,190,49
0.6333853,0.26236272,0.87753373,190,50
0.6329721,0.26252726,0.8774563,190,51
0.6351682,0.26257372,0.8772716,190,52
0.63785475,0.26260042,0.8769426,190,53
0.6419504,0.26285705,0.8759078,190,54
0.64608055,0.26260942,0.8756705,190,55
0.6513949,0.26279992,0.87455124,190,56
0.65798694,0.26300365,0.87282574,190,57
0.6671088,0.26310378,0.8712684,190,58
0.6850606,0.26320538,0.86721236,190,59
0.68809974,0.2632479,0.86762923,190,60
0.68854654,0.26331916,0.86765844,190,61
0.6888366,0.26323047,0.86782366,190,62
0.6891776,0.26319665,0.8682113,190,63
0.6894429,0.2633871,0.86831135,190,64
0.69005036,0.2634116,0.86823106,190,65
0.6899736,0.26346365,0.8685647,190,66
0.689875,0.26342276,0.86862725,190,67
0.68991613,0.26352343,0.86866915,190,68
0.6900952,0.2635889,0.868824,190,69
0.6899065,0.26351866,0.86912656,190,70
0.6901523,0.26356065,0.86909187,190,71
0.6899655,0.26342806,0.8692772,190,72
0.68986404,0.26350173,0.8693849,190,73
0.6897557,0.26353425,0.869332,190,74
0.6897607,0.26347756,0.86955583,190,75
0.6902069,0.26353604,0.86958134,190,76
0.6903055,0.2636499,0.8697629,190,77
0.6900776,0.26360333,0.8698071,190,78
0.68993604,0.2636201,0.86994183,190,79
0.6899318,0.26363325,0.869795,190,80
0.68988615,0.2636533,0.86999446,190,81
0.6900653,0.2637302,0.87009335,190,82
0.6900687,0.26360178,0.87013996,190,83
0.6902297,0.26369944,0.87034404,190,84
0.689957,0.26359075,0.8702995,190,85
0.6899708,0.26355183,0.87047565,190,86
0.6900058,0.26361483,0.87041026,190,87
0.68993545,0.2637542,0.87026954,190,88
0.6895715,0.2636749,0.8705827,190,89
0.6898651,0.26372564,0.87066317,190,90
0.6896745,0.26373583,0.87055814,190,91
0.6894201,0.2638035,0.8706135,190,92
0.6895771,0.26368076,0.870658,190,93
0.68961596,0.26378822,0.87076277,190,94
0.68965596,0.26371443,0.870911,190,95
0.68939424,0.26381442,0.8708702,190,96
0.689583,0.26364085,0.8708943,190,97
0.689515,0.26384455,0.87096053,190,98
0.68952996,0.2637688,0.87117684,190,99
