u_pred,v_pred,p_pred,x,y
0.6587732,0.31789884,0.75116754,599,0
0.6586342,0.31795228,0.75118,599,1
0.65842664,0.31790856,0.7511756,599,2
0.6588998,0.3179446,0.7511647,599,3
0.6587526,0.3178684,0.7511847,599,4
0.6586151,0.31797087,0.75116557,599,5
0.6584065,0.31789383,0.751166,599,6
0.6584431,0.31786817,0.75118107,599,7
0.65857434,0.31792116,0.75117856,599,8
0.65865743,0.3178835,0.75116783,599,9
0.6584524,0.3178933,0.75117415,599,10
0.65868497,0.31787068,0.75116825,599,11
0.6587512,0.31784785,0.7511817,599,12
0.65861493,0.31788278,0.7511755,599,13
0.65841967,0.3179497,0.75117654,599,14
0.65847635,0.31786302,0.75118387,599,15
0.6581727,0.31786048,0.7511746,599,16
0.6582398,0.31786117,0.7511791,599,17
0.6584487,0.3178814,0.75116926,599,18
0.6584459,0.31789666,0.75116765,599,19
0.65829426,0.31785253,0.75119287,599,20
0.658216,0.3178948,0.7511788,599,21
0.65836155,0.31786767,0.75116855,599,22
0.65801215,0.3178737,0.7511855,599,23
0.65834385,0.31785715,0.7511735,599,24
0.6582363,0.31782848,0.75118124,599,25
0.65849286,0.31786472,0.7511686,599,26
0.6581551,0.31787238,0.75118536,599,27
0.6583073,0.317857,0.7511813,599,28
0.65823436,0.31789815,0.7511732,599,29
0.65819544,0.31788656,0.7511772,599,30
0.6583157,0.3178397,0.751173,599,31
0.65823853,0.31785026,0.75116867,599,32
0.65816826,0.3178697,0.7511967,599,33
0.6582043,0.31781384,0.75118047,599,34
0.6581187,0.31788462,0.75117534,599,35
0.65824586,0.31786305,0.7511793,599,36
0.6579997,0.31783235,0.75118697,599,37
0.6581485,0.31785908,0.75117683,599,38
0.6579502,0.31793097,0.751165,599,39
0.65865946,0.3178396,0.75114995,599,40
0.65828407,0.31787035,0.75117064,599,41
0.65832305,0.3178534,0.75115764,599,42
0.6510336,0.3177869,0.75115347,599,43
0.63763726,0.31769523,0.7512001,599,44
0.6303593,0.31776175,0.7511904,599,45
0.62516904,0.3176455,0.75118285,599,46
0.6203615,0.31757274,0.75118184,599,47
0.617098,0.31768134,0.75116247,599,48
0.61382,0.31760478,0.75114685,599,49
0.61086714,0.3176371,0.75111514,599,50
0.61044323,0.31770736,0.75111055,599,51
0.6126964,0.31772724,0.75109965,599,52
0.6154527,0.31773865,0.7510802,599,53
0.6196549,0.31784827,0.7510192,599,54
0.6238922,0.3177425,0.7510052,599,55
0.6293447,0.31782386,0.75093913,599,56
0.6361078,0.31791088,0.7508373,599,57
0.6454666,0.31795365,0.7507454,599,58
0.66388476,0.31799707,0.7505061,599,59
0.6670028,0.31801522,0.7505307,599,60
0.6674613,0.31804565,0.75053245,599,61
0.6677588,0.31800777,0.75054216,599,62
0.6681088,0.31799334,0.75056505,599,63
0.668381,0.31807467,0.75057095,599,64
0.6690041,0.31808516,0.75056624,599,65
0.6689253,0.31810737,0.7505859,599,66
0.6688242,0.3180899,0.7505896,599,67
0.66886646,0.3181329,0.75059205,599,68
0.6690501,0.3181609,0.75060123,599,69
0.6688565,0.31813085,0.75061905,599,70
0.6691087,0.3181488,0.750617,599,71
0.66891706,0.3180922,0.75062793,599,72
0.668813,0.31812364,0.7506343,599,73
0.66870177,0.31813753,0.75063115,599,74
0.6687071,0.31811333,0.7506444,599,75
0.6691647,0.3181383,0.7506459,599,76
0.66926575,0.31818694,0.7506566,599,77
0.669032,0.31816706,0.7506592,599,78
0.6688867,0.31817418,0.75066715,599,79
0.6688825,0.31817982,0.7506585,599,80
0.6688357,0.31818837,0.75067025,599,81
0.6690195,0.31822124,0.7506761,599,82
0.66902304,0.31816638,0.75067884,599,83
0.66918814,0.31820807,0.7506909,599,84
0.66890836,0.31816167,0.75068825,599,85
0.6689225,0.31814504,0.7506987,599,86
0.66895837,0.31817198,0.7506948,599,87
0.6688862,0.31823146,0.7506865,599,88
0.66851276,0.3181976,0.750705,599,89
0.66881406,0.31821927,0.7507097,599,90
0.66861856,0.31822363,0.7507035,599,91
0.66835755,0.31825253,0.7507068,599,92
0.66851854,0.31820008,0.7507094,599,93
0.66855854,0.318246,0.7507156,599,94
0.66859955,0.31821448,0.7507244,599,95
0.668331,0.31825718,0.75072193,599,96
0.6685246,0.31818306,0.75072336,599,97
0.6684549,0.3182701,0.7507273,599,98
0.6684703,0.31823772,0.75074005,599,99
