u_pred,v_pred,p_pred,x,y
0.7172455,0.36246914,0.75086915,226,0
0.71721244,0.36254084,0.7509473,226,1
0.71716297,0.36248216,0.7509199,226,2
0.7172757,0.36253047,0.75085145,226,3
0.71724063,0.3624283,0.7509769,226,4
0.71720785,0.3625658,0.75085694,226,5
0.71715814,0.3624624,0.75085944,226,6
0.7171669,0.362428,0.7509542,226,7
0.71719813,0.36249912,0.7509382,226,8
0.7172179,0.3624485,0.7508711,226,9
0.7171691,0.36246172,0.7509109,226,10
0.71722454,0.36243135,0.75087374,226,11
0.7172403,0.36240074,0.7509582,226,12
0.71720785,0.36244756,0.75091916,226,13
0.7171613,0.36253738,0.7509257,226,14
0.7171748,0.3624211,0.75097144,226,15
0.71710247,0.36241764,0.75091356,226,16
0.71711844,0.3624186,0.75094163,226,17
0.7171682,0.36244577,0.7508802,226,18
0.71716756,0.36246622,0.7508701,226,19
0.7171314,0.362407,0.7510279,226,20
0.7171128,0.3624637,0.7509398,226,21
0.71714747,0.36242732,0.75087553,226,22
0.7170642,0.3624354,0.7509818,226,23
0.71714324,0.3624132,0.7509068,226,24
0.7171176,0.36237475,0.7509551,226,25
0.71717876,0.36242336,0.75087607,226,26
0.71709824,0.3624336,0.75098103,226,27
0.71713454,0.36241302,0.75095534,226,28
0.71711713,0.36246824,0.7509047,226,29
0.7171079,0.3624527,0.7509297,226,30
0.7171365,0.3623898,0.7509038,226,31
0.71711814,0.362404,0.7508764,226,32
0.7171014,0.36243007,0.7510516,226,33
0.71711,0.36235514,0.75095034,226,34
0.7170896,0.36245006,0.75091827,226,35
0.7171199,0.3624211,0.75094265,226,36
0.7170612,0.36237997,0.75099105,226,37
0.7170967,0.3624158,0.7509275,226,38
0.7170494,0.36251223,0.7508535,226,39
0.71721846,0.36238965,0.7507591,226,40
0.717129,0.3624309,0.75088876,226,41
0.7171383,0.36240816,0.75080746,226,42
0.71540123,0.362319,0.75078136,226,43
0.71220887,0.362196,0.7510729,226,44
0.7104746,0.36228526,0.7510125,226,45
0.70923775,0.36212927,0.75096524,226,46
0.70809215,0.36203173,0.75095904,226,47
0.70731443,0.36217737,0.7508375,226,48
0.7065333,0.36207467,0.7507398,226,49
0.7058297,0.362118,0.7505412,226,50
0.70572865,0.3622123,0.7505126,226,51
0.70626557,0.36223894,0.7504444,226,52
0.7069224,0.36225423,0.7503229,226,53
0.70792377,0.3624013,0.7499407,226,54
0.7089335,0.3622594,0.7498531,226,55
0.7102328,0.36236852,0.74943966,226,56
0.71184444,0.36248532,0.7488024,226,57
0.7140746,0.36254266,0.7482272,226,58
0.71846366,0.3626009,0.7467292,226,59
0.71920663,0.36262527,0.74688315,226,60
0.7193159,0.36266607,0.74689394,226,61
0.7193868,0.36261526,0.746955,226,62
0.71947014,0.36259592,0.74709815,226,63
0.71953505,0.36270502,0.7471351,226,64
0.7196835,0.3627191,0.7471054,226,65
0.71966475,0.3627489,0.7472286,226,66
0.7196407,0.36272544,0.7472518,226,67
0.71965075,0.36278313,0.74726725,226,68
0.7196945,0.36282066,0.7473244,226,69
0.71964836,0.3627804,0.74743617,226,70
0.71970844,0.36280444,0.7474233,226,71
0.7196628,0.3627285,0.7474918,226,72
0.719638,0.3627707,0.74753153,226,73
0.7196115,0.36278933,0.74751204,226,74
0.7196127,0.36275685,0.7475947,226,75
0.7197218,0.36279038,0.74760413,226,76
0.7197459,0.3628556,0.7476712,226,77
0.7196902,0.36282894,0.7476875,226,78
0.7196556,0.3628385,0.7477373,226,79
0.71965456,0.36284605,0.74768305,226,80
0.7196434,0.36285755,0.7477567,226,81
0.7196872,0.36290163,0.7477932,226,82
0.71968806,0.36282805,0.7478105,226,83
0.7197274,0.36288399,0.7478858,226,84
0.7196607,0.36282173,0.7478694,226,85
0.7196641,0.36279944,0.7479344,226,86
0.7196726,0.36283553,0.7479103,226,87
0.71965545,0.36291534,0.74785835,226,88
0.71956646,0.36286992,0.747974,226,89
0.7196382,0.362899,0.74800366,226,90
0.7195917,0.36290485,0.7479649,226,91
0.7195295,0.36294362,0.74798536,226,92
0.71956784,0.36287326,0.7480018,226,93
0.7195774,0.3629349,0.7480405,226,94
0.71958715,0.36289257,0.7480952,226,95
0.71952313,0.36294988,0.7480802,226,96
0.71956927,0.36285043,0.748089,226,97
0.71955264,0.36296713,0.7481136,226,98
0.71955633,0.36292374,0.7481934,226,99
