u_pred,v_pred,p_pred,x,y
0.72108173,0.40312275,0.7928686,835,0
0.7209992,0.40330797,0.7930347,835,1
0.7208759,0.40315634,0.7929764,835,2
0.7211569,0.40328112,0.792831,835,3
0.72106946,0.40301728,0.7930977,835,4
0.7209879,0.40337235,0.7928426,835,5
0.72086406,0.40310535,0.792848,835,6
0.7208859,0.40301645,0.7930494,835,7
0.7209636,0.40320027,0.79301524,835,8
0.72101295,0.40306947,0.7928727,835,9
0.7208913,0.40310353,0.7929573,835,10
0.72102934,0.40302506,0.7928784,835,11
0.7210687,0.40294605,0.793058,835,12
0.7209878,0.40306702,0.7929748,835,13
0.7208719,0.4032991,0.79298884,835,14
0.72090554,0.4029987,0.793086,835,15
0.72072524,0.4029897,0.792963,835,16
0.72076505,0.40299216,0.79302263,835,17
0.7208891,0.40306234,0.792892,835,18
0.7208874,0.40311518,0.7928707,835,19
0.7207974,0.4029622,0.79320604,835,20
0.720751,0.40310872,0.7930188,835,21
0.72083735,0.40301475,0.79288214,835,22
0.72063005,0.4030356,0.79310805,835,23
0.7208269,0.4029782,0.79294866,835,24
0.7207631,0.40287894,0.79305124,835,25
0.7209153,0.40300447,0.7928834,835,26
0.7207148,0.40303096,0.79310644,835,27
0.72080517,0.4029778,0.7930517,835,28
0.7207619,0.4031204,0.79294413,835,29
0.7207388,0.40308022,0.7929973,835,30
0.7208102,0.40291786,0.79294217,835,31
0.72076434,0.4029545,0.79288405,835,32
0.7207227,0.4030218,0.7932564,835,33
0.720744,0.40282834,0.79304117,835,34
0.72069323,0.4030734,0.792973,835,35
0.72076863,0.40299866,0.79302484,835,36
0.7206226,0.4028924,0.7931276,835,37
0.72071093,0.4029849,0.79299265,835,38
0.7205932,0.403234,0.7928353,835,39
0.72101426,0.4029174,0.7926347,835,40
0.7207914,0.40302396,0.79291034,835,41
0.7208145,0.40296525,0.7927375,835,42
0.7164872,0.40273485,0.79268205,835,43
0.7085346,0.40241724,0.79330164,835,44
0.7042142,0.40264773,0.79317325,835,45
0.70113325,0.4022448,0.7930729,835,46
0.69827926,0.4019929,0.7930597,835,47
0.6963419,0.40236914,0.7928013,835,48
0.694396,0.40210378,0.7925937,835,49
0.69264317,0.40221572,0.7921716,835,50
0.69239146,0.4024594,0.79211086,835,51
0.693729,0.40252814,0.7919659,835,52
0.6953652,0.40256757,0.7917076,835,53
0.69785976,0.40294755,0.7908952,835,54
0.7003751,0.4025809,0.7907091,835,55
0.70361197,0.40286285,0.7898304,835,56
0.7076268,0.40316454,0.788476,835,57
0.7131825,0.40331268,0.78725344,835,58
0.7241162,0.40346304,0.7840695,835,59
0.72596717,0.40352604,0.7843967,835,60
0.72623926,0.4036314,0.7844197,835,61
0.726416,0.4035002,0.7845494,835,62
0.7266236,0.4034502,0.78485364,835,63
0.72678524,0.403732,0.78493226,835,64
0.7271551,0.40376833,0.7848692,835,65
0.7271084,0.40384534,0.78513104,835,66
0.72704834,0.40378475,0.7851803,835,67
0.72707343,0.40393382,0.7852131,835,68
0.7271825,0.40403068,0.78533465,835,69
0.72706753,0.40392676,0.7855721,835,70
0.7272173,0.40398887,0.7855448,835,71
0.7271035,0.40379268,0.78569037,835,72
0.7270417,0.4039017,0.7857749,835,73
0.7269757,0.40394983,0.78573346,835,74
0.7269788,0.40386587,0.78590906,835,75
0.7272505,0.4039526,0.78592914,835,76
0.7273106,0.40412104,0.78607166,835,77
0.7271718,0.40405208,0.78610635,835,78
0.7270855,0.40407684,0.7862121,835,79
0.7270829,0.4040963,0.78609693,835,80
0.7270552,0.40412602,0.78625345,835,81
0.7271643,0.40423983,0.78633094,835,82
0.7271663,0.40404978,0.78636765,835,83
0.72726446,0.4041943,0.7865278,835,84
0.7270983,0.4040335,0.7864929,835,85
0.72710675,0.403976,0.7866311,835,86
0.727128,0.40406922,0.7865799,835,87
0.72708523,0.40427527,0.7864694,835,88
0.7268635,0.4041579,0.78671515,835,89
0.7270423,0.40423307,0.78677833,835,90
0.7269263,0.4042482,0.7866959,835,91
0.7267714,0.40434843,0.7867394,835,92
0.7268669,0.40416664,0.7867744,835,93
0.7268906,0.40432575,0.78685653,835,94
0.726915,0.4042165,0.7869729,835,95
0.7267555,0.40436453,0.78694093,835,96
0.72687054,0.40410757,0.7869597,835,97
0.7268291,0.40440914,0.78701186,835,98
0.72683835,0.40429693,0.78718156,835,99
