u_pred,v_pred,p_pred,x,y
0.7282187,0.39058962,0.7648547,1923,0
0.72818196,0.3906595,0.76493317,1923,1
0.72812706,0.3906023,0.76490563,1923,2
0.7282522,0.39064938,0.7648369,1923,3
0.72821325,0.39054984,0.764963,1923,4
0.7281769,0.39068377,0.7648424,1923,5
0.72812176,0.39058307,0.76484495,1923,6
0.7281315,0.3905495,0.76494014,1923,7
0.7281661,0.39061886,0.764924,1923,8
0.72818804,0.3905695,0.76485664,1923,9
0.7281339,0.39058238,0.76489663,1923,10
0.72819537,0.39055276,0.7648593,1923,11
0.7282129,0.39052296,0.7649442,1923,12
0.72817683,0.39056858,0.7649049,1923,13
0.7281253,0.39065614,0.76491153,1923,14
0.72814023,0.3905428,0.7649574,1923,15
0.72805995,0.39053944,0.7648993,1923,16
0.7280777,0.39054036,0.7649275,1923,17
0.7281329,0.39056683,0.76486576,1923,18
0.7281322,0.39058676,0.7648557,1923,19
0.7280921,0.39052907,0.7650142,1923,20
0.7280714,0.39058432,0.76492566,1923,21
0.7281099,0.39054888,0.7648611,1923,22
0.72801757,0.39055675,0.76496786,1923,23
0.7281052,0.3905351,0.7648925,1923,24
0.7280768,0.39049762,0.76494104,1923,25
0.7281446,0.390545,0.76486164,1923,26
0.7280553,0.390555,0.7649671,1923,27
0.72809553,0.39053494,0.7649412,1923,28
0.7280763,0.39058873,0.7648904,1923,29
0.728066,0.39057356,0.7649155,1923,30
0.7280978,0.39051232,0.7648895,1923,31
0.72807735,0.39052612,0.764862,1923,32
0.7280588,0.39055154,0.76503795,1923,33
0.72806835,0.39047855,0.7649362,1923,34
0.7280457,0.390571,0.764904,1923,35
0.7280793,0.3905428,0.7649285,1923,36
0.7280143,0.39050272,0.7649771,1923,37
0.72805357,0.39053762,0.7649133,1923,38
0.7280012,0.3906316,0.76483893,1923,39
0.72818863,0.39051214,0.76474416,1923,40
0.7280894,0.39055234,0.7648744,1923,41
0.7280997,0.3905302,0.76479274,1923,42
0.72617304,0.39044327,0.7647665,1923,43
0.72263217,0.39032346,0.76505935,1923,44
0.72070855,0.39041042,0.7649987,1923,45
0.71933675,0.39025843,0.7649512,1923,46
0.71806604,0.39016336,0.764945,1923,47
0.71720344,0.3903053,0.7648229,1923,48
0.7163371,0.3902052,0.7647248,1923,49
0.7155566,0.39024743,0.7645253,1923,50
0.71544456,0.39033937,0.76449656,1923,51
0.7160401,0.3903653,0.7644281,1923,52
0.7167686,0.39038017,0.764306,1923,53
0.7178793,0.39052352,0.7639221,1923,54
0.7189992,0.3903852,0.7638341,1923,55
0.7204404,0.39049158,0.76341885,1923,56
0.722228,0.3906054,0.76277876,1923,57
0.7247016,0.39066127,0.76220095,1923,58
0.72956973,0.39071798,0.7606963,1923,59
0.7303939,0.39074177,0.7608509,1923,60
0.73051506,0.3907815,0.7608618,1923,61
0.7305937,0.39073202,0.7609231,1923,62
0.7306861,0.39071316,0.76106685,1923,63
0.73075813,0.39081946,0.761104,1923,64
0.7309228,0.39083317,0.7610742,1923,65
0.730902,0.39086223,0.7611979,1923,66
0.7308753,0.39083937,0.76122123,1923,67
0.73088646,0.3908956,0.7612367,1923,68
0.73093504,0.39093214,0.7612942,1923,69
0.73088384,0.39089292,0.7614064,1923,70
0.7309505,0.39091638,0.7613935,1923,71
0.7308998,0.39084235,0.7614623,1923,72
0.73087233,0.39088348,0.7615022,1923,73
0.73084295,0.39090163,0.76148266,1923,74
0.7308443,0.39086998,0.7615656,1923,75
0.73096526,0.39090267,0.7615751,1923,76
0.730992,0.39096624,0.7616425,1923,77
0.7309302,0.39094022,0.76165885,1923,78
0.7308918,0.39094955,0.76170886,1923,79
0.7308907,0.3909569,0.76165444,1923,80
0.73087835,0.3909681,0.7617284,1923,81
0.73092693,0.39101106,0.761765,1923,82
0.7309278,0.39093935,0.7617824,1923,83
0.7309715,0.39099386,0.76185805,1923,84
0.7308975,0.39093322,0.76184154,1923,85
0.7309013,0.3909115,0.76190686,1923,86
0.7309108,0.3909467,0.76188266,1923,87
0.7308917,0.3910244,0.76183045,1923,88
0.730793,0.39098012,0.7619466,1923,89
0.73087263,0.3910085,0.7619765,1923,90
0.73082095,0.39101422,0.7619375,1923,91
0.730752,0.391052,0.76195806,1923,92
0.7307945,0.39098343,0.7619746,1923,93
0.73080504,0.39104345,0.76201344,1923,94
0.7308159,0.39100224,0.7620684,1923,95
0.7307449,0.3910581,0.7620533,1923,96
0.7307961,0.39096114,0.7620622,1923,97
0.7307777,0.39107493,0.7620868,1923,98
0.7307818,0.39103258,0.76216704,1923,99
