u_pred,v_pred,p_pred,x,y
0.63852465,0.23141897,0.7442968,1567,0
0.6382116,0.23158419,0.7444366,1567,1
0.6377416,0.23144898,0.7443873,1567,2
0.6388097,0.23156011,0.7442649,1567,3
0.63847715,0.23132554,0.7444894,1567,4
0.638168,0.23164126,0.7442747,1567,5
0.63769805,0.2314041,0.7442795,1567,6
0.63778013,0.23132494,0.74444854,1567,7
0.63807666,0.2314889,0.74441993,1567,8
0.638263,0.23137188,0.7442997,1567,9
0.63780093,0.23140219,0.7443713,1567,10
0.63832617,0.23133256,0.7443048,1567,11
0.63847566,0.231262,0.7444561,1567,12
0.63816774,0.23136984,0.744386,1567,13
0.6377276,0.23157665,0.7443978,1567,14
0.6378552,0.23130882,0.7444797,1567,15
0.63717073,0.23130086,0.7443759,1567,16
0.6373207,0.2313034,0.7444264,1567,17
0.6377927,0.23136535,0.74431616,1567,18
0.63778687,0.23141262,0.74429816,1567,19
0.63744366,0.23127665,0.74458057,1567,20
0.63726956,0.23140702,0.74442303,1567,21
0.63759804,0.23132333,0.744308,1567,22
0.63681096,0.23134202,0.7444981,1567,23
0.63755614,0.23129071,0.74436367,1567,24
0.6373154,0.2312024,0.74445033,1567,25
0.6378939,0.23131403,0.7443088,1567,26
0.63713104,0.23133793,0.7444967,1567,27
0.6374765,0.23129065,0.7444505,1567,28
0.63730997,0.23141746,0.74436027,1567,29
0.6372231,0.23138204,0.744405,1567,30
0.6374931,0.23123679,0.74435836,1567,31
0.6373199,0.2312701,0.7443096,1567,32
0.6371603,0.23133002,0.744623,1567,33
0.6372427,0.23115757,0.7444415,1567,34
0.6370501,0.23137556,0.7443846,1567,35
0.6373371,0.23130906,0.7444281,1567,36
0.6367812,0.23121469,0.74451447,1567,37
0.6371181,0.23129682,0.74440104,1567,38
0.6366698,0.23151831,0.7442685,1567,39
0.6382702,0.23123714,0.7440996,1567,40
0.6374218,0.23133145,0.7443315,1567,41
0.6375107,0.23127934,0.74418646,1567,42
0.6210754,0.23107453,0.7441398,1567,43
0.5908689,0.23079221,0.74466085,1567,44
0.5744587,0.23099703,0.7445528,1567,45
0.56275797,0.23063888,0.7444683,1567,46
0.551916,0.23041426,0.74445724,1567,47
0.5445597,0.23074937,0.74423987,1567,48
0.5371678,0.23051298,0.7440653,1567,49
0.5305109,0.2306128,0.7437101,1567,50
0.52955484,0.23082983,0.743659,1567,51
0.53463525,0.23089075,0.74353725,1567,52
0.54084885,0.23092556,0.74331987,1567,53
0.5503229,0.23126371,0.74263626,1567,54
0.559878,0.2309373,0.74247956,1567,55
0.57217145,0.23118815,0.74174064,1567,56
0.5874212,0.2314563,0.74060094,1567,57
0.60852236,0.23158829,0.7395727,1567,58
0.6500504,0.23172165,0.73689383,1567,59
0.6570815,0.23177761,0.73716915,1567,60
0.65811497,0.23187158,0.73718876,1567,61
0.658785,0.23175505,0.7372977,1567,62
0.6595731,0.23171017,0.73755366,1567,63
0.6601871,0.23196128,0.7376202,1567,64
0.6615929,0.23199338,0.73756695,1567,65
0.6614177,0.23206194,0.73778725,1567,66
0.66118765,0.23200777,0.7378285,1567,67
0.6612811,0.23214045,0.73785615,1567,68
0.66169775,0.2322268,0.73795855,1567,69
0.66125935,0.23213412,0.73815805,1567,70
0.66182756,0.23218967,0.73813546,1567,71
0.66139704,0.2320146,0.7382576,1567,72
0.6611615,0.23211187,0.73832893,1567,73
0.6609106,0.23215503,0.73829406,1567,74
0.66092205,0.23208013,0.73844194,1567,75
0.6619551,0.23215756,0.73845863,1567,76
0.6621828,0.23230745,0.7385786,1567,77
0.6616563,0.23224577,0.73860747,1567,78
0.6613285,0.2322678,0.7386969,1567,79
0.6613181,0.23228513,0.7385996,1567,80
0.6612141,0.23231122,0.7387314,1567,81
0.6616282,0.23241225,0.7387966,1567,82
0.6616363,0.2322433,0.7388276,1567,83
0.66200906,0.23237224,0.73896223,1567,84
0.6613747,0.23222902,0.7389331,1567,85
0.66141003,0.23217827,0.7390492,1567,86
0.6614895,0.23226115,0.73900616,1567,87
0.6613283,0.2324439,0.73891294,1567,88
0.660486,0.23233992,0.7391197,1567,89
0.66116434,0.2324065,0.73917323,1567,90
0.66072357,0.23242016,0.7391039,1567,91
0.66013557,0.23250923,0.7391403,1567,92
0.6604979,0.2323477,0.7391696,1567,93
0.6605878,0.23248923,0.7392387,1567,94
0.6606792,0.23239231,0.73933655,1567,95
0.660074,0.23252349,0.73930967,1567,96
0.66051054,0.23229472,0.73932517,1567,97
0.660354,0.23256283,0.73936963,1567,98
0.6603893,0.23246327,0.7395124,1567,99
