u_pred,v_pred,p_pred,x,y
0.723007,0.37823132,0.7609045,1015,0
0.72298586,0.37826937,0.7609529,1015,1
0.7229542,0.3782382,0.7609359,1015,2
0.7230263,0.3782639,0.76089346,1015,3
0.72300386,0.37820962,0.7609713,1015,4
0.72298294,0.37828264,0.76089686,1015,5
0.7229512,0.37822774,0.7608985,1015,6
0.7229568,0.37820944,0.7609572,1015,7
0.72297674,0.37824723,0.7609472,1015,8
0.7229894,0.37822035,0.7609057,1015,9
0.72295815,0.37822735,0.7609303,1015,10
0.72299355,0.37821123,0.7609073,1015,11
0.7230037,0.378195,0.7609597,1015,12
0.72298294,0.37821984,0.7609354,1015,13
0.7229532,0.37826756,0.76093954,1015,14
0.72296184,0.3782058,0.76096785,1015,15
0.7229156,0.37820396,0.760932,1015,16
0.7229258,0.37820446,0.7609494,1015,17
0.7229576,0.3782189,0.7609113,1015,18
0.7229572,0.37822977,0.7609051,1015,19
0.72293407,0.3781983,0.7610029,1015,20
0.72292215,0.37822843,0.7609483,1015,21
0.7229443,0.3782091,0.7609084,1015,22
0.72289115,0.37821338,0.7609743,1015,23
0.72294164,0.3782016,0.7609278,1015,24
0.72292525,0.37818116,0.7609577,1015,25
0.72296435,0.378207,0.7609088,1015,26
0.7229129,0.37821245,0.7609739,1015,27
0.7229361,0.3782015,0.7609579,1015,28
0.72292495,0.3782308,0.7609265,1015,29
0.72291905,0.37822255,0.760942,1015,30
0.72293735,0.37818918,0.7609259,1015,31
0.7229256,0.37819672,0.76090896,1015,32
0.72291493,0.37821054,0.76101756,1015,33
0.7229204,0.37817076,0.7609548,1015,34
0.72290736,0.37822115,0.7609349,1015,35
0.72292674,0.3782058,0.76095,1015,36
0.72288924,0.37818393,0.76098,1015,37
0.7229119,0.37820297,0.7609406,1015,38
0.7228817,0.37825418,0.7608947,1015,39
0.7229897,0.3781891,0.76083624,1015,40
0.7229325,0.378211,0.76091665,1015,41
0.7229385,0.37819892,0.7608662,1015,42
0.72182846,0.37815157,0.7608501,1015,43
0.7197885,0.37808624,0.7610308,1015,44
0.71868026,0.37813365,0.76099336,1015,45
0.71788996,0.3780508,0.76096404,1015,46
0.71715784,0.377999,0.76096016,1015,47
0.7166609,0.37807634,0.7608848,1015,48
0.7161617,0.3780218,0.76082426,1015,49
0.71571213,0.3780448,0.7607011,1015,50
0.7156476,0.3780949,0.7606834,1015,51
0.71599066,0.37810904,0.76064116,1015,52
0.71641034,0.37811717,0.76056576,1015,53
0.71705025,0.3781953,0.7603288,1015,54
0.7176955,0.37811992,0.7602745,1015,55
0.71852577,0.37817788,0.76001817,1015,56
0.7195556,0.3782399,0.7596231,1015,57
0.72098076,0.37827036,0.75926644,1015,58
0.7237854,0.37830126,0.7583377,1015,59
0.7242602,0.37831423,0.75843316,1015,60
0.72433,0.3783359,0.75843984,1015,61
0.7243753,0.37830892,0.7584777,1015,62
0.7244286,0.37829864,0.75856644,1015,63
0.72447,0.37835658,0.7585893,1015,64
0.7245649,0.37836406,0.75857097,1015,65
0.7245529,0.37837988,0.7586473,1015,66
0.72453755,0.37836742,0.7586617,1015,67
0.724544,0.37839806,0.7586713,1015,68
0.72457194,0.378418,0.75870675,1015,69
0.72454244,0.37839663,0.758776,1015,70
0.7245809,0.3784094,0.7587681,1015,71
0.7245517,0.37836903,0.7588105,1015,72
0.7245358,0.37839144,0.75883514,1015,73
0.7245189,0.37840137,0.7588231,1015,74
0.72451967,0.3783841,0.7588743,1015,75
0.7245894,0.3784019,0.75888014,1015,76
0.7246048,0.37843657,0.75892174,1015,77
0.7245692,0.37842238,0.7589319,1015,78
0.7245471,0.37842748,0.7589627,1015,79
0.72454643,0.37843147,0.7589291,1015,80
0.7245393,0.37843758,0.7589748,1015,81
0.7245673,0.378461,0.7589974,1015,82
0.7245678,0.3784219,0.7590081,1015,83
0.724593,0.37845162,0.7590548,1015,84
0.72455037,0.37841856,0.7590446,1015,85
0.7245525,0.37840673,0.75908494,1015,86
0.724558,0.3784259,0.75907,1015,87
0.72454697,0.37846828,0.75903773,1015,88
0.7244901,0.37844414,0.75910944,1015,89
0.724536,0.3784596,0.75912786,1015,90
0.7245062,0.3784627,0.75910383,1015,91
0.7244665,0.3784833,0.75911653,1015,92
0.724491,0.37844592,0.7591267,1015,93
0.7244971,0.37847865,0.7591507,1015,94
0.72450334,0.37845618,0.7591846,1015,95
0.7244624,0.37848663,0.7591753,1015,96
0.7244919,0.3784338,0.7591808,1015,97
0.7244813,0.37849578,0.759196,1015,98
0.72448367,0.37847272,0.7592455,1015,99
