u_pred,v_pred,p_pred,x,y
0.72248924,0.3808234,0.76777464,530,0
0.7224423,0.380927,0.7678691,530,1
0.7223722,0.38084218,0.767836,530,2
0.72253203,0.380912,0.76775324,530,3
0.72248226,0.3807644,0.76790494,530,4
0.7224359,0.38096303,0.76775986,530,5
0.72236544,0.38081366,0.7677629,530,6
0.72237784,0.38076392,0.76787746,530,7
0.72242206,0.38086674,0.7678581,530,8
0.72245014,0.38079357,0.76777697,530,9
0.72238094,0.38081264,0.76782507,530,10
0.72245944,0.38076875,0.7677802,530,11
0.72248185,0.38072455,0.76788235,530,12
0.72243583,0.3807922,0.7678351,530,13
0.7223699,0.38092202,0.767843,530,14
0.72238904,0.38075396,0.7678983,530,15
0.72228646,0.38074896,0.76782835,530,16
0.7223091,0.38075033,0.76786226,530,17
0.7223797,0.38078958,0.76778793,530,18
0.72237873,0.38081917,0.76777583,530,19
0.72232753,0.38073358,0.76796657,530,20
0.7223011,0.38081554,0.76786005,530,21
0.72235024,0.38076296,0.76778233,530,22
0.7222323,0.38077465,0.76791084,530,23
0.7223443,0.38074255,0.7678202,530,24
0.722308,0.38068697,0.76787853,530,25
0.7223946,0.3807572,0.767783,530,26
0.7222805,0.38077205,0.76790994,530,27
0.72233194,0.3807423,0.76787883,530,28
0.72230726,0.38082206,0.76781756,530,29
0.72229415,0.3807996,0.76784784,530,30
0.7223348,0.38070875,0.7678165,530,31
0.7223087,0.38072923,0.7677834,530,32
0.722285,0.38076693,0.76799524,530,33
0.72229713,0.3806587,0.7678728,530,34
0.7222682,0.38079578,0.767834,530,35
0.72231114,0.38075396,0.7678635,530,36
0.72222805,0.38069454,0.767922,530,37
0.7222783,0.38074628,0.76784515,530,38
0.72221136,0.38088563,0.7677556,530,39
0.72245085,0.38070852,0.7676416,530,40
0.7223241,0.38076812,0.76779836,530,41
0.72233725,0.38073528,0.7677,530,42
0.7198755,0.38060638,0.7676685,530,43
0.71535134,0.3804287,0.768021,530,44
0.71289355,0.38055766,0.767948,530,45
0.71114075,0.38033226,0.7678909,530,46
0.7095172,0.38019133,0.7678833,530,47
0.70841503,0.3804018,0.7677364,530,48
0.70730805,0.38025337,0.76761824,530,49
0.70631087,0.380316,0.7673781,530,50
0.7061677,0.38045228,0.7673435,530,51
0.7069286,0.38049075,0.767261,530,52
0.7078594,0.38051283,0.7671141,530,53
0.7092785,0.38072535,0.7666519,530,54
0.7107095,0.38052028,0.766546,530,55
0.7125509,0.380678,0.76604605,530,56
0.71483487,0.38084674,0.76527554,530,57
0.71799546,0.38092962,0.76457995,530,58
0.7242155,0.38101375,0.7627685,530,59
0.72526854,0.38104898,0.7629547,530,60
0.72542334,0.38110793,0.76296777,530,61
0.7255238,0.38103452,0.76304156,530,62
0.72564197,0.38100654,0.76321465,530,63
0.72573394,0.38116422,0.76325935,530,64
0.72594434,0.38118452,0.76322347,530,65
0.72591776,0.3812276,0.7633725,530,66
0.7258836,0.3811937,0.7634005,530,67
0.72589785,0.3812771,0.76341915,530,68
0.7259599,0.3813313,0.7634883,530,69
0.7258945,0.38127315,0.7636234,530,70
0.7259797,0.3813079,0.76360786,530,71
0.72591496,0.38119817,0.7636907,530,72
0.72587985,0.38125914,0.76373875,530,73
0.72584224,0.38128605,0.7637152,530,74
0.725844,0.38123912,0.7638151,530,75
0.7259986,0.38128757,0.76382655,530,76
0.72603273,0.38138184,0.7639076,530,77
0.7259538,0.38134328,0.76392734,530,78
0.7259047,0.38135713,0.76398754,530,79
0.7259033,0.381368,0.763922,530,80
0.7258875,0.3813846,0.764011,530,81
0.7259496,0.3814483,0.76405513,530,82
0.7259507,0.381342,0.76407605,530,83
0.7260065,0.38142282,0.76416713,530,84
0.725912,0.38133287,0.7641473,530,85
0.7259168,0.3813007,0.7642259,530,86
0.7259289,0.38135284,0.76419675,530,87
0.7259046,0.38146812,0.76413393,530,88
0.72577846,0.38140246,0.7642737,530,89
0.72588015,0.3814445,0.76430964,530,90
0.72581416,0.38145298,0.7642628,530,91
0.72572607,0.38150904,0.76428753,530,92
0.72578037,0.38140732,0.76430744,530,93
0.7257939,0.38149637,0.76435417,530,94
0.7258077,0.38143525,0.76442033,530,95
0.725717,0.38151804,0.76440215,530,96
0.7257824,0.3813743,0.7644129,530,97
0.7257589,0.381543,0.76444256,530,98
0.72576416,0.38148025,0.76453906,530,99
