u_pred,v_pred,p_pred,x,y
0.6440592,0.23004285,0.7448129,2067,0
0.64374137,0.23020917,0.7449586,2067,1
0.6432643,0.23007303,0.74490726,2067,2
0.6443485,0.23018493,0.7447797,2067,3
0.644011,0.22994876,0.74501354,2067,4
0.64369714,0.23026666,0.74478996,2067,5
0.64322,0.23002785,0.7447949,2067,6
0.6433034,0.22994816,0.74497104,2067,7
0.6436044,0.23011324,0.7449412,2067,8
0.64379346,0.22999541,0.744816,2067,9
0.64332443,0.23002595,0.7448905,2067,10
0.64385766,0.22995584,0.74482125,2067,11
0.6440095,0.22988479,0.74497885,2067,12
0.6436969,0.22999336,0.7449059,2067,13
0.64325,0.2302016,0.74491817,2067,14
0.64337957,0.22993194,0.74500346,2067,15
0.6426847,0.22992392,0.74489534,2067,16
0.6428369,0.22992648,0.74494797,2067,17
0.6433161,0.22998886,0.7448331,2067,18
0.64331025,0.23003645,0.7448144,2067,19
0.6429618,0.22989954,0.7451085,2067,20
0.642785,0.23003079,0.74494445,2067,21
0.6431185,0.22994654,0.7448246,2067,22
0.6423194,0.22996536,0.7450226,2067,23
0.64307594,0.2299137,0.7448826,2067,24
0.64283156,0.22982478,0.7449729,2067,25
0.6434189,0.22993718,0.7448255,2067,26
0.64264435,0.22996125,0.7450211,2067,27
0.6429951,0.22991364,0.74497306,2067,28
0.642826,0.23004133,0.744879,2067,29
0.642738,0.23000567,0.7449256,2067,30
0.6430119,0.22985938,0.74487704,2067,31
0.6428361,0.22989294,0.74482626,2067,32
0.6426741,0.22995329,0.7451527,2067,33
0.64275765,0.22977966,0.7449637,2067,34
0.64256215,0.22999913,0.7449044,2067,35
0.6428536,0.22993219,0.7449497,2067,36
0.6422893,0.22983716,0.7450397,2067,37
0.64263123,0.22991985,0.74492157,2067,38
0.64217615,0.23014285,0.74478346,2067,39
0.64380085,0.22985975,0.74460757,2067,40
0.64293957,0.22995472,0.744849,2067,41
0.64302987,0.22990227,0.74469805,2067,42
0.62634414,0.22969604,0.7446494,2067,43
0.5956776,0.2294118,0.7451921,2067,44
0.5790175,0.229618,0.7450796,2067,45
0.56713855,0.2292574,0.74499154,2067,46
0.5561314,0.22903125,0.74498004,2067,47
0.54866314,0.22936866,0.74475366,2067,48
0.54115856,0.22913064,0.7445718,2067,49
0.5344003,0.22923115,0.74420184,2067,50
0.53342974,0.22944967,0.7441486,2067,51
0.53858745,0.22951102,0.74402183,2067,52
0.5448957,0.22954604,0.7437954,2067,53
0.554514,0.2298865,0.7430834,2067,54
0.5642147,0.22955787,0.74292016,2067,55
0.5766954,0.22981045,0.7421505,2067,56
0.5921774,0.23008043,0.74096346,2067,57
0.61359996,0.23021331,0.7398924,2067,58
0.6557605,0.23034757,0.7371022,2067,59
0.6628988,0.23040392,0.7373889,2067,60
0.6639479,0.23049854,0.73740935,2067,61
0.66462815,0.2303812,0.73752284,2067,62
0.6654283,0.23033603,0.73778945,2067,63
0.6660516,0.23058884,0.73785865,2067,64
0.6674788,0.23062117,0.7378033,2067,65
0.66730094,0.23069021,0.73803276,2067,66
0.6670674,0.23063567,0.73807573,2067,67
0.6671623,0.23076926,0.73810446,2067,68
0.66758525,0.23085621,0.73821115,2067,69
0.66714025,0.23076288,0.738419,2067,70
0.6677171,0.23081881,0.7383954,2067,71
0.66727996,0.23064254,0.73852265,2067,72
0.6670409,0.23074049,0.738597,2067,73
0.6667862,0.23078392,0.7385607,2067,74
0.66679776,0.23070851,0.73871464,2067,75
0.66784656,0.23078647,0.73873204,2067,76
0.6680777,0.23093739,0.738857,2067,77
0.6675433,0.23087528,0.7388871,2067,78
0.66721034,0.23089747,0.7389802,2067,79
0.66719985,0.23091492,0.73887885,2067,80
0.66709435,0.2309412,0.7390161,2067,81
0.6675146,0.23104292,0.73908406,2067,82
0.66752285,0.2308728,0.7391163,2067,83
0.66790134,0.23100261,0.73925656,2067,84
0.6672573,0.23085842,0.7392262,2067,85
0.6672932,0.23080733,0.73934716,2067,86
0.66737384,0.23089078,0.7393024,2067,87
0.6672103,0.23107477,0.73920524,2067,88
0.666355,0.23097008,0.7394206,2067,89
0.6670437,0.23103711,0.7394763,2067,90
0.6665963,0.2310509,0.7394042,2067,91
0.6659993,0.23114054,0.739442,2067,92
0.6663671,0.23097792,0.73947257,2067,93
0.66645837,0.23112044,0.7395445,2067,94
0.66655123,0.23102283,0.73964643,2067,95
0.6659368,0.23115492,0.7396185,2067,96
0.6663799,0.23092458,0.73963463,2067,97
0.666221,0.23119453,0.7396809,2067,98
0.6662569,0.2310943,0.7398296,2067,99
