u_pred,v_pred,p_pred,x,y
0.71344584,0.24604297,0.6182118,245,0
0.7130683,0.24650103,0.6189427,245,1
0.71250165,0.24612603,0.6186846,245,2
0.7137897,0.24643376,0.61804515,245,3
0.71338856,0.24578403,0.6192183,245,4
0.7130159,0.2466588,0.61809665,245,5
0.71244913,0.24600205,0.61812186,245,6
0.712548,0.2457828,0.61900485,245,7
0.7129056,0.24623722,0.61885524,245,8
0.71313,0.24591245,0.61822706,245,9
0.71257293,0.24599634,0.6186012,245,10
0.71320677,0.24580362,0.6182539,245,11
0.71338695,0.2456084,0.6190444,245,12
0.7130157,0.2459069,0.6186781,245,13
0.71248484,0.24647963,0.61873996,245,14
0.7126386,0.24573798,0.6191679,245,15
0.71181285,0.24571557,0.6186252,245,16
0.7119938,0.24572286,0.6188896,245,17
0.7125633,0.24589442,0.6183131,245,18
0.71255636,0.2460252,0.61821896,245,19
0.71214235,0.2456488,0.61969453,245,20
0.7119324,0.24601012,0.61887175,245,21
0.7123288,0.24577816,0.6182704,245,22
0.7113793,0.24582988,0.61926323,245,23
0.7122781,0.2456877,0.6185613,245,24
0.71198785,0.24544315,0.619014,245,25
0.7126851,0.24575253,0.6182751,245,26
0.71176493,0.24581844,0.61925614,245,27
0.7121819,0.24568783,0.6190148,245,28
0.7119812,0.24603888,0.6185434,245,29
0.7118763,0.24594079,0.61877745,245,30
0.71220225,0.24553825,0.61853313,245,31
0.711993,0.24563082,0.61827904,245,32
0.7118008,0.24579677,0.619916,245,33
0.71190006,0.24531911,0.6189683,245,34
0.71166736,0.2459226,0.61867094,245,35
0.71201384,0.24573827,0.6188979,245,36
0.7113433,0.24547723,0.61934894,245,37
0.71174985,0.24570447,0.6187567,245,38
0.7112093,0.24631833,0.6180641,245,39
0.71313924,0.24553914,0.6171819,245,40
0.7121159,0.24580058,0.6183931,245,41
0.71222305,0.24565652,0.6176355,245,42
0.69239867,0.2450889,0.61739224,245,43
0.655964,0.24430713,0.6201135,245,44
0.63617057,0.24487397,0.6195491,245,45
0.62205756,0.24388202,0.61910766,245,46
0.60898006,0.24325997,0.61905044,245,47
0.60010684,0.24418814,0.6179146,245,48
0.591191,0.24353327,0.6170029,245,49
0.5831619,0.24380974,0.615147,245,50
0.5820087,0.24441127,0.61488026,245,51
0.5881363,0.24457988,0.6142444,245,52
0.59563076,0.24467592,0.61310846,245,53
0.6070585,0.24561302,0.6095373,245,54
0.6185831,0.24470861,0.60871863,245,55
0.63341177,0.24540347,0.6048583,245,56
0.6518058,0.24614656,0.59890485,245,57
0.6772578,0.24651216,0.5935331,245,58
0.7273483,0.24688168,0.57953835,245,59
0.73582935,0.24703668,0.5809767,245,60
0.7370758,0.24729666,0.5810791,245,61
0.7378842,0.2469741,0.58164835,245,62
0.7388345,0.24684986,0.5829853,245,63
0.7395752,0.24754521,0.5833331,245,64
0.7412703,0.24763434,0.5830548,245,65
0.7410596,0.2478243,0.5842056,245,66
0.740782,0.2476738,0.5844215,245,67
0.7408948,0.24804161,0.58456576,245,68
0.7413975,0.24828088,0.5851008,245,69
0.74086815,0.24802418,0.5861434,245,70
0.74155426,0.24817818,0.5860244,245,71
0.74103445,0.2476932,0.586663,245,72
0.7407508,0.24796261,0.5870356,245,73
0.740448,0.24808232,0.58685344,245,74
0.7404616,0.2478746,0.5876258,245,75
0.7417078,0.24808931,0.58771354,245,76
0.7419826,0.2485046,0.5883395,245,77
0.7413474,0.24833344,0.58849055,245,78
0.74095166,0.24839434,0.5889574,245,79
0.74093914,0.24844256,0.58844966,245,80
0.74081445,0.24851471,0.58913827,245,81
0.74131346,0.24879469,0.58947825,245,82
0.741323,0.24832651,0.5896407,245,83
0.741773,0.24868375,0.5903437,245,84
0.74100745,0.24828713,0.5901919,245,85
0.7410505,0.24814677,0.5907983,245,86
0.7411463,0.24837612,0.59057397,245,87
0.74095166,0.24888207,0.5900866,245,88
0.73993546,0.24859408,0.5911666,245,89
0.74075407,0.24877873,0.5914462,245,90
0.7402226,0.24881665,0.59108424,245,91
0.7395133,0.24906348,0.5912739,245,92
0.73994994,0.24861562,0.5914278,245,93
0.74005866,0.24900796,0.5917881,245,94
0.7401687,0.24873942,0.5922993,245,95
0.7394383,0.2491027,0.5921592,245,96
0.7399652,0.24846904,0.59223974,245,97
0.7397764,0.24921198,0.59247273,245,98
0.73981977,0.24893601,0.593218,245,99
