u_pred,v_pred,p_pred,x,y
0.72578037,0.3837927,0.7687667,927,0
0.7257397,0.383879,0.7688538,927,1
0.725679,0.38380834,0.7688232,927,2
0.72581744,0.38386652,0.768747,927,3
0.72577435,0.38374355,0.7688868,927,4
0.7257341,0.38390902,0.76875305,927,5
0.7256731,0.3837846,0.76875585,927,6
0.72568387,0.38374317,0.7688615,927,7
0.7257222,0.38382882,0.7688436,927,8
0.7257465,0.38376787,0.76876885,927,9
0.72568655,0.38378376,0.7688132,927,10
0.72575456,0.3837472,0.7687718,927,11
0.72577393,0.38371035,0.768866,927,12
0.72573406,0.3837667,0.7688224,927,13
0.72567695,0.38387486,0.7688297,927,14
0.7256936,0.38373488,0.76888067,927,15
0.7256047,0.3837307,0.7688162,927,16
0.7256243,0.38373184,0.76884747,927,17
0.7256854,0.38376454,0.7687789,927,18
0.72568464,0.38378918,0.7687678,927,19
0.72564024,0.3837179,0.7689436,927,20
0.7256174,0.38378617,0.76884544,927,21
0.72565997,0.38374236,0.7687738,927,22
0.7255578,0.38375208,0.7688922,927,23
0.7256548,0.38372535,0.76880866,927,24
0.72562337,0.38367906,0.7688625,927,25
0.72569835,0.38373756,0.7687744,927,26
0.7255995,0.38374993,0.7688914,927,27
0.7256441,0.38372517,0.7688627,927,28
0.7256228,0.3837916,0.7688063,927,29
0.7256114,0.38377288,0.7688342,927,30
0.72564656,0.3836972,0.76880527,927,31
0.72562397,0.3837143,0.7687748,927,32
0.7256034,0.38374567,0.76897,927,33
0.72561395,0.3836555,0.7688572,927,34
0.7255889,0.3837697,0.7688214,927,35
0.7256261,0.38373488,0.7688486,927,36
0.7255541,0.38368535,0.7689025,927,37
0.7255977,0.38372844,0.76883173,927,38
0.7255396,0.38384455,0.7687492,927,39
0.7257471,0.383697,0.76864403,927,40
0.7256373,0.38374665,0.7687886,927,41
0.7256487,0.3837193,0.7686979,927,42
0.7235162,0.38361195,0.7686689,927,43
0.71959716,0.38346392,0.76899374,927,44
0.7174681,0.38357136,0.76892644,927,45
0.7159498,0.3833836,0.7688738,927,46
0.7145433,0.38326618,0.7688669,927,47
0.71358854,0.3834415,0.7687314,927,48
0.7126296,0.38331786,0.7686225,927,49
0.7117658,0.38337,0.7684012,927,50
0.7116418,0.38348356,0.7683693,927,51
0.71230096,0.3835156,0.7682933,927,52
0.7131072,0.38353398,0.76815784,927,53
0.7143366,0.38371104,0.76773185,927,54
0.7155761,0.3835402,0.7676342,927,55
0.71717125,0.38367158,0.7671734,927,56
0.71914977,0.38381216,0.76646316,927,57
0.72188765,0.3838812,0.76582205,927,58
0.7272757,0.38395128,0.76415235,927,59
0.7281879,0.38398063,0.76432395,927,60
0.728322,0.38402972,0.76433605,927,61
0.7284091,0.3839686,0.76440406,927,62
0.7285114,0.3839453,0.76456356,927,63
0.7285911,0.3840766,0.7646048,927,64
0.72877336,0.38409352,0.7645717,927,65
0.72875035,0.3841294,0.76470906,927,66
0.7287207,0.38410118,0.76473486,927,67
0.72873306,0.38417065,0.7647521,927,68
0.7287868,0.3842158,0.7648158,927,69
0.7287302,0.38416737,0.7649404,927,70
0.728804,0.3841963,0.764926,927,71
0.7287479,0.38410488,0.76500237,927,72
0.72871745,0.3841557,0.76504666,927,73
0.7286849,0.3841781,0.76502496,927,74
0.72868645,0.384139,0.76511705,927,75
0.7288203,0.38417938,0.7651276,927,76
0.72884995,0.38425788,0.7652023,927,77
0.7287815,0.38422576,0.7652205,927,78
0.728739,0.38423732,0.76527596,927,79
0.7287378,0.38424638,0.7652156,927,80
0.7287241,0.3842602,0.76529765,927,81
0.7287779,0.38431326,0.7653383,927,82
0.7287789,0.38422468,0.76535755,927,83
0.72882724,0.38429204,0.76544154,927,84
0.72874534,0.3842171,0.7654232,927,85
0.7287495,0.3841903,0.7654957,927,86
0.72876,0.38423374,0.76546884,927,87
0.7287389,0.38432977,0.7654109,927,88
0.72862965,0.38427508,0.76553977,927,89
0.72871774,0.3843101,0.7655729,927,90
0.7286606,0.38431716,0.7655297,927,91
0.72858423,0.38436383,0.76555246,927,92
0.7286313,0.38427913,0.7655708,927,93
0.728643,0.38435328,0.7656139,927,94
0.72865504,0.38430238,0.7656749,927,95
0.7285764,0.38437137,0.76565814,927,96
0.7286331,0.3842516,0.76566803,927,97
0.72861266,0.38439214,0.7656954,927,98
0.72861725,0.38433987,0.7657843,927,99
