u_pred,v_pred,p_pred,x,y
0.7269124,0.43055913,0.7964781,2036,0
0.7268043,0.43080643,0.79669154,2036,1
0.7266429,0.43060395,0.7966167,2036,2
0.7270108,0.43077052,0.7964297,2036,3
0.7268963,0.43041825,0.79677254,2036,4
0.7267895,0.4308923,0.79644465,2036,5
0.7266273,0.43053585,0.7964516,2036,6
0.7266559,0.4304172,0.79671043,2036,7
0.7267577,0.43066263,0.79666656,2036,8
0.72682226,0.43048793,0.7964834,2036,9
0.726663,0.43053347,0.796592,2036,10
0.7268438,0.43042868,0.79649067,2036,11
0.72689533,0.4303232,0.79672146,2036,12
0.72678936,0.4304847,0.7966146,2036,13
0.7266376,0.43079448,0.7966326,2036,14
0.72668165,0.43039346,0.7967575,2036,15
0.72644556,0.43038145,0.79659945,2036,16
0.72649765,0.43038473,0.79667604,2036,17
0.7266601,0.43047845,0.79650813,2036,18
0.72665787,0.43054903,0.7964807,2036,19
0.72654,0.4303448,0.7969117,2036,20
0.72647923,0.4305404,0.79667115,2036,21
0.7265924,0.43041494,0.79649544,2036,22
0.7263209,0.43044278,0.79678583,2036,23
0.72657865,0.43036616,0.796581,2036,24
0.7264951,0.4302336,0.7967129,2036,25
0.72669446,0.4304012,0.796497,2036,26
0.72643185,0.43043655,0.7967838,2036,27
0.7265502,0.43036562,0.7967134,2036,28
0.72649354,0.43055597,0.79657507,2036,29
0.7264633,0.43050236,0.7966435,2036,30
0.7265568,0.43028557,0.79657257,2036,31
0.7264967,0.43033448,0.79649794,2036,32
0.72644216,0.4304244,0.7969765,2036,33
0.7264702,0.4301661,0.7966999,2036,34
0.7264036,0.43049318,0.79661226,2036,35
0.72650236,0.4303934,0.7966789,2036,36
0.72631115,0.4302516,0.796811,2036,37
0.72642684,0.43037498,0.7966375,2036,38
0.7262727,0.43070763,0.7964352,2036,39
0.72682405,0.43028492,0.79617745,2036,40
0.72653216,0.43042722,0.7965317,2036,41
0.7265625,0.4303488,0.79630953,2036,42
0.72089577,0.43004125,0.7962383,2036,43
0.71048164,0.42961726,0.7970346,2036,44
0.7048241,0.4299249,0.79686964,2036,45
0.7007895,0.4293871,0.79674065,2036,46
0.6970521,0.42905074,0.7967237,2036,47
0.69451505,0.42955303,0.7963916,2036,48
0.69196695,0.42919877,0.7961247,2036,49
0.6896716,0.42934817,0.7955822,2036,50
0.68934196,0.42967355,0.79550403,2036,51
0.6910935,0.42976528,0.7953177,2036,52
0.69323605,0.4298179,0.79498565,2036,53
0.69650275,0.4303252,0.7939415,2036,54
0.6997966,0.4298357,0.7937022,2036,55
0.7040354,0.4302121,0.7925727,2036,56
0.7092929,0.4306149,0.7908318,2036,57
0.7165682,0.4308127,0.78926027,2036,58
0.7308861,0.43101338,0.7851677,2036,59
0.73331,0.43109754,0.7855883,2036,60
0.73366624,0.4312381,0.7856179,2036,61
0.7338977,0.431063,0.78578454,2036,62
0.7341695,0.43099624,0.7861756,2036,63
0.73438126,0.43137246,0.78627664,2036,64
0.73486555,0.43142098,0.78619564,2036,65
0.73480445,0.4315238,0.78653216,2036,66
0.7347258,0.43144286,0.7865955,2036,67
0.7347586,0.4316419,0.7866377,2036,68
0.7349015,0.43177122,0.78679395,2036,69
0.73475087,0.4316325,0.7870992,2036,70
0.7349471,0.43171543,0.7870641,2036,71
0.73479795,0.43145347,0.7872512,2036,72
0.73471713,0.431599,0.7873598,2036,73
0.73463064,0.43166327,0.78730655,2036,74
0.73463464,0.43155122,0.78753227,2036,75
0.7349905,0.431667,0.78755814,2036,76
0.73506916,0.43189186,0.78774124,2036,77
0.73488736,0.43179974,0.7877858,2036,78
0.7347744,0.43183285,0.78792185,2036,79
0.734771,0.4318588,0.7877737,2036,80
0.7347348,0.43189844,0.787975,2036,81
0.73487765,0.43205044,0.78807455,2036,82
0.7348802,0.43179673,0.7881218,2036,83
0.7350088,0.4319896,0.78832763,2036,84
0.7347911,0.431775,0.78828275,2036,85
0.73480225,0.43169823,0.7884604,2036,86
0.73483014,0.43182266,0.7883946,2036,87
0.73477405,0.43209773,0.78825253,2036,88
0.7344837,0.43194103,0.78856844,2036,89
0.7347179,0.43204138,0.7886496,2036,90
0.734566,0.4320616,0.78854364,2036,91
0.73436314,0.43219543,0.7885996,2036,92
0.7344881,0.4319527,0.78864455,2036,93
0.7345193,0.43216515,0.7887502,2036,94
0.7345512,0.4320193,0.78889966,2036,95
0.7343422,0.4322169,0.7888586,2036,96
0.7344929,0.4318738,0.78888273,2036,97
0.73443866,0.43227646,0.78894985,2036,98
0.7344508,0.43212664,0.78916794,2036,99
