u_pred,v_pred,p_pred,x,y
0.6913549,0.2923856,0.8596246,192,0
0.6912396,0.29246265,0.85980004,192,1
0.69106746,0.29239962,0.8597385,192,2
0.6914599,0.29245153,0.85958487,192,3
0.69133776,0.29234174,0.8598666,192,4
0.6912238,0.29248947,0.85959715,192,5
0.69105077,0.29237837,0.8596028,192,6
0.6910812,0.2923414,0.85981554,192,7
0.69118994,0.29241782,0.8597796,192,8
0.6912589,0.29236346,0.85962903,192,9
0.69108886,0.29237762,0.8597183,192,10
0.6912817,0.29234502,0.8596349,192,11
0.69133663,0.29231215,0.8598246,192,12
0.6912237,0.29236242,0.8597369,192,13
0.69106174,0.29245898,0.8597516,192,14
0.6911088,0.292334,0.85985416,192,15
0.690857,0.2923303,0.85972434,192,16
0.69091254,0.2923313,0.8597873,192,17
0.69108576,0.29236048,0.8596493,192,18
0.69108343,0.2923825,0.8596269,192,19
0.6909577,0.29231885,0.859981,192,20
0.6908928,0.29237977,0.85978323,192,21
0.6910135,0.2923407,0.859639,192,22
0.6907239,0.29234937,0.8598775,192,23
0.6909989,0.2923255,0.8597092,192,24
0.6909097,0.29228416,0.85981756,192,25
0.6911225,0.2923364,0.8596402,192,26
0.6908424,0.29234746,0.8598759,192,27
0.6909686,0.2923253,0.8598181,192,28
0.6909081,0.29238465,0.8597044,192,29
0.6908758,0.29236794,0.8597605,192,30
0.69097555,0.29230037,0.85970235,192,31
0.69091153,0.29231557,0.8596409,192,32
0.69085324,0.29234362,0.8600343,192,33
0.69088316,0.2922631,0.85980684,192,34
0.6908121,0.2923651,0.85973483,192,35
0.69091755,0.29233402,0.8597896,192,36
0.6907135,0.2922898,0.85989827,192,37
0.69083697,0.2923283,0.85975564,192,38
0.6906724,0.29243192,0.8595894,192,39
0.69126064,0.29230022,0.8593776,192,40
0.6909493,0.29234454,0.8596687,192,41
0.6909816,0.29232007,0.85948616,192,42
0.6849372,0.29222426,0.8594276,192,43
0.6738288,0.29209208,0.86008203,192,44
0.66779387,0.29218802,0.8599465,192,45
0.6634902,0.29202038,0.85984045,192,46
0.65950364,0.29191554,0.8598264,192,47
0.6567975,0.2920721,0.8595536,192,48
0.65407944,0.2919617,0.85933423,192,49
0.6516309,0.2920083,0.8588884,192,50
0.65127945,0.29210964,0.8588242,192,51
0.65314776,0.29213825,0.85867107,192,52
0.6554333,0.2921547,0.8583982,192,53
0.6589177,0.2923127,0.85754013,192,54
0.66243136,0.2921602,0.85734344,192,55
0.66695255,0.29227751,0.8564154,192,56
0.67256063,0.29240298,0.85498464,192,57
0.680321,0.2924646,0.85369325,192,58
0.6955935,0.2925272,0.8503301,192,59
0.6981789,0.29255337,0.85067576,192,60
0.69855905,0.29259723,0.8507,192,61
0.6988058,0.29254264,0.850837,192,62
0.6990959,0.29252183,0.85115844,192,63
0.6993216,0.29263908,0.85124135,192,64
0.69983846,0.2926542,0.85117483,192,65
0.6997731,0.2926862,0.85145146,192,66
0.6996892,0.29266104,0.8515033,192,67
0.69972426,0.29272303,0.85153806,192,68
0.69987655,0.29276335,0.85166645,192,69
0.699716,0.29272008,0.85191727,192,70
0.6999251,0.29274592,0.85188854,192,71
0.6997662,0.29266432,0.8520422,192,72
0.6996799,0.29270968,0.85213155,192,73
0.6995877,0.29272968,0.8520877,192,74
0.699592,0.29269478,0.8522733,192,75
0.69997156,0.29273078,0.8522944,192,76
0.7000554,0.2928009,0.852445,192,77
0.6998616,0.29277223,0.8524816,192,78
0.6997411,0.29278255,0.8525933,192,79
0.69973755,0.29279065,0.85247165,192,80
0.69969875,0.292803,0.85263693,192,81
0.69985116,0.29285035,0.85271895,192,82
0.699854,0.29277128,0.85275763,192,83
0.699991,0.29283142,0.85292685,192,84
0.699759,0.29276448,0.8528899,192,85
0.6997707,0.29274052,0.8530359,192,86
0.6998005,0.2927793,0.85298175,192,87
0.69974065,0.2928651,0.8528651,192,88
0.699431,0.29281628,0.85312474,192,89
0.6996808,0.29284754,0.85319144,192,90
0.6995187,0.2928538,0.85310435,192,91
0.69930226,0.2928955,0.85315025,192,92
0.69943583,0.2928199,0.85318714,192,93
0.6994689,0.29288605,0.85327405,192,94
0.69950294,0.29284063,0.85339695,192,95
0.69928026,0.2929022,0.8533631,192,96
0.69944084,0.29279533,0.8533831,192,97
0.69938296,0.29292074,0.853438,192,98
0.6993957,0.2928741,0.8536173,192,99
