u_pred,v_pred,p_pred,x,y
0.72440165,0.3803649,0.76318824,1020,0
0.7243743,0.3804175,0.7632493,1020,1
0.72433347,0.38037443,0.7632278,1020,2
0.7244265,0.38040987,0.76317436,1020,3
0.72439754,0.38033497,0.7632724,1020,4
0.72437054,0.38043576,0.76317865,1020,5
0.72432953,0.38035998,0.7631806,1020,6
0.72433674,0.38033473,0.76325464,1020,7
0.7243625,0.3803869,0.7632421,1020,8
0.7243789,0.38034979,0.76318973,1020,9
0.72433853,0.38035947,0.7632208,1020,10
0.7243843,0.38033718,0.7631918,1020,11
0.7243973,0.38031474,0.76325786,1020,12
0.72437054,0.38034907,0.7632273,1020,13
0.72433215,0.38041496,0.7632324,1020,14
0.7243433,0.38032967,0.7632681,1020,15
0.7242836,0.38032714,0.76322293,1020,16
0.72429675,0.38032782,0.76324487,1020,17
0.7243378,0.38034776,0.7631968,1020,18
0.7243373,0.38036275,0.76318896,1020,19
0.7243075,0.38031933,0.7633123,1020,20
0.7242921,0.38036093,0.76324344,1020,21
0.7243207,0.38033423,0.7631932,1020,22
0.72425205,0.38034016,0.7632762,1020,23
0.72431725,0.3803239,0.7632176,1020,24
0.7242961,0.3802957,0.76325536,1020,25
0.7243465,0.38033134,0.7631936,1020,26
0.7242801,0.38033885,0.7632757,1020,27
0.72431004,0.38032377,0.76325554,1020,28
0.72429574,0.38036424,0.76321596,1020,29
0.72428805,0.38035282,0.7632355,1020,30
0.7243117,0.38030672,0.76321524,1020,31
0.7242965,0.38031712,0.7631939,1020,32
0.72428274,0.38033625,0.7633308,1020,33
0.7242898,0.38028133,0.76325166,1020,34
0.72427297,0.3803509,0.76322657,1020,35
0.72429794,0.38032967,0.76324564,1020,36
0.7242496,0.3802995,0.76328343,1020,37
0.72427887,0.38032576,0.7632338,1020,38
0.7242398,0.3803965,0.76317596,1020,39
0.7243793,0.3803066,0.76310223,1020,40
0.72430545,0.38033685,0.76320356,1020,41
0.72431314,0.3803202,0.76314,1020,42
0.7228801,0.38025478,0.76311964,1020,43
0.7202465,0.3801646,0.7633474,1020,44
0.7188158,0.38023004,0.76330024,1020,45
0.7177955,0.38011566,0.76326334,1020,46
0.71685034,0.38004413,0.76325846,1020,47
0.71620876,0.38015094,0.76316345,1020,48
0.71556437,0.3800756,0.76308715,1020,49
0.7149839,0.3801074,0.76293194,1020,50
0.71490055,0.38017657,0.7629096,1020,51
0.7153435,0.3801961,0.7628563,1020,52
0.71588534,0.3802073,0.76276135,1020,53
0.7167114,0.38031515,0.7624626,1020,54
0.71754444,0.38021109,0.7623942,1020,55
0.7186163,0.38029113,0.76207113,1020,56
0.7199459,0.38037676,0.76157314,1020,57
0.7217857,0.38041884,0.7611236,1020,58
0.7254065,0.3804615,0.75995296,1020,59
0.7260195,0.3804794,0.7600733,1020,60
0.7261096,0.38050932,0.76008177,1020,61
0.7261681,0.38047206,0.76012945,1020,62
0.7262369,0.38045788,0.76024127,1020,63
0.7262904,0.38053787,0.7602702,1020,64
0.7264129,0.38054818,0.760247,1020,65
0.72639745,0.38057005,0.76034325,1020,66
0.72637755,0.38055286,0.7603614,1020,67
0.72638583,0.38059518,0.7603735,1020,68
0.72642195,0.38062268,0.7604181,1020,69
0.72638386,0.38059318,0.76050544,1020,70
0.7264335,0.3806108,0.7604954,1020,71
0.7263958,0.3805551,0.76054895,1020,72
0.72637534,0.38058606,0.76058,1020,73
0.72635347,0.3805997,0.7605648,1020,74
0.7263545,0.3805759,0.76062936,1020,75
0.7264445,0.38060048,0.76063675,1020,76
0.7264644,0.38064831,0.76068914,1020,77
0.7264184,0.38062873,0.7607019,1020,78
0.7263898,0.3806358,0.76074076,1020,79
0.726389,0.3806413,0.76069844,1020,80
0.7263798,0.38064975,0.76075596,1020,81
0.72641593,0.38068205,0.76078445,1020,82
0.7264166,0.3806281,0.760798,1020,83
0.72644913,0.38066912,0.76085687,1020,84
0.72639406,0.38062346,0.760844,1020,85
0.72639686,0.38060713,0.76089483,1020,86
0.72640395,0.3806336,0.760876,1020,87
0.72638977,0.38069212,0.76083535,1020,88
0.72631633,0.3806588,0.7609257,1020,89
0.7263756,0.38068014,0.76094896,1020,90
0.72633713,0.38068444,0.7609186,1020,91
0.7262858,0.38071287,0.76093465,1020,92
0.72631747,0.38066128,0.76094747,1020,93
0.72632533,0.38070646,0.7609777,1020,94
0.7263334,0.38067544,0.7610205,1020,95
0.72628057,0.38071746,0.76100874,1020,96
0.72631866,0.3806445,0.76101565,1020,97
0.72630495,0.38073012,0.76103485,1020,98
0.726308,0.38069826,0.7610972,1020,99
