u_pred,v_pred,p_pred,x,y
0.6098968,0.24343498,0.7621936,1679,0
0.6096083,0.24361804,0.762262,1679,1
0.60917616,0.24346827,0.76223797,1679,2
0.6101594,0.24359164,0.76217806,1679,3
0.6098536,0.24333104,0.76228786,1679,4
0.6095681,0.24368167,0.76218283,1679,5
0.60913503,0.24341804,0.7621851,1679,6
0.6092109,0.24333021,0.76226795,1679,7
0.60948396,0.24351189,0.76225394,1679,8
0.60965616,0.24338253,0.76219517,1679,9
0.60923034,0.2434162,0.7622301,1679,10
0.6097136,0.24333873,0.76219755,1679,11
0.60985136,0.24326053,0.7622715,1679,12
0.609568,0.24338017,0.7622373,1679,13
0.60916245,0.2436096,0.76224303,1679,14
0.6092801,0.24331243,0.7622831,1679,15
0.6086495,0.24330375,0.76223236,1679,16
0.6087883,0.24330628,0.762257,1679,17
0.60922253,0.24337536,0.76220316,1679,18
0.609217,0.24342772,0.7621944,1679,19
0.60890144,0.24327667,0.76233244,1679,20
0.60874,0.24342135,0.7622554,1679,21
0.6090423,0.24332842,0.76219916,1679,22
0.6083168,0.24334916,0.76229215,1679,23
0.6090046,0.24329238,0.76222646,1679,24
0.60878205,0.24319425,0.7622688,1679,25
0.60931504,0.24331823,0.7621996,1679,26
0.6086129,0.2433447,0.76229143,1679,27
0.60893,0.24329206,0.7622689,1679,28
0.6087775,0.24343294,0.7622247,1679,29
0.6086972,0.24339339,0.76224655,1679,30
0.6089463,0.2432326,0.7622238,1679,31
0.6087866,0.24326909,0.7621999,1679,32
0.60863996,0.2433357,0.76235324,1679,33
0.6087154,0.24314429,0.7622645,1679,34
0.60853773,0.24338654,0.76223654,1679,35
0.6088019,0.24331269,0.7622579,1679,36
0.6082903,0.24320774,0.7623002,1679,37
0.6086,0.24329913,0.76224464,1679,38
0.60818744,0.24354501,0.76217985,1679,39
0.6096611,0.24323261,0.76209724,1679,40
0.60888094,0.2433376,0.76221067,1679,41
0.6089622,0.24327958,0.7621396,1679,42
0.59382164,0.24305214,0.7621168,1679,43
0.5659957,0.2427384,0.7623718,1679,44
0.5508786,0.24296607,0.76231897,1679,45
0.54009867,0.24256822,0.7622776,1679,46
0.5301123,0.242319,0.7622721,1679,47
0.5233345,0.24269092,0.76216584,1679,48
0.5165254,0.24242866,0.7620804,1679,49
0.5103924,0.24253938,0.7619066,1679,50
0.5095118,0.24278007,0.76188165,1679,51
0.51419187,0.24284796,0.761822,1679,52
0.51991665,0.24288684,0.7617157,1679,53
0.52864444,0.24326214,0.76138127,1679,54
0.5374464,0.24289995,0.7613046,1679,55
0.5487714,0.24317847,0.76094306,1679,56
0.5628193,0.2434763,0.7603855,1679,57
0.5822581,0.24362269,0.7598824,1679,58
0.6205142,0.24377109,0.75857186,1679,59
0.6269908,0.24383324,0.7587065,1679,60
0.62794304,0.24393754,0.75871605,1679,61
0.6285605,0.24380796,0.7587694,1679,62
0.6292871,0.24375834,0.7588946,1679,63
0.62985253,0.244037,0.758927,1679,64
0.63114715,0.24407275,0.75890106,1679,65
0.63098454,0.24414885,0.7590088,1679,66
0.6307737,0.24408889,0.75902903,1679,67
0.6308607,0.24423613,0.75904256,1679,68
0.6312431,0.24433197,0.7590926,1679,69
0.6308404,0.24422911,0.7591903,1679,70
0.63136375,0.24429065,0.7591792,1679,71
0.63096666,0.24409655,0.759239,1679,72
0.63075006,0.24420439,0.7592738,1679,73
0.6305189,0.24425209,0.7592568,1679,74
0.63053,0.24416912,0.75932914,1679,75
0.6314808,0.2442548,0.7593373,1679,76
0.6316904,0.24442127,0.759396,1679,77
0.63120544,0.24435307,0.7594102,1679,78
0.6309037,0.24437748,0.75945383,1679,79
0.63089454,0.24439669,0.7594063,1679,80
0.63079774,0.24442595,0.75947076,1679,81
0.63117945,0.24453822,0.7595027,1679,82
0.63118684,0.24435052,0.7595178,1679,83
0.63153005,0.24449344,0.7595837,1679,84
0.63094735,0.24433458,0.7595694,1679,85
0.6309781,0.24427783,0.75962627,1679,86
0.63105196,0.24436995,0.75960517,1679,87
0.6309028,0.24457331,0.75955963,1679,88
0.6301272,0.24445765,0.7596608,1679,89
0.6307523,0.24453169,0.7596869,1679,90
0.6303463,0.2445467,0.759653,1679,91
0.6298044,0.2446456,0.7596708,1679,92
0.6301386,0.24446623,0.75968516,1679,93
0.63022137,0.24462333,0.759719,1679,94
0.63030624,0.24451555,0.7597669,1679,95
0.6297487,0.2446615,0.7597537,1679,96
0.63015056,0.2444077,0.7597614,1679,97
0.63000625,0.24470538,0.75978297,1679,98
0.6300382,0.24459475,0.7598528,1679,99
