u_pred,v_pred,p_pred,x,y
0.72263455,0.38057902,0.75807005,1905,0
0.72261816,0.38060167,0.7581072,1905,1
0.7225937,0.38058314,0.7580942,1905,2
0.7226494,0.3805984,0.75806165,1905,3
0.7226321,0.38056612,0.7581213,1905,4
0.7226159,0.38060957,0.7580642,1905,5
0.7225914,0.38057688,0.75806546,1905,6
0.7225957,0.380566,0.75811046,1905,7
0.7226111,0.3805885,0.7581029,1905,8
0.7226209,0.3805725,0.758071,1905,9
0.72259676,0.38057667,0.7580899,1905,10
0.7226241,0.38056707,0.75807226,1905,11
0.72263193,0.3805574,0.75811243,1905,12
0.7226159,0.3805722,0.75809383,1905,13
0.72259295,0.3806006,0.75809693,1905,14
0.7225996,0.38056383,0.7581187,1905,15
0.72256386,0.38056275,0.75809115,1905,16
0.7225718,0.38056305,0.7581045,1905,17
0.72259635,0.38057163,0.7580753,1905,18
0.722596,0.3805781,0.7580705,1905,19
0.72257817,0.38055938,0.7581455,1905,20
0.722569,0.3805773,0.75810367,1905,21
0.7225861,0.3805658,0.7580731,1905,22
0.722545,0.38056836,0.75812364,1905,23
0.722584,0.38056132,0.75808793,1905,24
0.7225714,0.3805492,0.75811094,1905,25
0.72260153,0.38056454,0.75807333,1905,26
0.72256184,0.3805678,0.7581233,1905,27
0.7225797,0.3805613,0.758111,1905,28
0.72257113,0.38057873,0.7580869,1905,29
0.72256655,0.3805738,0.75809884,1905,30
0.72258073,0.38055396,0.7580865,1905,31
0.7225716,0.38055843,0.7580735,1905,32
0.7225634,0.38056666,0.7581568,1905,33
0.7225676,0.380543,0.7581086,1905,34
0.72255754,0.38057297,0.7580934,1905,35
0.7225725,0.38056383,0.758105,1905,36
0.72254354,0.38055083,0.758128,1905,37
0.72256106,0.38056216,0.75809777,1905,38
0.7225377,0.38059264,0.7580626,1905,39
0.72262114,0.3805539,0.7580177,1905,40
0.722577,0.38056692,0.7580794,1905,41
0.72258157,0.38055974,0.7580407,1905,42
0.7217241,0.38053155,0.7580283,1905,43
0.72014827,0.3804927,0.7581669,1905,44
0.71929216,0.3805209,0.75813824,1905,45
0.71868163,0.3804716,0.75811577,1905,46
0.7181161,0.38044077,0.7581128,1905,47
0.71773225,0.38048682,0.758055,1905,48
0.71734667,0.38045433,0.75800854,1905,49
0.7169993,0.38046804,0.7579141,1905,50
0.71694946,0.38049784,0.75790054,1905,51
0.71721447,0.38050628,0.7578681,1905,52
0.7175387,0.3805111,0.7578103,1905,53
0.718033,0.38055757,0.75762856,1905,54
0.7185314,0.3805127,0.7575869,1905,55
0.71917284,0.38054723,0.7573903,1905,56
0.7199684,0.38058412,0.75708735,1905,57
0.7210693,0.38060227,0.7568138,1905,58
0.7232358,0.38062066,0.7561015,1905,59
0.7236026,0.38062835,0.75617474,1905,60
0.72365654,0.38064125,0.75617987,1905,61
0.7236915,0.3806252,0.7562089,1905,62
0.72373265,0.38061908,0.75627697,1905,63
0.7237647,0.38065356,0.7562945,1905,64
0.723838,0.380658,0.7562804,1905,65
0.72382873,0.38066742,0.756339,1905,66
0.7238168,0.38066003,0.75635,1905,67
0.7238218,0.38067827,0.7563574,1905,68
0.7238434,0.3806901,0.75638455,1905,69
0.7238206,0.3806774,0.75643766,1905,70
0.7238503,0.380685,0.7564316,1905,71
0.7238277,0.38066098,0.7564641,1905,72
0.7238155,0.38067433,0.756483,1905,73
0.72380245,0.3806802,0.7564738,1905,74
0.72380304,0.38066995,0.75651306,1905,75
0.72385687,0.38068056,0.7565175,1905,76
0.7238688,0.38070115,0.7565494,1905,77
0.72384125,0.38069272,0.75655717,1905,78
0.7238242,0.38069576,0.7565808,1905,79
0.72382367,0.38069814,0.7565551,1905,80
0.7238182,0.38070178,0.7565901,1905,81
0.7238398,0.3807157,0.7566074,1905,82
0.7238402,0.38069245,0.75661564,1905,83
0.72385967,0.38071012,0.75665146,1905,84
0.7238267,0.38069046,0.75664365,1905,85
0.7238284,0.38068342,0.7566746,1905,86
0.7238326,0.3806948,0.75666314,1905,87
0.72382414,0.38072005,0.7566384,1905,88
0.7237802,0.38070568,0.75669336,1905,89
0.7238156,0.38071486,0.75670755,1905,90
0.7237926,0.3807167,0.7566891,1905,91
0.7237619,0.380729,0.75669885,1905,92
0.7237809,0.38070673,0.75670666,1905,93
0.7237856,0.38072622,0.756725,1905,94
0.7237904,0.38071284,0.75675106,1905,95
0.7237588,0.38073096,0.7567439,1905,96
0.7237816,0.38069952,0.7567481,1905,97
0.72377336,0.3807364,0.75675976,1905,98
0.7237752,0.3807227,0.75679773,1905,99
