u_pred,v_pred,p_pred,x,y
0.72128576,0.37605473,0.7572123,1300,0
0.7212731,0.376072,0.7572417,1300,1
0.72125417,0.37605786,0.7572314,1300,2
0.7212973,0.3760695,0.7572056,1300,3
0.7212839,0.37604493,0.75725293,1300,4
0.72127134,0.37607798,0.75720763,1300,5
0.7212523,0.37605312,0.7572086,1300,6
0.72125566,0.37604484,0.75724435,1300,7
0.72126764,0.37606195,0.7572383,1300,8
0.7212752,0.3760498,0.757213,1300,9
0.7212565,0.37605295,0.757228,1300,10
0.7212777,0.37604564,0.757214,1300,11
0.7212838,0.37603828,0.7572459,1300,12
0.72127134,0.37604955,0.7572311,1300,13
0.7212535,0.37607116,0.7572336,1300,14
0.7212587,0.3760432,0.75725085,1300,15
0.72123104,0.37604237,0.75722903,1300,16
0.7212371,0.37604257,0.75723964,1300,17
0.7212562,0.37604913,0.7572164,1300,18
0.7212559,0.37605405,0.75721264,1300,19
0.72124213,0.3760398,0.7572722,1300,20
0.721235,0.37605342,0.7572389,1300,21
0.72124827,0.3760447,0.75721467,1300,22
0.7212164,0.37604663,0.7572548,1300,23
0.7212466,0.3760413,0.75722647,1300,24
0.7212368,0.37603202,0.7572447,1300,25
0.7212602,0.37604374,0.7572149,1300,26
0.72122943,0.3760462,0.7572545,1300,27
0.7212433,0.37604123,0.75724477,1300,28
0.72123665,0.37605453,0.7572257,1300,29
0.7212331,0.37605077,0.7572351,1300,30
0.72124404,0.37603566,0.75722533,1300,31
0.721237,0.37603906,0.757215,1300,32
0.7212306,0.37604535,0.7572811,1300,33
0.7212339,0.37602732,0.7572429,1300,34
0.7212261,0.37605014,0.7572308,1300,35
0.72123766,0.3760432,0.75724,1300,36
0.72121525,0.3760333,0.75725824,1300,37
0.72122884,0.37604192,0.7572343,1300,38
0.7212107,0.3760651,0.7572063,1300,39
0.7212754,0.37603563,0.75717074,1300,40
0.7212412,0.37604555,0.7572197,1300,41
0.72124475,0.37604007,0.757189,1300,42
0.72058004,0.3760186,0.75717914,1300,43
0.7193585,0.37598905,0.7572892,1300,44
0.71869487,0.3760105,0.7572664,1300,45
0.7182216,0.375973,0.7572485,1300,46
0.7177832,0.37594953,0.7572462,1300,47
0.7174856,0.37598458,0.7572003,1300,48
0.71718675,0.37595987,0.7571634,1300,49
0.71691746,0.37597027,0.7570885,1300,50
0.71687883,0.37599298,0.7570777,1300,51
0.7170843,0.37599936,0.75705194,1300,52
0.7173356,0.37600306,0.75700605,1300,53
0.7177188,0.37603843,0.75686175,1300,54
0.71810514,0.37600428,0.75682867,1300,55
0.71860236,0.37603053,0.7566726,1300,56
0.719219,0.37605864,0.75643206,1300,57
0.7200724,0.37607244,0.7562149,1300,58
0.72175187,0.3760864,0.7556494,1300,59
0.7220362,0.37609228,0.7557075,1300,60
0.722078,0.37610212,0.7557116,1300,61
0.72210515,0.3760899,0.7557346,1300,62
0.72213703,0.37608522,0.7557887,1300,63
0.7221619,0.37611148,0.75580263,1300,64
0.7222187,0.37611485,0.7557914,1300,65
0.7222115,0.37612203,0.755838,1300,66
0.7222023,0.3761164,0.7558467,1300,67
0.7222061,0.37613025,0.7558525,1300,68
0.72222286,0.37613928,0.7558741,1300,69
0.7222052,0.3761296,0.7559163,1300,70
0.7222282,0.3761354,0.75591147,1300,71
0.72221076,0.3761171,0.7559373,1300,72
0.7222012,0.37612727,0.7559523,1300,73
0.7221911,0.37613174,0.75594497,1300,74
0.7221916,0.37612393,0.75597614,1300,75
0.7222333,0.376132,0.7559797,1300,76
0.72224253,0.3761477,0.75600505,1300,77
0.72222126,0.37614128,0.7560112,1300,78
0.72220796,0.37614357,0.75602996,1300,79
0.7222076,0.3761454,0.7560095,1300,80
0.7222033,0.37614816,0.7560373,1300,81
0.72222006,0.37615877,0.75605106,1300,82
0.7222204,0.37614107,0.7560576,1300,83
0.72223544,0.3761545,0.75608605,1300,84
0.72220993,0.37613955,0.75607985,1300,85
0.72221124,0.3761342,0.7561044,1300,86
0.7222145,0.37614286,0.7560953,1300,87
0.72220796,0.37616205,0.7560757,1300,88
0.72217387,0.37615114,0.7561193,1300,89
0.72220135,0.37615815,0.7561305,1300,90
0.7221835,0.37615955,0.7561159,1300,91
0.72215974,0.37616888,0.7561236,1300,92
0.7221744,0.37615195,0.7561298,1300,93
0.72217804,0.37616676,0.7561444,1300,94
0.7221818,0.3761566,0.7561651,1300,95
0.7221573,0.37617037,0.7561594,1300,96
0.72217494,0.37614644,0.75616276,1300,97
0.7221686,0.37617454,0.756172,1300,98
0.72217,0.37616408,0.75620216,1300,99
