u_pred,v_pred,p_pred,x,y
0.58934224,0.2979923,0.74935675,76,0
0.5890713,0.29808503,0.74935675,76,1
0.5886657,0.29800916,0.74935675,76,2
0.5895889,0.2980716,0.74935675,76,3
0.5893016,0.2979397,0.74935675,76,4
0.5890338,0.2981172,0.74935675,76,5
0.5886273,0.29798374,0.74935675,76,6
0.5886986,0.29793927,0.74935675,76,7
0.5889545,0.2980313,0.74935675,76,8
0.5891162,0.29796574,0.74935675,76,9
0.5887166,0.29798278,0.74935675,76,10
0.5891703,0.2979436,0.74935675,76,11
0.58929956,0.297904,0.74935675,76,12
0.5890336,0.29796457,0.74935675,76,13
0.58865297,0.2980807,0.74935675,76,14
0.5887635,0.2979303,0.74935675,76,15
0.5881715,0.29792583,0.74935675,76,16
0.5883018,0.29792714,0.74935675,76,17
0.58870935,0.29796213,0.74935675,76,18
0.5887041,0.29798865,0.74935675,76,19
0.588408,0.29791218,0.74935675,76,20
0.5882565,0.29798543,0.74935675,76,21
0.58854026,0.2979384,0.74935675,76,22
0.5878596,0.2979489,0.74935675,76,23
0.588505,0.29792014,0.74935675,76,24
0.58829606,0.29787046,0.74935675,76,25
0.58879626,0.29793322,0.74935675,76,26
0.58813715,0.29794657,0.74935675,76,27
0.5884348,0.29792,0.74935675,76,28
0.58829176,0.2979913,0.74935675,76,29
0.5882163,0.29797128,0.74935675,76,30
0.5884503,0.29788986,0.74935675,76,31
0.58830005,0.29790837,0.74935675,76,32
0.58816266,0.29794207,0.74935675,76,33
0.58823335,0.2978452,0.74935675,76,34
0.5880666,0.29796776,0.74935675,76,35
0.58831453,0.2979304,0.74935675,76,36
0.58783454,0.29787728,0.74935675,76,37
0.5881252,0.2979235,0.74935675,76,38
0.5877379,0.29804802,0.74935675,76,39
0.5891213,0.29788986,0.74935675,76,40
0.5883887,0.29794303,0.74935675,76,41
0.5884651,0.29791364,0.74935675,76,42
0.57425416,0.2977985,0.74935675,76,43
0.54813665,0.29763973,0.74935675,76,44
0.53394794,0.29775494,0.74935675,76,45
0.5238304,0.29755354,0.74935675,76,46
0.51445675,0.2974274,0.74935675,76,47
0.5080952,0.29761568,0.74935675,76,48
0.50170434,0.29748288,0.74935675,76,49
0.49594808,0.2975389,0.74935675,76,50
0.49512148,0.29766083,0.74935675,76,51
0.49951422,0.29769516,0.74935675,76,52
0.5048872,0.2977148,0.74935675,76,53
0.51307917,0.29790485,0.74935675,76,54
0.5213404,0.29772145,0.74935675,76,55
0.53197014,0.29786247,0.74935675,76,56
0.5451555,0.29801324,0.74935675,76,57
0.5634006,0.29808736,0.74935675,76,58
0.5993077,0.29816246,0.74935675,76,59
0.60538673,0.29819393,0.74935675,76,60
0.6062802,0.2982467,0.74935675,76,61
0.60686004,0.29818112,0.74935675,76,62
0.6075417,0.29815602,0.74935675,76,63
0.60807276,0.29829705,0.74935675,76,64
0.60928786,0.29831517,0.74935675,76,65
0.60913527,0.2983537,0.74935675,76,66
0.6089373,0.29832336,0.74935675,76,67
0.6090189,0.29839787,0.74935675,76,68
0.6093781,0.29844636,0.74935675,76,69
0.6089997,0.29839435,0.74935675,76,70
0.60949135,0.2984255,0.74935675,76,71
0.60911834,0.29832724,0.74935675,76,72
0.6089151,0.2983818,0.74935675,76,73
0.6086981,0.29840598,0.74935675,76,74
0.60870826,0.29836395,0.74935675,76,75
0.609601,0.29840738,0.74935675,76,76
0.6097981,0.29849163,0.74935675,76,77
0.6093426,0.29845706,0.74935675,76,78
0.6090592,0.29846942,0.74935675,76,79
0.6090505,0.29847917,0.74935675,76,80
0.60896,0.29849398,0.74935675,76,81
0.6093181,0.2985508,0.74935675,76,82
0.60932493,0.2984558,0.74935675,76,83
0.6096473,0.29852816,0.74935675,76,84
0.6091002,0.2984477,0.74935675,76,85
0.60912925,0.29841903,0.74935675,76,86
0.60919863,0.29846564,0.74935675,76,87
0.6090586,0.29856858,0.74935675,76,88
0.6083304,0.29851002,0.74935675,76,89
0.60891724,0.2985475,0.74935675,76,90
0.6085363,0.2985551,0.74935675,76,91
0.6080276,0.2986052,0.74935675,76,92
0.6083411,0.29851437,0.74935675,76,93
0.6084188,0.2985939,0.74935675,76,94
0.6084986,0.29853934,0.74935675,76,95
0.607975,0.29861325,0.74935675,76,96
0.60835254,0.2984847,0.74935675,76,97
0.6082169,0.29863545,0.74935675,76,98
0.60824716,0.29857942,0.74935675,76,99
