u_pred,v_pred,p_pred,x,y
0.61799717,0.23419608,0.7549122,1774,0
0.61770177,0.23438416,0.7549891,1774,1
0.6172589,0.23423028,0.754962,1774,2
0.6182661,0.23435694,0.7548947,1774,3
0.6179528,0.23408943,0.7550181,1774,4
0.6176606,0.23444939,0.75490004,1774,5
0.6172171,0.23417886,0.75490266,1774,6
0.61729467,0.23408866,0.7549957,1774,7
0.61757445,0.23427531,0.75497997,1774,8
0.61775064,0.23414229,0.7549139,1774,9
0.61731446,0.23417684,0.7549532,1774,10
0.61780965,0.23409739,0.7549166,1774,11
0.6179507,0.23401703,0.75499976,1774,12
0.6176605,0.23413989,0.7549613,1774,13
0.61724514,0.2343755,0.75496775,1774,14
0.6173655,0.23407035,0.75501275,1774,15
0.6167197,0.23406136,0.75495577,1774,16
0.61686164,0.23406412,0.7549835,1774,17
0.6173066,0.23413488,0.75492287,1774,18
0.617301,0.23418869,0.75491303,1774,19
0.61697763,0.23403361,0.7550683,1774,20
0.6168126,0.2341822,0.75498164,1774,21
0.61712235,0.23408681,0.7549184,1774,22
0.6163794,0.23410812,0.75502294,1774,23
0.61708343,0.23404972,0.7549491,1774,24
0.61685574,0.233949,0.75499666,1774,25
0.6174016,0.23407628,0.7549189,1774,26
0.6166823,0.23410349,0.75502217,1774,27
0.6170075,0.2340495,0.75499684,1774,28
0.616851,0.2341941,0.75494707,1774,29
0.6167687,0.23415358,0.7549717,1774,30
0.6170237,0.23398831,0.7549461,1774,31
0.6168603,0.23402596,0.75491923,1774,32
0.6167098,0.23409432,0.7550916,1774,33
0.6167874,0.23389776,0.7549919,1774,34
0.6166054,0.23414642,0.7549605,1774,35
0.6168762,0.2340706,0.75498444,1774,36
0.61635196,0.23396292,0.75503194,1774,37
0.61666936,0.23405668,0.75496954,1774,38
0.61624664,0.23430917,0.75489664,1774,39
0.61775625,0.23398848,0.75480384,1774,40
0.6169567,0.23409617,0.75493133,1774,41
0.61704016,0.23403667,0.75485146,1774,42
0.6015332,0.23380314,0.75482583,1774,43
0.5730337,0.23348112,0.75511247,1774,44
0.5575507,0.23371477,0.75505304,1774,45
0.5465102,0.23330635,0.7550066,1774,46
0.53628176,0.2330504,0.7550005,1774,47
0.52934027,0.2334323,0.75488096,1774,48
0.5223662,0.23316298,0.7547849,1774,49
0.516085,0.2332767,0.7545895,1774,50
0.5151831,0.23352394,0.7545614,1774,51
0.51997644,0.23359355,0.7544944,1774,52
0.52583957,0.23363337,0.75437486,1774,53
0.53477836,0.23401874,0.7539989,1774,54
0.54379356,0.23364682,0.7539127,1774,55
0.5553925,0.2339328,0.7535062,1774,56
0.5697806,0.23423854,0.7528793,1774,57
0.58968973,0.23438887,0.7523137,1774,58
0.6288716,0.23454116,0.75084025,1774,59
0.6355052,0.23460495,0.75099164,1774,60
0.63648033,0.23471206,0.7510024,1774,61
0.63711274,0.2345791,0.75106233,1774,62
0.6378568,0.23452806,0.7512031,1774,63
0.63843584,0.23481424,0.7512396,1774,64
0.639762,0.23485091,0.7512104,1774,65
0.63959575,0.23492904,0.75133157,1774,66
0.6393795,0.23486744,0.7513543,1774,67
0.6394683,0.23501858,0.7513695,1774,68
0.6398605,0.23511705,0.75142574,1774,69
0.63944757,0.2350114,0.75153553,1774,70
0.63998365,0.23507464,0.7515231,1774,71
0.6395771,0.23487525,0.7515903,1774,72
0.63935506,0.23498604,0.75162953,1774,73
0.63911843,0.23503509,0.75161034,1774,74
0.63912964,0.23494986,0.7516917,1774,75
0.6401038,0.23503792,0.7517008,1774,76
0.64031845,0.23520884,0.75176686,1774,77
0.6398217,0.23513871,0.7517828,1774,78
0.63951254,0.23516378,0.7518318,1774,79
0.639503,0.23518352,0.7517784,1774,80
0.63940436,0.23521346,0.7518509,1774,81
0.6397951,0.23532867,0.7518868,1774,82
0.63980275,0.23513602,0.7519038,1774,83
0.6401543,0.23528284,0.75197786,1774,84
0.639557,0.23511966,0.7519618,1774,85
0.6395891,0.23506156,0.7520257,1774,86
0.6396644,0.23515606,0.752002,1774,87
0.639512,0.23536474,0.7519508,1774,88
0.6387174,0.23524609,0.7520645,1774,89
0.63935757,0.23532201,0.7520939,1774,90
0.63894176,0.2353375,0.75205576,1774,91
0.6383868,0.23543903,0.7520758,1774,92
0.638729,0.2352549,0.75209194,1774,93
0.6388137,0.2354162,0.75213,1774,94
0.6389004,0.23530558,0.7521838,1774,95
0.63832945,0.23545533,0.752169,1774,96
0.638741,0.23519471,0.75217766,1774,97
0.6385933,0.23550032,0.7522019,1774,98
0.6386262,0.2353868,0.7522805,1774,99
