u_pred,v_pred,p_pred,x,y
0.68617237,0.29478556,0.7662083,1691,0
0.68607545,0.2948361,0.76625603,1691,1
0.68593067,0.29479474,0.7662393,1691,2
0.68626064,0.29482883,0.7661975,1691,3
0.68615806,0.29475677,0.7662741,1691,4
0.68606216,0.29485372,0.76620084,1691,5
0.68591666,0.2947808,0.7662024,1691,6
0.6859422,0.29475653,0.76626027,1691,7
0.6860337,0.2948067,0.7662505,1691,8
0.68609166,0.29477102,0.7662095,1691,9
0.6859486,0.2947803,0.7662338,1691,10
0.68611085,0.2947589,0.7662111,1691,11
0.68615705,0.2947373,0.7662627,1691,12
0.68606204,0.29477033,0.76623887,1691,13
0.68592584,0.29483372,0.76624286,1691,14
0.68596536,0.29475164,0.76627076,1691,15
0.6857536,0.29474923,0.7662354,1691,16
0.6858003,0.2947499,0.7662526,1691,17
0.68594605,0.29476905,0.766215,1691,18
0.6859441,0.2947835,0.7662089,1691,19
0.68583834,0.29474172,0.76630527,1691,20
0.6857838,0.2947817,0.76625144,1691,21
0.6858853,0.29475605,0.7662122,1691,22
0.68564165,0.29476175,0.7662771,1691,23
0.6858729,0.29474607,0.7662313,1691,24
0.6857979,0.29471895,0.7662608,1691,25
0.6859769,0.29475322,0.7662125,1691,26
0.6857413,0.2947605,0.76627666,1691,27
0.6858475,0.29474595,0.7662609,1691,28
0.6857966,0.2947849,0.76623,1691,29
0.68576944,0.29477394,0.76624525,1691,30
0.6858533,0.2947296,0.76622945,1691,31
0.68579954,0.29473957,0.7662127,1691,32
0.6857505,0.294758,0.76631975,1691,33
0.68577564,0.29470512,0.7662579,1691,34
0.6857159,0.2947721,0.7662383,1691,35
0.6858046,0.29475167,0.7662532,1691,36
0.68563294,0.29472265,0.76628274,1691,37
0.6857368,0.29474792,0.76624393,1691,38
0.6855984,0.29481596,0.76619875,1691,39
0.6860931,0.2947295,0.7661411,1691,40
0.68583125,0.2947586,0.7662203,1691,41
0.6858585,0.29474252,0.7661706,1691,42
0.6807745,0.29467964,0.7661547,1691,43
0.6714313,0.29459286,0.76633275,1691,44
0.66635543,0.29465583,0.76629585,1691,45
0.6627355,0.2945458,0.766267,1691,46
0.6593825,0.29447696,0.7662632,1691,47
0.6571064,0.2945797,0.766189,1691,48
0.6548202,0.29450727,0.7661293,1691,49
0.6527608,0.29453784,0.766008,1691,50
0.6524651,0.29460436,0.76599056,1691,51
0.6540366,0.29462317,0.7659489,1691,52
0.65595895,0.29463395,0.7658747,1691,53
0.65888965,0.29473767,0.7656413,1691,54
0.66184497,0.2946376,0.76558775,1691,55
0.66564775,0.2947146,0.76533526,1691,56
0.6703646,0.29479694,0.76494604,1691,57
0.67689186,0.29483742,0.7645948,1691,58
0.68973744,0.29487848,0.76367986,1691,59
0.69191206,0.29489568,0.7637739,1691,60
0.69223183,0.29492447,0.76378053,1691,61
0.6924393,0.29488865,0.7638178,1691,62
0.6926834,0.29487497,0.7639052,1691,63
0.6928732,0.29495195,0.76392776,1691,64
0.6933078,0.29496187,0.7639097,1691,65
0.6932529,0.29498288,0.7639849,1691,66
0.69318235,0.29496634,0.76399904,1691,67
0.6932118,0.29500705,0.7640085,1691,68
0.69333994,0.2950335,0.7640434,1691,69
0.6932049,0.2950051,0.76411164,1691,70
0.6933807,0.2950221,0.76410383,1691,71
0.69324714,0.2949685,0.7641456,1691,72
0.69317454,0.2949983,0.76416993,1691,73
0.693097,0.29501143,0.764158,1691,74
0.6931007,0.2949885,0.7642085,1691,75
0.6934198,0.29501215,0.7642142,1691,76
0.6934903,0.2950582,0.7642552,1691,77
0.6933273,0.29503936,0.7642652,1691,78
0.693226,0.29504612,0.7642955,1691,79
0.69322306,0.29505146,0.76426244,1691,80
0.6931904,0.29505953,0.76430744,1691,81
0.6933186,0.29509065,0.76432973,1691,82
0.69332105,0.29503873,0.7643403,1691,83
0.6934362,0.2950782,0.7643863,1691,84
0.693241,0.29503426,0.7643762,1691,85
0.6932509,0.29501852,0.764416,1691,86
0.6932759,0.295044,0.7644012,1691,87
0.6932256,0.2951003,0.7643695,1691,88
0.69296515,0.29506826,0.7644401,1691,89
0.6931753,0.29508877,0.76445824,1691,90
0.69303894,0.2950929,0.7644346,1691,91
0.6928569,0.29512027,0.7644471,1691,92
0.6929692,0.29507062,0.7644571,1691,93
0.69299704,0.2951141,0.7644807,1691,94
0.69302565,0.29508424,0.76451415,1691,95
0.6928384,0.29512465,0.76450497,1691,96
0.6929734,0.29505453,0.7645104,1691,97
0.6929248,0.29513687,0.76452535,1691,98
0.6929355,0.29510623,0.7645741,1691,99
