u_pred,v_pred,p_pred,x,y
0.6012118,0.26143116,0.77329105,1082,0
0.6009307,0.2615635,0.7733661,1082,1
0.6005101,0.26145524,0.77333975,1082,2
0.6014677,0.26154444,0.773274,1082,3
0.60116994,0.26135594,0.7733945,1082,4
0.6008918,0.26160955,0.77327925,1082,5
0.6004699,0.26141888,0.77328175,1082,6
0.60054386,0.26135534,0.77337265,1082,7
0.6008097,0.26148665,0.77335733,1082,8
0.6009775,0.2613932,0.77329284,1082,9
0.60056263,0.26141754,0.7733311,1082,10
0.60103333,0.2613615,0.7732954,1082,11
0.60116744,0.26130494,0.7733766,1082,12
0.6008916,0.26139146,0.7733391,1082,13
0.60049653,0.26155734,0.77334535,1082,14
0.60061115,0.26134253,0.7733893,1082,15
0.5999969,0.2613362,0.77333367,1082,16
0.6001323,0.261338,0.7733606,1082,17
0.60055506,0.26138803,0.7733016,1082,18
0.6005496,0.26142585,0.77329195,1082,19
0.6002425,0.2613166,0.7734435,1082,20
0.6000848,0.26142123,0.7733589,1082,21
0.60037935,0.26135403,0.7732972,1082,22
0.59967256,0.26136902,0.77339923,1082,23
0.600343,0.26132798,0.7733272,1082,24
0.60012585,0.261257,0.77337354,1082,25
0.600645,0.26134667,0.77329767,1082,26
0.5999613,0.26136577,0.7733985,1082,27
0.60026985,0.2613277,0.7733738,1082,28
0.6001216,0.2614296,0.77332515,1082,29
0.6000432,0.26140097,0.77334917,1082,30
0.6002861,0.26128477,0.77332425,1082,31
0.6001303,0.26131105,0.77329797,1082,32
0.5999877,0.2613592,0.7734663,1082,33
0.60006094,0.26122084,0.77336895,1082,34
0.5998879,0.26139608,0.7733382,1082,35
0.6001452,0.26134264,0.7733616,1082,36
0.59964705,0.2612667,0.77340806,1082,37
0.5999484,0.26133284,0.7733471,1082,38
0.5995468,0.26151076,0.773276,1082,39
0.60098195,0.26128468,0.7731853,1082,40
0.6002223,0.26136068,0.7733098,1082,41
0.60030127,0.2613187,0.7732318,1082,42
0.5855535,0.26115417,0.7732067,1082,43
0.55844986,0.2609272,0.7734867,1082,44
0.54372513,0.26109192,0.7734287,1082,45
0.5332246,0.26080412,0.7733833,1082,46
0.5234976,0.26062393,0.7733773,1082,47
0.51689535,0.26089284,0.7732606,1082,48
0.5102631,0.2607032,0.7731668,1082,49
0.5042891,0.26078328,0.7729761,1082,50
0.50343144,0.26095733,0.7729486,1082,51
0.50799,0.26100647,0.7728831,1082,52
0.5135664,0.26103464,0.7727665,1082,53
0.5220678,0.26130605,0.77239937,1082,54
0.5306412,0.26104414,0.7723152,1082,55
0.54167235,0.26124558,0.77191824,1082,56
0.5553558,0.26146102,0.7713062,1082,57
0.57429016,0.26156688,0.77075386,1082,58
0.61155367,0.26167428,0.7693152,1082,59
0.6178621,0.26171923,0.769463,1082,60
0.61878973,0.26179463,0.76947343,1082,61
0.61939126,0.26170093,0.769532,1082,62
0.6200993,0.26166508,0.76966953,1082,63
0.62064993,0.26186657,0.76970506,1082,64
0.6219108,0.26189244,0.76967657,1082,65
0.6217521,0.26194748,0.7697949,1082,66
0.6215469,0.26190412,0.76981705,1082,67
0.621632,0.26201063,0.76983196,1082,68
0.6220042,0.26207995,0.76988685,1082,69
0.6216121,0.26200557,0.76999414,1082,70
0.622122,0.26205003,0.76998186,1082,71
0.6217349,0.26190972,0.77004755,1082,72
0.621524,0.2619877,0.7700858,1082,73
0.621299,0.26202214,0.7700671,1082,74
0.6213098,0.26196218,0.7701465,1082,75
0.6222358,0.26202407,0.7701555,1082,76
0.6224401,0.2621445,0.7702199,1082,77
0.62196743,0.2620952,0.77023554,1082,78
0.6216736,0.2621129,0.77028334,1082,79
0.6216647,0.2621268,0.77023125,1082,80
0.6215704,0.26214796,0.770302,1082,81
0.62194216,0.2622292,0.77033705,1082,82
0.62194943,0.26209342,0.7703536,1082,83
0.6222836,0.26219675,0.770426,1082,84
0.6217165,0.26208186,0.77041024,1082,85
0.621746,0.26204076,0.77047265,1082,86
0.6218182,0.2621074,0.7704495,1082,87
0.62167263,0.26225457,0.7703996,1082,88
0.6209171,0.26217088,0.7705106,1082,89
0.6215263,0.26222444,0.7705392,1082,90
0.62113076,0.26223528,0.770502,1082,91
0.6206028,0.2623068,0.7705216,1082,92
0.6209284,0.26217702,0.7705373,1082,93
0.6210092,0.26229072,0.7705745,1082,94
0.62109196,0.2622127,0.7706271,1082,95
0.62054884,0.2623183,0.7706126,1082,96
0.6209403,0.2621348,0.7706211,1082,97
0.62079954,0.2623501,0.7706447,1082,98
0.6208308,0.2622701,0.7707214,1082,99
