u_pred,v_pred,p_pred,x,y
0.6253018,0.24383527,0.73329926,664,0
0.62500024,0.24397226,0.7334409,664,1
0.62454736,0.24386014,0.73339087,664,2
0.6255766,0.24395221,0.73326695,664,3
0.62525606,0.24375783,0.7334943,664,4
0.6249584,0.24401948,0.7332769,664,5
0.62450546,0.24382302,0.7332818,664,6
0.62458456,0.24375743,0.7334529,664,7
0.6248702,0.24389334,0.73342395,664,8
0.6250496,0.24379623,0.7333022,664,9
0.62460446,0.24382134,0.7333747,664,10
0.62511075,0.2437637,0.73330736,664,11
0.62525475,0.24370524,0.73346055,664,12
0.6249581,0.24379456,0.7333896,664,13
0.6245339,0.24396595,0.73340154,664,14
0.62465686,0.24374405,0.7334845,664,15
0.6239972,0.24373737,0.73337936,664,16
0.62414163,0.24373953,0.73343056,664,17
0.6245966,0.24379085,0.73331887,664,18
0.624591,0.24383001,0.7333006,664,19
0.6242603,0.24371736,0.73358655,664,20
0.6240927,0.24382542,0.7334271,664,21
0.6244092,0.24375607,0.7333106,664,22
0.6236508,0.24377155,0.733503,664,23
0.62436867,0.243729,0.73336697,664,24
0.6241368,0.24365585,0.7334547,664,25
0.6246942,0.24374835,0.7333115,664,26
0.62395895,0.24376814,0.7335016,664,27
0.62429214,0.24372901,0.7334548,664,28
0.62413156,0.24383408,0.7333635,664,29
0.6240479,0.24380474,0.7334088,664,30
0.6243081,0.24368429,0.73336154,664,31
0.624141,0.24371198,0.7333122,664,32
0.6239873,0.24376161,0.7336295,664,33
0.6240667,0.24361873,0.7334458,664,34
0.623881,0.2437993,0.7333882,664,35
0.6241578,0.2437442,0.7334322,664,36
0.62362206,0.24366605,0.7335196,664,37
0.6239468,0.24373406,0.7334048,664,38
0.6235148,0.24391766,0.7332706,664,39
0.625057,0.24368463,0.73309964,664,40
0.6242392,0.24376278,0.73333436,664,41
0.62432504,0.24371965,0.73318756,664,42
0.60848755,0.24354988,0.7331404,664,43
0.5793802,0.243316,0.73366773,664,44
0.5635672,0.24348563,0.7335584,664,45
0.5522925,0.24318886,0.7334728,664,46
0.54184484,0.24300276,0.73346174,664,47
0.5347563,0.24328046,0.7332416,664,48
0.5276334,0.24308455,0.73306495,664,49
0.5212189,0.24316725,0.73270535,664,50
0.52029765,0.24334717,0.7326536,664,51
0.5251931,0.24339762,0.7325304,664,52
0.5311804,0.2434264,0.7323103,664,53
0.5403098,0.24370664,0.7316183,664,54
0.5495169,0.24343616,0.7314597,664,55
0.5613632,0.243644,0.7307116,664,56
0.5760581,0.24386624,0.72955793,664,57
0.59639144,0.24397561,0.728517,664,58
0.63640845,0.24408612,0.7258051,664,59
0.6431836,0.24413246,0.7260838,664,60
0.64417934,0.2442103,0.72610366,664,61
0.6448251,0.24411377,0.726214,664,62
0.64558446,0.2440766,0.7264731,664,63
0.64617616,0.24428464,0.72654045,664,64
0.6475307,0.24431127,0.7264865,664,65
0.6473622,0.24436809,0.72670954,664,66
0.6471404,0.24432315,0.7267513,664,67
0.6472303,0.24443312,0.7267793,664,68
0.64763206,0.24450468,0.726883,664,69
0.6472092,0.24442789,0.727085,664,70
0.64775705,0.24447396,0.727062,664,71
0.6473421,0.24432887,0.7271857,664,72
0.64711523,0.24440944,0.7272579,664,73
0.64687335,0.24444528,0.7272226,664,74
0.6468843,0.24438316,0.7273723,664,75
0.64787996,0.24444737,0.7273892,664,76
0.6480994,0.24457158,0.72751063,664,77
0.64759195,0.2445204,0.72753984,664,78
0.6472759,0.24453866,0.7276304,664,79
0.647266,0.24455306,0.7275319,664,80
0.64716613,0.24457462,0.7276653,664,81
0.6475649,0.24465835,0.7277313,664,82
0.64757264,0.24451834,0.7277627,664,83
0.64793205,0.24462521,0.72789896,664,84
0.64732045,0.24450651,0.7278696,664,85
0.64735484,0.24446452,0.72798705,664,86
0.64743125,0.24453314,0.72794354,664,87
0.647276,0.24468456,0.7278491,664,88
0.6464641,0.2445984,0.7280584,664,89
0.6471179,0.2446536,0.72811264,664,90
0.64669335,0.24466494,0.7280425,664,91
0.6461266,0.24473876,0.7280792,664,92
0.6464757,0.24460483,0.728109,664,93
0.64656234,0.24472216,0.7281788,664,94
0.6466503,0.24464184,0.7282779,664,95
0.646067,0.24475053,0.72825074,664,96
0.64648783,0.24456093,0.7282664,664,97
0.6463369,0.24478315,0.7283115,664,98
0.6463713,0.24470066,0.72845596,664,99
