u_pred,v_pred,p_pred,x,y
0.64299643,0.23032255,0.74471474,1967,0
0.6426796,0.23048864,0.7448595,1967,1
0.6422038,0.23035271,0.7448085,1967,2
0.6432849,0.23046443,0.7446818,1967,3
0.6429484,0.23022862,0.7449142,1967,4
0.64263546,0.23054603,0.7446919,1967,5
0.64215964,0.23030761,0.74469686,1967,6
0.6422428,0.23022804,0.74487185,1967,7
0.6425429,0.23039286,0.74484223,1967,8
0.6427314,0.23027521,0.74471784,1967,9
0.64226377,0.23030567,0.74479187,1967,10
0.64279544,0.2302357,0.744723,1967,11
0.64294684,0.23016475,0.74487966,1967,12
0.64263517,0.23027316,0.7448072,1967,13
0.6421895,0.23048107,0.74481934,1967,14
0.6423188,0.23021182,0.7449041,1967,15
0.6416259,0.23020384,0.74479663,1967,16
0.6417777,0.23020639,0.74484897,1967,17
0.6422554,0.23026866,0.7447348,1967,18
0.6422496,0.23031618,0.74471617,1967,19
0.6419022,0.23017949,0.7450085,1967,20
0.6417259,0.23031053,0.74484545,1967,21
0.6420585,0.23022641,0.74472636,1967,22
0.6412617,0.2302452,0.7449231,1967,23
0.642016,0.23019361,0.744784,1967,24
0.64177233,0.23010485,0.7448737,1967,25
0.64235795,0.23021707,0.74472725,1967,26
0.64158565,0.23024109,0.7449217,1967,27
0.6419354,0.23019356,0.7448739,1967,28
0.6417668,0.23032105,0.7447804,1967,29
0.64167905,0.23028544,0.7448268,1967,30
0.64195216,0.23013939,0.7447785,1967,31
0.6417769,0.2301729,0.744728,1967,32
0.64161533,0.23023315,0.74505246,1967,33
0.6416987,0.23005977,0.7448646,1967,34
0.6415037,0.23027891,0.74480563,1967,35
0.6417943,0.23021206,0.7448507,1967,36
0.6412316,0.2301172,0.7449401,1967,37
0.6415726,0.23019977,0.7448227,1967,38
0.64111876,0.23042242,0.7446854,1967,39
0.6427388,0.23013976,0.74451065,1967,40
0.64188004,0.23023458,0.7447506,1967,41
0.64197004,0.2301822,0.74460053,1967,42
0.6253324,0.22997628,0.74455225,1967,43
0.5947542,0.22969247,0.7450916,1967,44
0.5781421,0.22989836,0.74497974,1967,45
0.5662974,0.22953834,0.7448923,1967,46
0.555322,0.22931251,0.74488086,1967,47
0.54787517,0.2296494,0.74465585,1967,48
0.5403922,0.22941177,0.7444751,1967,49
0.5336535,0.22951211,0.7441074,1967,50
0.53268564,0.2297303,0.74405456,1967,51
0.5378285,0.22979154,0.7439285,1967,52
0.54411864,0.22982652,0.7437034,1967,53
0.55370915,0.23016647,0.7429958,1967,54
0.5633819,0.22983834,0.74283355,1967,55
0.57582664,0.23009051,0.7420686,1967,56
0.59126407,0.23036008,0.74088883,1967,57
0.61262494,0.23049277,0.73982435,1967,58
0.6546641,0.23062684,0.7370512,1967,59
0.66178167,0.23068309,0.73733616,1967,60
0.6628278,0.23077756,0.7373564,1967,61
0.6635061,0.23066041,0.73746926,1967,62
0.6643039,0.23061529,0.7377342,1967,63
0.66492546,0.23086773,0.73780304,1967,64
0.6663486,0.23090002,0.73774797,1967,65
0.6661712,0.23096894,0.737976,1967,66
0.6659384,0.23091449,0.73801875,1967,67
0.6660329,0.23104787,0.73804736,1967,68
0.6664547,0.23113467,0.73815334,1967,69
0.666011,0.2310415,0.7383599,1967,70
0.66658604,0.23109734,0.73833644,1967,71
0.6661503,0.23092136,0.7384629,1967,72
0.6659119,0.23101914,0.7385368,1967,73
0.66565794,0.2310625,0.7385007,1967,74
0.66566956,0.23098722,0.7386538,1967,75
0.6667153,0.23106505,0.73867106,1967,76
0.66694576,0.23121575,0.7387952,1967,77
0.66641283,0.23115374,0.73882514,1967,78
0.66608095,0.23117588,0.73891765,1967,79
0.66607046,0.2311933,0.738817,1967,80
0.6659652,0.23121955,0.7389534,1967,81
0.66638434,0.2313211,0.7390209,1967,82
0.6663925,0.23115125,0.739053,1967,83
0.66676986,0.23128086,0.73919237,1967,84
0.6661277,0.23113689,0.7391622,1967,85
0.66616344,0.23108587,0.7392824,1967,86
0.6662439,0.23116921,0.7392379,1967,87
0.6660807,0.23135291,0.73914135,1967,88
0.665228,0.23124838,0.7393554,1967,89
0.6659148,0.23131531,0.7394108,1967,90
0.6654686,0.23132907,0.7393391,1967,91
0.66487336,0.23141858,0.73937666,1967,92
0.6652401,0.23125622,0.73940706,1967,93
0.6653311,0.2313985,0.7394785,1967,94
0.66542363,0.23130105,0.73957986,1967,95
0.664811,0.23143293,0.7395521,1967,96
0.6652528,0.23120296,0.7395681,1967,97
0.6650944,0.23147248,0.7396141,1967,98
0.66513026,0.2313724,0.73976195,1967,99
