u_pred,v_pred,p_pred,x,y
0.7221975,0.37925485,0.757897,1604,0
0.7221821,0.37927625,0.7579321,1604,1
0.72215915,0.37925872,0.7579198,1604,2
0.7222115,0.37927315,0.75788903,1604,3
0.7221952,0.37924266,0.7579454,1604,4
0.72218,0.37928367,0.7578915,1604,5
0.72215694,0.37925282,0.7578926,1604,6
0.722161,0.37924257,0.7579352,1604,7
0.7221755,0.3792638,0.757928,1604,8
0.72218466,0.37924868,0.75789785,1604,9
0.722162,0.3792526,0.75791574,1604,10
0.7221877,0.37924355,0.75789905,1604,11
0.722195,0.37923443,0.757937,1604,12
0.72218,0.3792484,0.75791943,1604,13
0.72215843,0.3792752,0.7579224,1604,14
0.7221647,0.3792405,0.757943,1604,15
0.72213113,0.37923947,0.7579169,1604,16
0.7221385,0.37923977,0.75792956,1604,17
0.7221616,0.37924787,0.7579019,1604,18
0.7221613,0.37925398,0.75789744,1604,19
0.72214454,0.3792363,0.7579683,1604,20
0.7221359,0.3792532,0.7579287,1604,21
0.722152,0.37924236,0.7578999,1604,22
0.7221134,0.37924477,0.7579476,1604,23
0.72215,0.37923816,0.75791395,1604,24
0.72213817,0.37922668,0.7579356,1604,25
0.7221665,0.37924117,0.7579001,1604,26
0.72212917,0.37924424,0.75794727,1604,27
0.722146,0.3792381,0.7579357,1604,28
0.7221379,0.37925458,0.75791293,1604,29
0.72213364,0.37924993,0.7579242,1604,30
0.7221469,0.37923118,0.7579125,1604,31
0.7221384,0.3792354,0.75790024,1604,32
0.72213066,0.3792432,0.757979,1604,33
0.7221346,0.37922084,0.7579335,1604,34
0.7221252,0.37924916,0.7579191,1604,35
0.7221392,0.3792405,0.75793004,1604,36
0.722112,0.37922823,0.75795174,1604,37
0.72212845,0.37923893,0.7579232,1604,38
0.7221065,0.3792677,0.7578899,1604,39
0.7221849,0.37923113,0.75784755,1604,40
0.7221434,0.37924343,0.7579058,1604,41
0.72214776,0.37923664,0.75786924,1604,42
0.72134227,0.37921003,0.75785756,1604,43
0.719862,0.37917334,0.7579886,1604,44
0.7190578,0.37919998,0.7579614,1604,45
0.7184843,0.37915343,0.7579402,1604,46
0.717953,0.3791243,0.7579374,1604,47
0.7175924,0.3791678,0.7578828,1604,48
0.7172302,0.37913713,0.75783885,1604,49
0.7169039,0.37915006,0.7577496,1604,50
0.7168571,0.37917823,0.75773674,1604,51
0.71710604,0.37918615,0.7577061,1604,52
0.7174106,0.3791907,0.75765145,1604,53
0.71787494,0.3792346,0.75747967,1604,54
0.71834314,0.37919226,0.7574403,1604,55
0.7189457,0.37922484,0.7572545,1604,56
0.719693,0.37925968,0.7569681,1604,57
0.7207271,0.37927678,0.7567096,1604,58
0.7227623,0.37929416,0.7560363,1604,59
0.72310686,0.37930143,0.7561055,1604,60
0.72315747,0.3793136,0.7561103,1604,61
0.72319037,0.37929845,0.7561378,1604,62
0.72322905,0.37929267,0.7562021,1604,63
0.7232591,0.3793252,0.75621873,1604,64
0.723328,0.3793294,0.7562054,1604,65
0.7233193,0.37933832,0.75626075,1604,66
0.7233081,0.37933132,0.7562712,1604,67
0.72331274,0.37934855,0.7562781,1604,68
0.72333306,0.37935972,0.7563038,1604,69
0.72331166,0.3793477,0.75635403,1604,70
0.72333956,0.3793549,0.75634825,1604,71
0.72331834,0.37933224,0.756379,1604,72
0.72330683,0.37934482,0.7563969,1604,73
0.72329456,0.3793504,0.7563881,1604,74
0.72329515,0.37934068,0.75642526,1604,75
0.7233457,0.3793507,0.75642955,1604,76
0.7233569,0.37937015,0.75645965,1604,77
0.7233311,0.3793622,0.756467,1604,78
0.723315,0.37936506,0.7564894,1604,79
0.7233145,0.3793673,0.756465,1604,80
0.7233094,0.37937075,0.7564981,1604,81
0.72332966,0.3793839,0.7565145,1604,82
0.7233301,0.37936193,0.75652224,1604,83
0.7233483,0.37937862,0.75655615,1604,84
0.7233174,0.37936005,0.75654876,1604,85
0.72331893,0.3793534,0.75657797,1604,86
0.7233229,0.37936416,0.7565671,1604,87
0.72331494,0.37938797,0.75654376,1604,88
0.7232737,0.3793744,0.75659573,1604,89
0.72330695,0.3793831,0.7566091,1604,90
0.7232854,0.37938485,0.7565917,1604,91
0.7232565,0.37939644,0.75660086,1604,92
0.72327435,0.37937543,0.75660825,1604,93
0.72327876,0.37939382,0.75662565,1604,94
0.7232833,0.37938118,0.7566502,1604,95
0.7232536,0.3793983,0.7566435,1604,96
0.723275,0.3793686,0.75664747,1604,97
0.72326726,0.37940344,0.7566585,1604,98
0.723269,0.37939048,0.7566944,1604,99
