u_pred,v_pred,p_pred,x,y
0.69106966,0.25164324,0.7284415,1858,0
0.69071144,0.2517648,0.7286999,1858,1
0.6901735,0.2516653,0.7286086,1858,2
0.69139624,0.25174695,0.7283825,1858,3
0.69101524,0.25157455,0.72879726,1858,4
0.6906618,0.25180668,0.7284007,1858,5
0.6901238,0.25163242,0.72840965,1858,6
0.6902178,0.25157422,0.72872174,1858,7
0.69055694,0.2516948,0.72866887,1858,8
0.69077,0.2516086,0.72844684,1858,9
0.6902412,0.25163087,0.72857904,1858,10
0.69084275,0.25157976,0.72845626,1858,11
0.69101393,0.25152794,0.7287358,1858,12
0.69066143,0.25160715,0.7286063,1858,13
0.6901576,0.25175917,0.72862816,1858,14
0.6903037,0.25156236,0.72877944,1858,15
0.68952,0.2515564,0.7285875,1858,16
0.6896916,0.25155833,0.7286811,1858,17
0.6902321,0.25160384,0.7284772,1858,18
0.69022554,0.2516386,0.7284439,1858,19
0.68983257,0.25153866,0.7289656,1858,20
0.6896335,0.25163454,0.7286747,1858,21
0.6900097,0.25157303,0.7284621,1858,22
0.68910885,0.25158674,0.7288131,1858,23
0.6899615,0.251549,0.7285649,1858,24
0.68968606,0.2514841,0.728725,1858,25
0.690348,0.25156614,0.72846377,1858,26
0.6894746,0.2515837,0.72881067,1858,27
0.6898704,0.251549,0.7287253,1858,28
0.68967974,0.2516422,0.72855866,1858,29
0.6895803,0.25161618,0.7286414,1858,30
0.68988955,0.25150934,0.728555,1858,31
0.68969095,0.2515339,0.72846514,1858,32
0.68950844,0.25157794,0.72904396,1858,33
0.68960273,0.2514512,0.7287088,1858,34
0.68938196,0.25161132,0.7286038,1858,35
0.689711,0.25156245,0.72868395,1858,36
0.6890745,0.25149316,0.72884345,1858,37
0.6894604,0.25155345,0.72863406,1858,38
0.6889472,0.25171635,0.7283892,1858,39
0.6907791,0.25150964,0.7280773,1858,40
0.68980753,0.25157896,0.7285055,1858,41
0.68990946,0.25154072,0.72823775,1858,42
0.6710972,0.2513901,0.72815174,1858,43
0.63652253,0.25118268,0.7291137,1858,44
0.61773944,0.25133312,0.72891414,1858,45
0.60434735,0.25106987,0.7287581,1858,46
0.59193695,0.2509048,0.7287379,1858,47
0.5835171,0.25115114,0.72833633,1858,48
0.5750563,0.25097734,0.728014,1858,49
0.56743705,0.2510507,0.727358,1858,50
0.5663427,0.25121033,0.7272637,1858,51
0.57215774,0.25125504,0.727039,1858,52
0.57926947,0.25128055,0.72663736,1858,53
0.59011364,0.2515292,0.72537494,1858,54
0.6010501,0.2512892,0.72508556,1858,55
0.6151215,0.2514736,0.7237209,1858,56
0.6325765,0.25167072,0.72161627,1858,57
0.6567291,0.25176775,0.7197174,1858,58
0.7042625,0.25186574,0.7147702,1858,59
0.7123104,0.25190687,0.7152786,1858,60
0.7134931,0.2519759,0.71531487,1858,61
0.71426034,0.2518903,0.7155161,1858,62
0.71516204,0.2518573,0.71598876,1858,63
0.715865,0.25204185,0.71611166,1858,64
0.71747386,0.25206548,0.71601325,1858,65
0.71727383,0.2521159,0.7164201,1858,66
0.71701026,0.252076,0.7164964,1858,67
0.7171171,0.25217357,0.71654737,1858,68
0.7175945,0.25223705,0.71673656,1858,69
0.71709204,0.25216895,0.71710503,1858,70
0.7177429,0.2522098,0.71706307,1858,71
0.7172499,0.2520811,0.7172888,1858,72
0.7169804,0.25215256,0.7174206,1858,73
0.7166931,0.25218436,0.71735615,1858,74
0.71670604,0.25212926,0.71762913,1858,75
0.71788895,0.25218624,0.7176601,1858,76
0.71814966,0.25229642,0.71788144,1858,77
0.71754676,0.25225097,0.7179348,1858,78
0.7171713,0.25226718,0.71809995,1858,79
0.71715933,0.25227994,0.7179203,1858,80
0.7170409,0.25229907,0.7181638,1858,81
0.7175146,0.25237337,0.718284,1858,82
0.7175238,0.25224915,0.7183414,1858,83
0.71795064,0.25234395,0.7185899,1858,84
0.7172241,0.25223866,0.7185363,1858,85
0.717265,0.25220147,0.71875066,1858,86
0.71735597,0.2522623,0.7186713,1858,87
0.7171715,0.25239658,0.71849906,1858,88
0.7162069,0.25232017,0.71888083,1858,89
0.71698374,0.25236914,0.7189797,1858,90
0.71647924,0.2523792,0.7188517,1858,91
0.71580625,0.2524447,0.7189187,1858,92
0.71622074,0.25232586,0.7189731,1858,93
0.7163238,0.25242996,0.7191005,1858,94
0.71642804,0.25235873,0.71928126,1858,95
0.7157351,0.25245515,0.71923167,1858,96
0.7162353,0.2522869,0.71926016,1858,97
0.71605575,0.25248405,0.71934247,1858,98
0.71609706,0.2524109,0.71960604,1858,99
