u_pred,v_pred,p_pred,x,y
0.72965664,0.40460557,0.77866197,1732,0
0.7295893,0.4047543,0.7787995,1732,1
0.72948873,0.40463254,0.77875125,1732,2
0.72971797,0.40473273,0.7786308,1732,3
0.7296466,0.40452087,0.7788517,1732,4
0.72958004,0.40480596,0.7786404,1732,5
0.729479,0.40459156,0.7786449,1732,6
0.72949684,0.4045202,0.77881163,1732,7
0.72956026,0.4046678,0.7787834,1732,8
0.7296005,0.40456274,0.77866536,1732,9
0.72950125,0.40459013,0.7787354,1732,10
0.7296139,0.4045271,0.7786701,1732,11
0.729646,0.4044637,0.7788188,1732,12
0.72958,0.4045608,0.77874994,1732,13
0.7294854,0.40474713,0.7787615,1732,14
0.7295129,0.40450594,0.778842,1732,15
0.72936577,0.4044987,0.77874017,1732,16
0.72939825,0.4045007,0.7787895,1732,17
0.72949946,0.40455705,0.77868134,1732,18
0.7294981,0.4045995,0.77866364,1732,19
0.72942466,0.40447664,0.7789414,1732,20
0.7293868,0.4045943,0.7787863,1732,21
0.72945726,0.40451884,0.7786732,1732,22
0.7292881,0.4045356,0.7788602,1732,23
0.72944874,0.40448952,0.77872825,1732,24
0.72939664,0.40440977,0.77881324,1732,25
0.72952086,0.4045106,0.7786742,1732,26
0.72935724,0.40453187,0.7788589,1732,27
0.729431,0.4044892,0.7788136,1732,28
0.7293957,0.4046037,0.77872443,1732,29
0.72937685,0.4045714,0.77876854,1732,30
0.7294351,0.40444103,0.7787229,1732,31
0.72939765,0.40447044,0.7786747,1732,32
0.7293637,0.4045245,0.7789831,1732,33
0.7293811,0.40436918,0.77880484,1732,34
0.7293396,0.40456593,0.7787484,1732,35
0.7294012,0.4045059,0.7787913,1732,36
0.729282,0.4044206,0.7788764,1732,37
0.72935414,0.40449482,0.77876467,1732,38
0.72925806,0.40469489,0.7786343,1732,39
0.7296016,0.40444064,0.77846825,1732,40
0.7294197,0.40452623,0.7786965,1732,41
0.72943866,0.4044791,0.77855337,1732,42
0.725908,0.4042941,0.7785075,1732,43
0.7194194,0.40403908,0.77902055,1732,44
0.7158944,0.40422413,0.7789143,1732,45
0.71338063,0.40390062,0.7788311,1732,46
0.71105206,0.40369833,0.77882016,1732,47
0.70947134,0.40400043,0.77860624,1732,48
0.7078837,0.40378737,0.7784343,1732,49
0.70645356,0.40387723,0.77808475,1732,50
0.7062482,0.40407294,0.7780344,1732,51
0.7073395,0.4041281,0.7779144,1732,52
0.70867443,0.40415975,0.7777004,1732,53
0.71070975,0.40446487,0.7770277,1732,54
0.71276206,0.40417045,0.7768735,1732,55
0.715403,0.40439686,0.7761458,1732,56
0.7186787,0.4046391,0.77502424,1732,57
0.72321165,0.40475807,0.77401173,1732,58
0.73213243,0.4048788,0.771375,1732,59
0.7336427,0.4049294,0.771646,1732,60
0.73386467,0.40501398,0.77166504,1732,61
0.73400885,0.40490863,0.77177244,1732,62
0.73417825,0.40486848,0.7720244,1732,63
0.73431015,0.40509477,0.7720895,1732,64
0.7346119,0.40512395,0.77203727,1732,65
0.73457384,0.40518576,0.7722541,1732,66
0.73452485,0.4051371,0.7722949,1732,67
0.73454523,0.4052568,0.77232206,1732,68
0.7346343,0.4053346,0.77242273,1732,69
0.73454046,0.40525115,0.7726194,1732,70
0.73466265,0.40530103,0.7725968,1732,71
0.7345698,0.4051435,0.77271736,1732,72
0.7345194,0.405231,0.7727873,1732,73
0.73446554,0.40526968,0.772753,1732,74
0.73446804,0.40520227,0.77289844,1732,75
0.7346897,0.4052719,0.77291507,1732,76
0.73473877,0.40540713,0.7730331,1732,77
0.7346255,0.40535176,0.7730618,1732,78
0.7345551,0.40537167,0.77314943,1732,79
0.73455304,0.40538728,0.773054,1732,80
0.7345304,0.40541112,0.77318364,1732,81
0.73461944,0.40550253,0.7732478,1732,82
0.73462105,0.40534994,0.77327824,1732,83
0.73470116,0.40546596,0.77341086,1732,84
0.73456556,0.40533686,0.77338195,1732,85
0.73457247,0.4052907,0.7734964,1732,86
0.7345898,0.40536553,0.773454,1732,87
0.7345549,0.405531,0.7733625,1732,88
0.734374,0.40543672,0.773566,1732,89
0.7345199,0.40549707,0.77361834,1732,90
0.73442525,0.40550923,0.77355003,1732,91
0.7342988,0.40558973,0.7735861,1732,92
0.7343768,0.40544373,0.77361506,1732,93
0.73439616,0.40557152,0.7736831,1732,94
0.734416,0.40548378,0.7737794,1732,95
0.73428583,0.40560266,0.7737529,1732,96
0.7343797,0.40539628,0.77376854,1732,97
0.7343459,0.40563846,0.77381176,1732,98
0.7343535,0.4055484,0.77395225,1732,99
