u_pred,v_pred,p_pred,x,y
0.7292447,0.39534444,0.772076,1529,0
0.7291925,0.39545467,0.772184,1529,1
0.7291146,0.3953644,0.7721461,1529,2
0.72929215,0.3954387,0.7720515,1529,3
0.7292369,0.39528164,0.772225,1529,4
0.72918534,0.39549297,0.7720591,1529,5
0.7291071,0.39533406,0.7720626,1529,6
0.72912085,0.39528114,0.7721936,1529,7
0.72917,0.39539057,0.77217144,1529,8
0.7292012,0.3953127,0.7720787,1529,9
0.7291243,0.395333,0.7721337,1529,10
0.72921157,0.39528626,0.7720823,1529,11
0.7292364,0.39523923,0.7721992,1529,12
0.7291853,0.39531124,0.7721451,1529,13
0.729112,0.39544937,0.7721542,1529,14
0.7291333,0.39527056,0.77221745,1529,15
0.7290194,0.39526522,0.7721374,1529,16
0.72904456,0.39526668,0.7721762,1529,17
0.72912294,0.39530846,0.7720912,1529,18
0.72912186,0.3953399,0.7720773,1529,19
0.729065,0.39524886,0.7722955,1529,20
0.7290356,0.3953361,0.7721737,1529,21
0.7290903,0.39528012,0.77208483,1529,22
0.7289592,0.39529255,0.77223176,1529,23
0.7290836,0.3952584,0.7721281,1529,24
0.7290433,0.39519927,0.77219486,1529,25
0.7291395,0.395274,0.7720856,1529,26
0.7290128,0.39528978,0.77223074,1529,27
0.7290699,0.39525816,0.77219516,1529,28
0.72904253,0.39534304,0.7721251,1529,29
0.7290279,0.3953191,0.7721597,1529,30
0.72907305,0.39522246,0.7721238,1529,31
0.7290441,0.39524424,0.772086,1529,32
0.72901773,0.39528435,0.7723283,1529,33
0.72903126,0.39516917,0.77218825,1529,34
0.72899914,0.39531505,0.7721439,1529,35
0.7290468,0.39527056,0.77217764,1529,36
0.7289545,0.39520732,0.7722445,1529,37
0.72901034,0.39526236,0.7721567,1529,38
0.72893596,0.39541066,0.7720543,1529,39
0.72920203,0.3952222,0.77192384,1529,40
0.7290612,0.3952856,0.77210313,1529,41
0.7290758,0.39525065,0.7719907,1529,42
0.7263409,0.39511353,0.77195466,1529,43
0.72131467,0.39492446,0.7723577,1529,44
0.7185841,0.39506167,0.7722742,1529,45
0.71663684,0.39482185,0.7722089,1529,46
0.7148331,0.3946719,0.7722003,1529,47
0.7136086,0.39489585,0.77203226,1529,48
0.7123788,0.39473787,0.77189714,1529,49
0.7112709,0.3948045,0.77162254,1529,50
0.7111119,0.39494956,0.77158296,1529,51
0.7119572,0.39499047,0.77148867,1529,52
0.71299136,0.39501396,0.77132064,1529,53
0.71456796,0.39524013,0.7707921,1529,54
0.7161577,0.3950219,0.77067095,1529,55
0.7182034,0.39518973,0.7700993,1529,56
0.7207409,0.3953693,0.7692181,1529,57
0.7242522,0.39545748,0.76842266,1529,58
0.7311625,0.39554697,0.76635116,1529,59
0.73233235,0.39558446,0.7665641,1529,60
0.73250437,0.39564717,0.76657903,1529,61
0.732616,0.3955691,0.76666343,1529,62
0.73274726,0.3955393,0.7668614,1529,63
0.7328494,0.39570707,0.76691246,1529,64
0.7330832,0.3957287,0.76687145,1529,65
0.7330537,0.39577454,0.7670418,1529,66
0.7330157,0.39573845,0.76707387,1529,67
0.7330315,0.3958272,0.7670952,1529,68
0.7331005,0.39588487,0.7671743,1529,69
0.7330278,0.395823,0.7673288,1529,70
0.73312247,0.39585996,0.76731104,1529,71
0.7330505,0.3957432,0.76740575,1529,72
0.73301154,0.39580807,0.7674607,1529,73
0.73296976,0.39583674,0.76743376,1529,74
0.7329717,0.39578676,0.767548,1529,75
0.73314345,0.39583838,0.7675611,1529,76
0.7331814,0.39593863,0.7676538,1529,77
0.7330937,0.39589757,0.76767635,1529,78
0.73303914,0.39591232,0.7677452,1529,79
0.73303753,0.3959239,0.7676703,1529,80
0.73302,0.3959416,0.7677721,1529,81
0.73308897,0.39600936,0.7678225,1529,82
0.7330903,0.39589623,0.7678464,1529,83
0.7331523,0.39598224,0.7679506,1529,84
0.73304725,0.39588654,0.7679279,1529,85
0.7330526,0.3958523,0.76801777,1529,86
0.7330661,0.3959078,0.7679845,1529,87
0.73303896,0.39603046,0.76791257,1529,88
0.7328989,0.39596057,0.7680725,1529,89
0.7330119,0.39600533,0.76811355,1529,90
0.7329386,0.39601433,0.76805997,1529,91
0.73284066,0.396074,0.7680883,1529,92
0.73290104,0.39596575,0.768111,1529,93
0.73291606,0.3960605,0.76816446,1529,94
0.73293144,0.39599547,0.76824015,1529,95
0.7328306,0.3960836,0.76821935,1529,96
0.7329033,0.39593062,0.7682316,1529,97
0.73287714,0.39611012,0.76826555,1529,98
0.732883,0.39604333,0.76837593,1529,99
