u_pred,v_pred,p_pred,x,y
0.7231241,0.2594356,0.7025038,447,0
0.722738,0.25966135,0.7028785,447,1
0.72215885,0.2594765,0.7027463,447,2
0.7234757,0.25962818,0.70241845,447,3
0.72306544,0.25930792,0.7030197,447,4
0.7226846,0.25973913,0.7024447,447,5
0.72210515,0.25941533,0.7024576,447,6
0.72220653,0.25930727,0.7029103,447,7
0.7225717,0.25953123,0.70283353,447,8
0.7228011,0.25937122,0.70251167,447,9
0.72223175,0.25941262,0.70270336,447,10
0.7228795,0.25931755,0.7025253,447,11
0.7230639,0.2592213,0.70293057,447,12
0.72268426,0.25936845,0.70274276,447,13
0.7221417,0.25965086,0.70277447,447,14
0.7222991,0.25928524,0.70299387,447,15
0.721455,0.25927418,0.7027157,447,16
0.72164,0.25927773,0.7028511,447,17
0.72222185,0.25936234,0.7025557,447,18
0.7222148,0.2594269,0.70250744,447,19
0.7217917,0.25924122,0.7032637,447,20
0.7215769,0.25941932,0.70284206,447,21
0.7219821,0.25930506,0.7025338,447,22
0.7210119,0.25933054,0.70304275,447,23
0.7219305,0.25926045,0.702683,447,24
0.7216337,0.25913987,0.70291495,447,25
0.72234654,0.25929233,0.7025363,447,26
0.72140604,0.25932485,0.70303917,447,27
0.72183204,0.25926045,0.70291543,447,28
0.7216269,0.25943357,0.7026737,447,29
0.7215198,0.25938517,0.7027937,447,30
0.7218529,0.2591868,0.70266855,447,31
0.7216389,0.25923237,0.7025382,447,32
0.7214426,0.25931418,0.70337737,447,33
0.72154397,0.25907874,0.7028915,447,34
0.7213062,0.2593762,0.70273906,447,35
0.72166026,0.25928542,0.70285547,447,36
0.72097504,0.25915664,0.70308673,447,37
0.7213905,0.2592687,0.7027831,447,38
0.72083795,0.25957128,0.70242804,447,39
0.72281075,0.25918722,0.70197594,447,40
0.72176456,0.2593161,0.7025968,447,41
0.72187424,0.25924498,0.7022085,447,42
0.7016121,0.25896522,0.7020837,447,43
0.6643728,0.25857982,0.7034786,447,44
0.6441424,0.25885934,0.7031892,447,45
0.6297178,0.2583703,0.702963,447,46
0.61635137,0.2580637,0.70293367,447,47
0.6072823,0.2585213,0.70235145,447,48
0.5981697,0.25819844,0.7018841,447,49
0.58996314,0.2583347,0.7009329,447,50
0.58878446,0.25863123,0.7007961,447,51
0.5950475,0.25871432,0.7004703,447,52
0.60270745,0.2587617,0.699888,447,53
0.6143875,0.25922367,0.69805765,447,54
0.6261667,0.2587778,0.69763803,447,55
0.6413226,0.25912035,0.69565934,447,56
0.6601229,0.25948662,0.6926079,447,57
0.6861368,0.25966686,0.68985456,447,58
0.73733354,0.2598489,0.68268156,447,59
0.7460017,0.25992537,0.68341875,447,60
0.74727535,0.26005355,0.68347126,447,61
0.748102,0.2598945,0.683763,447,62
0.7490731,0.25983328,0.68444836,447,63
0.74983037,0.260176,0.68462646,447,64
0.7515631,0.26021996,0.6844838,447,65
0.7513473,0.26031363,0.6850737,447,66
0.75106376,0.26023954,0.6851844,447,67
0.7511789,0.2604208,0.6852582,447,68
0.7516928,0.2605387,0.68553257,447,69
0.7511519,0.26041222,0.68606687,447,70
0.75185305,0.26048803,0.68600595,447,71
0.7513218,0.26024902,0.68633324,447,72
0.7510317,0.2603818,0.6865242,447,73
0.75072235,0.26044077,0.68643093,447,74
0.7507361,0.26033843,0.6868267,447,75
0.75201005,0.26044428,0.68687165,447,76
0.7522909,0.2606489,0.68719256,447,77
0.7516417,0.26056454,0.68727005,447,78
0.7512372,0.26059464,0.6875094,447,79
0.75122434,0.26061836,0.687249,447,80
0.7510966,0.26065397,0.687602,447,81
0.7516069,0.260792,0.68777627,447,82
0.7516166,0.26056123,0.6878595,447,83
0.7520765,0.2607373,0.68821985,447,84
0.75129426,0.26054174,0.688142,447,85
0.751338,0.26047257,0.68845284,447,86
0.7514362,0.26058564,0.68833786,447,87
0.75123715,0.2608351,0.6880881,447,88
0.7501985,0.26069307,0.6886416,447,89
0.7510351,0.2607841,0.68878496,447,90
0.75049186,0.26080278,0.68859935,447,91
0.74976695,0.26092446,0.6886966,447,92
0.7502134,0.26070374,0.6887755,447,93
0.7503245,0.26089707,0.6889602,447,94
0.7504369,0.26076472,0.6892222,447,95
0.74969035,0.2609439,0.68915033,447,96
0.75022906,0.26063138,0.6891917,447,97
0.7500359,0.26099765,0.68931097,447,98
0.75008017,0.26086164,0.68969315,447,99
