u_pred,v_pred,p_pred,x,y
0.7211005,0.37115192,0.7797984,325,0
0.72107023,0.37121782,0.77986187,325,1
0.721025,0.37116387,0.7798396,325,2
0.7211281,0.37120828,0.77978396,325,3
0.72109604,0.37111437,0.77988595,325,4
0.72106606,0.37124076,0.77978843,325,5
0.72102064,0.37114573,0.7797905,325,6
0.7210286,0.37111408,0.7798675,325,7
0.7210572,0.3711795,0.7798544,325,8
0.7210753,0.37113294,0.77979994,325,9
0.7210306,0.37114507,0.77983224,325,10
0.72108126,0.37111714,0.7798021,325,11
0.72109574,0.371089,0.77987075,325,12
0.72106606,0.37113208,0.779839,325,13
0.7210235,0.3712147,0.77984434,325,14
0.72103584,0.37110776,0.7798815,325,15
0.7209697,0.37110457,0.77983445,325,16
0.7209843,0.37110543,0.7798572,325,17
0.7210298,0.3711304,0.7798073,325,18
0.72102916,0.37114924,0.77979916,325,19
0.72099614,0.37109476,0.7799273,325,20
0.7209791,0.37114692,0.7798558,325,21
0.7210108,0.37111348,0.7798036,325,22
0.72093475,0.3711209,0.7798899,325,23
0.721007,0.37110046,0.77982897,325,24
0.72098356,0.3710651,0.7798682,325,25
0.7210394,0.3711098,0.779804,325,26
0.72096586,0.37111926,0.7798893,325,27
0.720999,0.3711003,0.77986836,325,28
0.7209831,0.3711511,0.77982724,325,29
0.7209746,0.37113678,0.77984756,325,30
0.72100085,0.37107897,0.77982646,325,31
0.72098404,0.37109202,0.7798043,325,32
0.7209687,0.37111598,0.7799466,325,33
0.7209766,0.3710471,0.7798643,325,34
0.72095793,0.37113434,0.77983826,325,35
0.7209856,0.37110776,0.77985805,325,36
0.720932,0.3710699,0.7798974,325,37
0.72096443,0.37110284,0.7798458,325,38
0.7209212,0.3711915,0.77978563,325,39
0.7210758,0.37107882,0.779709,325,40
0.72099394,0.37111676,0.7798143,325,41
0.72100246,0.37109584,0.77974826,325,42
0.71941406,0.37101385,0.77972704,325,43
0.716495,0.37090078,0.77996385,325,44
0.7149091,0.37098283,0.77991486,325,45
0.7137782,0.37083942,0.7798765,325,46
0.7127306,0.37074974,0.7798714,325,47
0.71201944,0.37088367,0.77977264,325,48
0.7113052,0.37078923,0.7796933,325,49
0.71066177,0.37082908,0.77953196,325,50
0.7105694,0.3709158,0.7795087,325,51
0.71106035,0.37094027,0.7794533,325,52
0.711661,0.3709543,0.7793546,325,53
0.7125766,0.37108955,0.77904403,325,54
0.7134999,0.37095904,0.77897286,325,55
0.714688,0.37105942,0.778637,325,56
0.7161617,0.37116677,0.77811927,325,57
0.718201,0.37121952,0.77765197,325,58
0.72221434,0.37127304,0.7764349,325,59
0.7228938,0.37129545,0.77656,325,60
0.7229937,0.37133294,0.7765688,325,61
0.7230585,0.37128627,0.77661836,325,62
0.72313476,0.37126845,0.77673465,325,63
0.72319406,0.37136877,0.7767647,325,64
0.72332984,0.3713817,0.7767406,325,65
0.7233127,0.37140912,0.7768407,325,66
0.7232906,0.37138754,0.7768595,325,67
0.72329986,0.3714406,0.7768721,325,68
0.7233399,0.3714751,0.77691853,325,69
0.72329766,0.3714381,0.7770093,325,70
0.7233527,0.3714602,0.7769989,325,71
0.7233109,0.37139037,0.7770545,325,72
0.72328824,0.37142918,0.7770868,325,73
0.723264,0.3714463,0.777071,325,74
0.7232651,0.37141642,0.7771381,325,75
0.72336483,0.37144727,0.7771458,325,76
0.7233869,0.37150723,0.7772002,325,77
0.7233359,0.3714827,0.7772135,325,78
0.7233043,0.37149152,0.7772539,325,79
0.7233033,0.37149844,0.7772099,325,80
0.7232931,0.37150902,0.7772697,325,81
0.7233332,0.37154952,0.77729934,325,82
0.72333395,0.3714819,0.7773134,325,83
0.72336996,0.3715333,0.7773746,325,84
0.723309,0.37147608,0.7773613,325,85
0.7233121,0.3714556,0.7774141,325,86
0.7233199,0.37148878,0.77739453,325,87
0.72330415,0.37156215,0.7773523,325,88
0.7232228,0.37152037,0.7774462,325,89
0.7232884,0.3715471,0.77747035,325,90
0.72324586,0.3715525,0.7774389,325,91
0.723189,0.37158817,0.7774555,325,92
0.72322404,0.37152347,0.77746886,325,93
0.72323275,0.3715801,0.7775003,325,94
0.7232417,0.37154123,0.77754474,325,95
0.72318316,0.37159392,0.7775325,325,96
0.72322536,0.37150246,0.77753973,325,97
0.72321016,0.37160978,0.77755964,325,98
0.72321355,0.37156984,0.7776245,325,99
